0,1,2,3,4,5,sigma,rof,id
0.53082013,0.0076236227,0.26834956,0.041752096,0.086541064,0.06491346,0.00125,0.005,5
0.53652745,0.008269466,0.08511604,0.06876492,0.16223328,0.13908881,0.00125,0.005,6
0.5408038,0.008187217,0.053286944,0.10046755,0.15262505,0.14462951,0.00125,0.005,7
0.5109246,0.011568291,0.06716882,0.18204552,0.11739814,0.1108946,0.00125,0.005,8
0.5191945,0.0046568643,0.08625635,0.061114445,0.16571082,0.16306703,0.00125,0.005,9
0.53176355,0.004426204,0.089673236,0.054467015,0.17636548,0.14330451,0.00125,0.005,10
0.5876379,0.0069259405,0.14724332,0.07175577,0.10324201,0.083195046,0.00125,0.005,11
0.54802775,0.005533395,0.050127216,0.06800849,0.17293724,0.15536582,0.00125,0.005,12
0.57267684,0.0061799,0.026302889,0.13675493,0.13011995,0.12796552,0.00125,0.005,13
0.13267995,0.011891059,0.82928455,0.01061075,0.008698973,0.0068347277,0.00125,0.005,14
0.5099745,0.0071856086,0.15427993,0.043926034,0.15283696,0.131797,0.00125,0.005,15
0.52948016,0.008727702,0.3836022,0.020678906,0.033203,0.024308015,0.00125,0.005,16
0.56537116,0.0048299045,0.06428534,0.064250894,0.16142754,0.13983521,0.00125,0.005,17
0.63610893,0.017710086,0.11546359,0.081084736,0.07797405,0.07165862,0.00125,0.005,18
0.56959504,0.011900514,0.10247719,0.10302389,0.10744422,0.105559096,0.00125,0.005,19
0.27232093,0.013372206,0.6372961,0.028692396,0.0276828,0.02063555,0.00125,0.005,20
0.57598335,0.0076131844,0.10047871,0.14424278,0.089285634,0.08239639,0.00125,0.005,21
0.5899452,0.01165479,0.07171079,0.110261634,0.112147905,0.10427972,0.00125,0.005,22
0.56015825,0.006687606,0.050908625,0.08729211,0.15145706,0.14349638,0.00125,0.005,23
0.51797783,0.0041933064,0.038291767,0.083961174,0.1819944,0.17358148,0.00125,0.005,24
0.09832738,0.01640215,0.41750997,0.11237936,0.18834116,0.16703998,0.00125,0.005,25
0.4686383,0.011649135,0.22321698,0.069312334,0.119154185,0.10802906,0.00125,0.005,26
0.6217115,0.009168647,0.060186047,0.05293254,0.13962893,0.11637236,0.00125,0.005,27
0.4668447,0.012848528,0.4442458,0.023506347,0.029820811,0.022733836,0.00125,0.005,28
0.6380616,0.01528852,0.06334361,0.09318501,0.10065404,0.08946725,0.00125,0.005,29
0.6245134,0.0066209342,0.04283027,0.058052443,0.14403333,0.123949654,0.00125,0.005,30
0.54812115,0.0034780875,0.034211505,0.11256433,0.15218897,0.14943597,0.00125,0.005,31
0.58725244,0.00776527,0.102507785,0.06119092,0.13010801,0.11117558,0.00125,0.005,32
0.533902,0.009635791,0.2238215,0.061354056,0.09548721,0.07579949,0.00125,0.005,33
0.60349506,0.007539669,0.060327135,0.13183276,0.10040449,0.09640085,0.00125,0.005,34
0.51814365,0.0034618992,0.04867681,0.060117982,0.19761434,0.17198534,0.00125,0.005,35
0.5719298,0.015350437,0.13787322,0.09899505,0.09388328,0.08196821,0.00125,0.005,36
0.60509694,0.010148459,0.06250109,0.12384781,0.103238456,0.09516725,0.00125,0.005,37
0.5733147,0.020202316,0.19699675,0.04918118,0.08964303,0.07066204,0.00125,0.005,38
0.5308891,0.0037170995,0.08223876,0.065655574,0.16726834,0.15023106,0.00125,0.005,39
0.48188126,0.0073016565,0.12789473,0.077862345,0.16681977,0.13824025,0.00125,0.005,40
0.5819509,0.0054234816,0.06770423,0.11070442,0.12747817,0.10673875,0.00125,0.005,41
0.5850047,0.019381367,0.28293863,0.05459619,0.032433346,0.025645766,0.00125,0.005,42
0.55607927,0.0038549786,0.03987173,0.054928847,0.18125598,0.16400927,0.00125,0.005,43
0.5831373,0.004826399,0.043012083,0.051592797,0.17049389,0.1469376,0.00125,0.005,44
0.55414295,0.009676283,0.21141243,0.077847585,0.07889472,0.06802602,0.00125,0.005,45
0.5442486,0.0059418096,0.05467122,0.10929002,0.14699842,0.13884993,0.00125,0.005,46
0.46642163,0.01351162,0.12941176,0.12292603,0.14303395,0.12469498,0.00125,0.005,47
0.382445,0.0100786965,0.29830033,0.045148473,0.14698061,0.117046915,0.00125,0.005,48
0.551016,0.00641925,0.122694224,0.08324363,0.12746279,0.10916407,0.00125,0.005,49
0.5730515,0.007495448,0.03999268,0.098996945,0.14223003,0.13823338,0.00125,0.005,50
0.5645995,0.011182165,0.06453097,0.15751284,0.10181883,0.10035577,0.00125,0.005,51
0.45387414,0.0065582083,0.12289078,0.10181287,0.16492085,0.14994316,0.00125,0.005,52
0.49211183,0.01000131,0.34477875,0.02615226,0.07021725,0.056738645,0.00125,0.005,53
0.5531507,0.0049840035,0.029313723,0.15570486,0.12934478,0.12750193,0.00125,0.005,54
0.5833204,0.007691955,0.054874595,0.10667081,0.12844253,0.118999764,0.00125,0.005,55
0.61234695,0.012014259,0.057895645,0.14379606,0.09028089,0.08366625,0.00125,0.005,56
0.55555403,0.011699454,0.17797375,0.09401605,0.08806538,0.07269132,0.00125,0.005,57
0.5275055,0.004611802,0.016752493,0.22205572,0.10765268,0.12142177,0.00125,0.005,58
0.5563806,0.0055876356,0.078979045,0.14198218,0.11787663,0.0991939,0.00125,0.005,59
0.54410714,0.0046103625,0.10157761,0.09174567,0.13782081,0.12013839,0.00125,0.005,60
0.57345825,0.007791361,0.103876516,0.06577251,0.13341188,0.11568949,0.00125,0.005,61
0.54433346,0.0051328847,0.21879001,0.039020956,0.10659016,0.08613254,0.00125,0.005,62
0.5628542,0.008962538,0.06274437,0.056657795,0.16546199,0.14331916,0.00125,0.005,63
0.5942413,0.02025589,0.13699171,0.10902909,0.07353725,0.065944694,0.00125,0.005,64
0.54570127,0.0031278909,0.026573218,0.04936361,0.20489636,0.17033762,0.00125,0.005,65
0.6577092,0.016202047,0.15165848,0.06329159,0.061199106,0.049939632,0.00125,0.005,66
0.5773261,0.012577798,0.08580003,0.08709339,0.12379446,0.11340826,0.00125,0.005,67
0.4974357,0.0054609654,0.033819705,0.19678816,0.12796953,0.13852592,0.00125,0.005,68
0.57692504,0.008316441,0.07904379,0.076614775,0.13725042,0.12184958,0.00125,0.005,69
0.5968462,0.0065112356,0.044825975,0.06352833,0.15161806,0.13667013,0.00125,0.005,70
0.5578602,0.007970272,0.07686183,0.12929477,0.1211014,0.10691156,0.00125,0.005,71
0.55996263,0.0053025037,0.06596969,0.04720891,0.18164466,0.13991162,0.00125,0.005,72
0.5503104,0.008849819,0.06364894,0.15688542,0.11036075,0.109944746,0.00125,0.005,73
0.54475,0.0073172906,0.21831813,0.026857441,0.116331965,0.08642519,0.00125,0.005,74
0.6063269,0.009132333,0.15267889,0.046939224,0.09966795,0.08525474,0.00125,0.005,75
0.44701415,0.010863187,0.46301985,0.036900524,0.024337966,0.017864283,0.00125,0.005,76
0.45651382,0.011306927,0.21294215,0.034290705,0.1631983,0.12174807,0.00125,0.005,77
0.5343816,0.006410056,0.03921696,0.16762926,0.12245797,0.12990418,0.00125,0.005,78
0.60352236,0.01776961,0.15031885,0.10140152,0.06824879,0.05873889,0.00125,0.005,79
0.5962124,0.014847516,0.11472105,0.070818625,0.11011863,0.093281835,0.00125,0.005,80
0.61956155,0.02373821,0.09576449,0.10432562,0.082136124,0.07447401,0.00125,0.005,81
0.03599775,0.017254554,0.35822415,0.21140242,0.20120046,0.1759206,0.00125,0.005,82
0.5429433,0.008449703,0.19599785,0.04389051,0.11366442,0.09505422,0.00125,0.005,83
0.5781633,0.0061447383,0.051689908,0.14853553,0.11050578,0.10496076,0.00125,0.005,84
0.6348311,0.017676743,0.12835114,0.059485026,0.086900085,0.07275597,0.00125,0.005,85
0.49592924,0.011872975,0.116299115,0.06658583,0.16995321,0.13935962,0.00125,0.005,86
0.54320866,0.009569053,0.049784273,0.19760923,0.09914028,0.10068853,0.00125,0.005,87
0.52639914,0.0066580595,0.09411802,0.073505215,0.15368545,0.14563408,0.00125,0.005,88
0.62917966,0.012661585,0.21490058,0.06437753,0.04430071,0.03457987,0.00125,0.005,89
0.659737,0.026991246,0.079904094,0.08034093,0.08133906,0.071687676,0.00125,0.005,90
0.630988,0.014145201,0.106499195,0.08362601,0.08654703,0.07819457,0.00125,0.005,91
0.52282655,0.010888097,0.12167258,0.08072802,0.13719942,0.12668534,0.00125,0.005,92
0.5572272,0.0062339683,0.044210732,0.11377151,0.14320251,0.13535412,0.00125,0.005,93
0.54806054,0.004740911,0.027227106,0.13302527,0.14009269,0.14685342,0.00125,0.005,94
0.33221817,0.016407212,0.45158076,0.07281604,0.06905631,0.057921592,0.00125,0.005,95
0.5912936,0.008484685,0.068168454,0.09760991,0.1252745,0.109168895,0.00125,0.005,96
0.51943135,0.01310151,0.28943723,0.039349552,0.07645831,0.0622221,0.00125,0.005,97
0.4664434,0.009332627,0.47197673,0.024020778,0.016249575,0.011976962,0.00125,0.005,98
0.56500864,0.0031504892,0.050028663,0.09573665,0.15606067,0.13001488,0.00125,0.005,99
0.5875193,0.00805795,0.038178306,0.13269483,0.1184927,0.11505691,0.0025,0.005,0
0.5679377,0.0060337526,0.032084085,0.12984726,0.13332707,0.13077013,0.0025,0.005,1
0.55769455,0.006219695,0.04889401,0.096880965,0.15290345,0.13740732,0.0025,0.005,2
0.5952864,0.009427504,0.08533578,0.07067467,0.1254946,0.11378095,0.0025,0.005,3
0.5913184,0.01523577,0.08667334,0.116259366,0.09910802,0.09140503,0.0025,0.005,4
0.4585749,0.0067742225,0.10489037,0.16153319,0.14049636,0.12773094,0.0025,0.005,5
0.59759796,0.018602464,0.21886933,0.06216043,0.05444393,0.048325863,0.0025,0.005,6
0.53284824,0.008934574,0.15069425,0.05195425,0.14322717,0.11234149,0.0025,0.005,7
0.613393,0.005753295,0.10782015,0.053198956,0.11717144,0.102663144,0.0025,0.005,8
0.55271196,0.008467419,0.036465425,0.16337028,0.11938738,0.119597465,0.0025,0.005,9
0.52869546,0.0065240255,0.114948295,0.060512505,0.16042617,0.1288935,0.0025,0.005,10
0.5468876,0.0055024745,0.22381209,0.03421103,0.103813864,0.08577288,0.0025,0.005,11
0.5200925,0.009878938,0.1418522,0.09709073,0.12324896,0.10783666,0.0025,0.005,12
0.64465094,0.014643222,0.07181559,0.08228669,0.09868253,0.087921046,0.0025,0.005,13
0.2789558,0.013885484,0.4719041,0.027760582,0.119210795,0.08828329,0.0025,0.005,14
0.45519143,0.008117386,0.0885464,0.05604165,0.21715912,0.17494398,0.0025,0.005,15
0.33101383,0.013229119,0.44891244,0.07150574,0.0782026,0.057136294,0.0025,0.005,16
0.5957432,0.0077536507,0.046966106,0.12120842,0.11818087,0.11014771,0.0025,0.005,17
0.62932116,0.017474877,0.060265224,0.076088026,0.113621645,0.10322907,0.0025,0.005,18
0.5554075,0.007988392,0.054582827,0.1065763,0.14289789,0.13254699,0.0025,0.005,19
0.5988869,0.0051590726,0.06697915,0.050150063,0.15060435,0.12822041,0.0025,0.005,20
0.54060334,0.012317733,0.2335693,0.062734045,0.08430476,0.06647079,0.0025,0.005,21
0.52925086,0.006495184,0.07895969,0.059392016,0.1701362,0.15576604,0.0025,0.005,22
0.09814239,0.010023104,0.40154994,0.110832065,0.19803527,0.18141726,0.0025,0.005,23
0.5428822,0.008487627,0.25441092,0.03693245,0.09034364,0.066943154,0.0025,0.005,24
0.09245594,0.012859898,0.6196596,0.026409332,0.14251448,0.10610074,0.0025,0.005,25
0.5652456,0.006543837,0.07011926,0.11130064,0.12712106,0.11966957,0.0025,0.005,26
0.5580921,0.009118883,0.29173237,0.071617976,0.038846634,0.030592073,0.0025,0.005,27
0.5443796,0.008901019,0.113238774,0.04838098,0.15882553,0.12627417,0.0025,0.005,28
0.04340196,0.0099054035,0.6907063,0.019979734,0.1362656,0.09974097,0.0025,0.005,29
0.54884034,0.012033874,0.053623784,0.1750327,0.10607206,0.10439726,0.0025,0.005,30
0.52735734,0.007444366,0.052148785,0.09084527,0.16896258,0.15324159,0.0025,0.005,31
0.45328933,0.01184625,0.4070967,0.036819816,0.05239919,0.03854871,0.0025,0.005,32
0.3126349,0.00655598,0.07798716,0.36861944,0.11765365,0.116548926,0.0025,0.005,33
0.65811086,0.023062056,0.11770031,0.06598542,0.07495331,0.060188092,0.0025,0.005,34
0.46063668,0.006112729,0.043287773,0.22357672,0.13237114,0.13401498,0.0025,0.005,35
0.55640984,0.008052577,0.08224982,0.086224124,0.1425307,0.12453289,0.0025,0.005,36
0.54346603,0.008567277,0.15221623,0.06317986,0.12716946,0.10540114,0.0025,0.005,37
0.55330694,0.008067815,0.21065797,0.036346596,0.10651791,0.08510283,0.0025,0.005,38
0.5383549,0.0071425475,0.1796666,0.05148827,0.122323826,0.10102384,0.0025,0.005,39
0.2072972,0.008106946,0.22479424,0.19546214,0.19141595,0.17292352,0.0025,0.005,40
0.55454105,0.0078437505,0.08282607,0.082222536,0.14564323,0.12692335,0.0025,0.005,41
0.5551819,0.008035849,0.06971734,0.13367532,0.12205412,0.1113355,0.0025,0.005,42
0.52328074,0.005149495,0.07180285,0.0525423,0.17768368,0.1695409,0.0025,0.005,43
0.5667777,0.00665911,0.029150376,0.088476054,0.1562221,0.15271467,0.0025,0.005,44
0.5397652,0.0069485456,0.07990154,0.10124809,0.14570421,0.12643242,0.0025,0.005,45
0.57728255,0.008722963,0.05695145,0.17987774,0.0924754,0.08468987,0.0025,0.005,46
0.56323886,0.0056208195,0.048003778,0.11728971,0.14043352,0.12541337,0.0025,0.005,47
0.60825956,0.010695983,0.04504253,0.09045934,0.12562893,0.11991367,0.0025,0.005,48
0.5877197,0.007021955,0.04513973,0.09455682,0.1386304,0.12693135,0.0025,0.005,49
0.56826043,0.008002071,0.12220885,0.047019854,0.13790311,0.116605684,0.0025,0.005,50
0.046761088,0.008601084,0.65334076,0.035981927,0.13526192,0.12005315,0.0025,0.005,51
0.5256699,0.005563157,0.33043244,0.018946959,0.068995,0.050392576,0.0025,0.005,52
0.61187893,0.015612046,0.15667194,0.09999289,0.061102595,0.054741617,0.0025,0.005,53
0.6769865,0.05903708,0.09469431,0.05526249,0.059660286,0.05435922,0.0025,0.005,54
0.5952853,0.008179146,0.047748998,0.068527155,0.1470677,0.13319167,0.0025,0.005,55
0.534092,0.006316883,0.090790294,0.05018576,0.1732925,0.1453225,0.0025,0.005,56
0.42085072,0.0051311366,0.10133299,0.17246357,0.15303424,0.14718737,0.0025,0.005,57
0.10419496,0.009384681,0.56302863,0.03652878,0.15810734,0.12875561,0.0025,0.005,58
0.53023165,0.008010654,0.30274877,0.0328609,0.07312576,0.053022306,0.0025,0.005,59
0.5755861,0.0068098865,0.07472403,0.07181393,0.14201161,0.12905453,0.0025,0.005,60
0.5216336,0.009384497,0.15849176,0.081044585,0.12854311,0.10090252,0.0025,0.005,61
0.34437907,0.012053361,0.43081397,0.05039828,0.090062305,0.07229296,0.0025,0.005,62
0.62822336,0.01925959,0.074235804,0.08855145,0.09868726,0.09104248,0.0025,0.005,63
0.624926,0.00930222,0.07530638,0.097052485,0.10275166,0.090661295,0.0025,0.005,64
0.34878457,0.02587735,0.5658567,0.0109991785,0.02770625,0.020775981,0.0025,0.005,65
0.27751973,0.024242798,0.33170897,0.056219086,0.1761234,0.13418601,0.0025,0.005,66
0.5819233,0.0076666116,0.04616852,0.12256452,0.1203851,0.12129189,0.0025,0.005,67
0.6419525,0.01002007,0.058276583,0.068020925,0.115960024,0.10576989,0.0025,0.005,68
0.57838994,0.0060389023,0.04399008,0.08032112,0.15365599,0.13760398,0.0025,0.005,69
0.49080533,0.008436735,0.2984225,0.017546035,0.107600234,0.07718916,0.0025,0.005,70
0.5553818,0.011530768,0.074250065,0.124374196,0.12401616,0.110447064,0.0025,0.005,71
0.59230405,0.015579262,0.13115788,0.08930439,0.09056727,0.08108717,0.0025,0.005,72
0.5554798,0.006435608,0.04938443,0.23052725,0.08038529,0.0777876,0.0025,0.005,73
0.54306924,0.005436526,0.045897387,0.17810048,0.11467437,0.112821914,0.0025,0.005,74
0.54575574,0.0059548803,0.07600257,0.18265729,0.09820737,0.09142215,0.0025,0.005,75
0.5563928,0.008766689,0.09079725,0.06702653,0.14672597,0.13029084,0.0025,0.005,76
0.5849053,0.01101044,0.104403876,0.1300158,0.09193147,0.07773313,0.0025,0.005,77
0.64448446,0.033676304,0.12892817,0.063521735,0.07154952,0.05783983,0.0025,0.005,78
0.58658373,0.0049898503,0.040784232,0.06285293,0.15775605,0.14703321,0.0025,0.005,79
0.4832344,0.00699303,0.35372785,0.023892723,0.076061554,0.056090444,0.0025,0.005,80
0.5781656,0.008873017,0.061612196,0.09553293,0.13363883,0.1221774,0.0025,0.005,81
0.6434097,0.01188193,0.087375246,0.08005615,0.0957563,0.08152062,0.0025,0.005,82
0.5197457,0.011645176,0.23380014,0.030846626,0.1184164,0.08554593,0.0025,0.005,83
0.534737,0.0064313672,0.033246778,0.18193384,0.11857013,0.12508085,0.0025,0.005,84
0.5760693,0.007919891,0.097389065,0.06666789,0.13555457,0.11639925,0.0025,0.005,85
0.6090776,0.007047297,0.041711643,0.06333911,0.14763774,0.13118668,0.0025,0.005,86
0.51946616,0.014495425,0.08866512,0.14801963,0.119136564,0.11021714,0.0025,0.005,87
0.59799635,0.004975022,0.03712031,0.06391229,0.15381493,0.14218107,0.0025,0.005,88
0.5473493,0.0065179677,0.12345397,0.07248902,0.12992798,0.12026185,0.0025,0.005,89
0.5699358,0.0037419938,0.04179596,0.053769268,0.17880313,0.15195389,0.0025,0.005,90
0.59396446,0.006835911,0.09006474,0.04563604,0.14059314,0.1229057,0.0025,0.005,91
0.58386856,0.012145297,0.074905284,0.07154821,0.13532403,0.12220858,0.0025,0.005,92
0.56125295,0.0061666337,0.038215786,0.113097,0.14435813,0.13690948,0.0025,0.005,93
0.58044857,0.006473627,0.08021208,0.13393436,0.10424767,0.094683744,0.0025,0.005,94
0.622303,0.013035575,0.105413474,0.101702675,0.08186634,0.075679,0.0025,0.005,95
0.5453571,0.0032717602,0.021918412,0.12412544,0.15963718,0.14569013,0.0025,0.005,96
0.4764268,0.009953695,0.46447968,0.012022315,0.021482904,0.015634537,0.0025,0.005,97
0.6065306,0.011951976,0.12080059,0.0786432,0.0984128,0.08366087,0.0025,0.005,98
0.5366779,0.006310494,0.1284858,0.077056736,0.1419056,0.10956344,0.0025,0.005,99
0.5379978,0.0037705754,0.027964113,0.13297594,0.14952527,0.14776637,0.005,0.005,0
0.5791465,0.0062358775,0.08048751,0.06490704,0.14813791,0.12108513,0.005,0.005,1
0.55129844,0.005544246,0.067024454,0.054185454,0.16983576,0.15211166,0.005,0.005,2
0.40963608,0.017696407,0.25296497,0.056449052,0.15336905,0.109884396,0.005,0.005,3
0.52239454,0.0067802956,0.124227665,0.09005107,0.1329709,0.12357547,0.005,0.005,4
0.5489772,0.005419296,0.02967494,0.14819896,0.13302101,0.13470855,0.005,0.005,5
0.58412087,0.015118359,0.21469073,0.04486304,0.07860466,0.06260233,0.005,0.005,6
0.5440148,0.0039645215,0.029561179,0.09327564,0.17156972,0.15761416,0.005,0.005,7
0.54218364,0.007926676,0.09433752,0.056049183,0.15601338,0.14348961,0.005,0.005,8
0.5932706,0.011901008,0.047471102,0.11597525,0.12060498,0.11077707,0.005,0.005,9
0.57735384,0.013404661,0.3209066,0.037926,0.028320925,0.02208792,0.005,0.005,10
0.58086145,0.010589575,0.060957257,0.16181707,0.09324624,0.092528366,0.005,0.005,11
0.5010377,0.008721676,0.09118428,0.1048616,0.15275985,0.1414349,0.005,0.005,12
0.6338674,0.018187283,0.053237814,0.11335543,0.09204557,0.089306585,0.005,0.005,13
0.0440333,0.016306488,0.7502532,0.0077591673,0.108138345,0.07350949,0.005,0.005,14
0.57203,0.0049809115,0.044822622,0.03934588,0.1788017,0.16001894,0.005,0.005,15
0.6057559,0.009817614,0.09640822,0.10242512,0.09745639,0.088136695,0.005,0.005,16
0.54641414,0.011217484,0.11549496,0.1653749,0.086422846,0.075075656,0.005,0.005,17
0.52842194,0.004149807,0.03834219,0.14005053,0.14413707,0.14489844,0.005,0.005,18
0.5761464,0.006292324,0.03825326,0.105335906,0.13972327,0.13424872,0.005,0.005,19
0.6069502,0.005733398,0.06285241,0.05820908,0.13710313,0.12915175,0.005,0.005,20
0.56605,0.0059258137,0.066193186,0.050257243,0.1604291,0.15114462,0.005,0.005,21
0.5650989,0.009189605,0.13679571,0.04806554,0.1323307,0.108519584,0.005,0.005,22
0.579958,0.010131071,0.16171747,0.07441881,0.092355385,0.08141931,0.005,0.005,23
0.5283197,0.0073609054,0.06895977,0.099881865,0.15198566,0.14349209,0.005,0.005,24
0.5981093,0.01018534,0.096328676,0.09650567,0.10510533,0.09376566,0.005,0.005,25
0.52106315,0.008183062,0.38249287,0.010620181,0.04694199,0.030698748,0.005,0.005,26
0.517999,0.0054701734,0.24408609,0.039079316,0.10962639,0.083739065,0.005,0.005,27
0.5643821,0.0056994166,0.11293024,0.042560507,0.15125959,0.12316816,0.005,0.005,28
0.5804066,0.007818698,0.07513696,0.0801706,0.13663018,0.11983695,0.005,0.005,29
0.55296147,0.0045633283,0.05069718,0.06368372,0.16983269,0.15826157,0.005,0.005,30
0.59040236,0.00976287,0.10259899,0.069320105,0.1248495,0.10306616,0.005,0.005,31
0.4211002,0.0077903373,0.041450284,0.3437787,0.08958968,0.09629079,0.005,0.005,32
0.62706226,0.009745832,0.12519431,0.049590174,0.10353948,0.08486793,0.005,0.005,33
0.6093675,0.015027731,0.08494853,0.122002564,0.08593122,0.08272247,0.005,0.005,34
0.5591686,0.00889003,0.13979377,0.050416913,0.13438915,0.1073416,0.005,0.005,35
0.5316608,0.004788884,0.07152496,0.04436085,0.18848842,0.15917605,0.005,0.005,36
0.57184964,0.01629313,0.19737735,0.08674822,0.06829938,0.059432294,0.005,0.005,37
0.49584016,0.007775616,0.4457535,0.011271844,0.023331912,0.016026925,0.005,0.005,38
0.54395527,0.004654277,0.03544351,0.0742309,0.1738934,0.1678226,0.005,0.005,39
0.55581385,0.006320484,0.06635022,0.13475786,0.12393631,0.112821236,0.005,0.005,40
0.5580849,0.0037545806,0.04664423,0.047696915,0.17935853,0.16446081,0.005,0.005,41
0.64766985,0.023121849,0.11885205,0.06158038,0.080464065,0.06831181,0.005,0.005,42
0.62513536,0.014751325,0.09140805,0.08010234,0.10236349,0.08623948,0.005,0.005,43
0.5459304,0.005489923,0.080783404,0.037578013,0.18113853,0.1490797,0.005,0.005,44
0.5524803,0.004267502,0.036538698,0.14034294,0.13375749,0.1326131,0.005,0.005,45
0.54042876,0.011668859,0.2130794,0.07984137,0.08312445,0.071857154,0.005,0.005,46
0.60464424,0.02162916,0.08465416,0.11131043,0.09391273,0.08384925,0.005,0.005,47
0.5947462,0.010234843,0.055815663,0.09542193,0.12630245,0.117478885,0.005,0.005,48
0.5793056,0.009957091,0.10576192,0.06375594,0.12752531,0.11369417,0.005,0.005,49
