0,1,2,3,4,5,eval_time,tsid,pert
0.8948473,0.0038669386,0.00463981,0.09110458,0.0034281432,0.0021132783,288.00000000000006,21,6
0.9713001,0.003739166,0.003878176,0.019990068,0.000673481,0.00041900625,302.4000000000001,21,6
0.98104215,0.0019835886,0.0022465524,0.014159537,0.000371782,0.0001963988,316.80000000000007,21,6
0.9941355,0.001439657,0.0020477944,0.002266051,7.397001e-05,3.70803e-05,331.2000000000001,21,6
0.99648273,0.00072448276,0.0010457047,0.0016673512,5.552619e-05,2.426131e-05,345.6000000000001,21,6
0.99634254,0.0005783018,0.00067535695,0.0023225849,5.784971e-05,2.3388659e-05,360.00000000000017,21,6
0.8238798,0.088973925,0.06389301,0.016640477,0.0030896317,0.003523254,230.4,21,7
0.87930954,0.044193752,0.03194506,0.03402894,0.005502408,0.005020205,244.8,21,7
0.8942424,0.06440968,0.031710733,0.00743909,0.0011350589,0.0010629536,259.20000000000005,21,7
0.9113699,0.05991423,0.022693343,0.0046117557,0.00076601375,0.00064471,273.6,21,7
0.9682399,0.014238901,0.007912208,0.007763046,0.0010531751,0.0007927762,288.00000000000006,21,7
0.9837495,0.0056679063,0.0037152031,0.005781837,0.0006680276,0.00041752876,302.4000000000001,21,7
0.9909718,0.0026107915,0.002194781,0.003749034,0.0003122838,0.00016134094,316.80000000000007,21,7
0.99616313,0.0013303128,0.0015040591,0.0008723007,8.946397e-05,4.0772517e-05,331.2000000000001,21,7
0.997137,0.000696271,0.0009093779,0.0011302762,9.215959e-05,3.4858083e-05,345.6000000000001,21,7
0.99724185,0.0006534441,0.00064614,0.0013620105,7.049941e-05,2.6076072e-05,360.00000000000017,21,7
0.8449099,0.08039962,0.054789074,0.014778362,0.002558483,0.002564633,230.4,21,8
0.88458467,0.032290436,0.030018747,0.039752714,0.0074309777,0.005922436,244.8,21,8
0.9213337,0.02097973,0.016396705,0.0333612,0.0045758975,0.003352785,259.20000000000005,21,8
0.9387704,0.030705245,0.015403957,0.01255709,0.0014436137,0.0011196304,273.6,21,8
0.9381403,0.008938417,0.006827412,0.040573895,0.0033427526,0.0021772732,288.00000000000006,21,8
0.96415854,0.00513379,0.0055180863,0.022362113,0.0017273347,0.0011000884,302.4000000000001,21,8
0.9720262,0.0031147294,0.0030602943,0.020255586,0.0009889294,0.00055428554,316.80000000000007,21,8
0.9925269,0.0016669701,0.0022894035,0.0032385252,0.00018503245,9.309286e-05,331.2000000000001,21,8
0.98519903,0.0007653789,0.0019322267,0.011348919,0.00055110344,0.00020336834,345.6000000000001,21,8
0.98666555,0.0006738378,0.0010344235,0.011240949,0.00028078086,0.00010449242,360.00000000000017,21,8
0.8413577,0.054652754,0.08414475,0.013657695,0.003197493,0.0029896179,230.4,21,9
0.8415578,0.018220264,0.051217563,0.062325552,0.015335809,0.011342989,244.8,21,9
0.93409985,0.01355544,0.02999518,0.017956434,0.002554901,0.0018381991,259.20000000000005,21,9
0.95969284,0.009417825,0.018571563,0.010289523,0.0012112241,0.00081705244,273.6,21,9
0.97498065,0.0048195324,0.0076098656,0.010779476,0.0011271517,0.0006833104,288.00000000000006,21,9
0.98613083,0.00416732,0.0054692803,0.003656986,0.0003640163,0.00021155461,302.4000000000001,21,9
0.9891056,0.002976307,0.0034997023,0.0039533647,0.00030361192,0.00016148819,316.80000000000007,21,9
0.9944519,0.0015574481,0.0026850365,0.0011503993,0.00010567615,4.9581035e-05,331.2000000000001,21,9
0.9963455,0.0006748881,0.0012945089,0.00153349,0.000109975255,4.1623633e-05,345.6000000000001,21,9
0.996545,0.00073455053,0.0009291228,0.0016684035,8.9051915e-05,3.3853117e-05,360.00000000000017,21,9
0.8227289,0.01845007,0.040402178,0.09532267,0.012357687,0.010738521,230.4,21,10
0.74884677,0.0099970745,0.03934385,0.16181949,0.021993035,0.017999846,244.8,21,10
0.7972436,0.0074216453,0.024722738,0.15007061,0.011661573,0.008879788,259.20000000000005,21,10
0.85131776,0.0064688106,0.018340187,0.113012776,0.006314805,0.0045456192,273.6,21,10
0.8680389,0.0035321193,0.008430963,0.11109697,0.005399731,0.0035013352,288.00000000000006,21,10
0.9353226,0.0029500164,0.0060900324,0.052222557,0.0021159532,0.0012988853,302.4000000000001,21,10
0.92239547,0.0021725402,0.004793837,0.06766764,0.0018989001,0.0010716377,316.80000000000007,21,10
0.97428226,0.0016010694,0.0038033067,0.019730555,0.00038050223,0.00020229327,331.2000000000001,21,10
0.9800887,0.0010135791,0.0023943326,0.01608428,0.00028454245,0.00013458138,345.6000000000001,21,10
0.9905649,0.00076012115,0.001367173,0.0071107233,0.00013437057,6.2736195e-05,360.00000000000017,21,10
0.78390086,0.0060566026,0.17786056,0.021443155,0.0064392285,0.004299641,184.32,22,1
0.69111717,0.008489859,0.28696507,0.008108975,0.002947662,0.0023713612,195.84,22,1
0.6588498,0.0024549859,0.32524118,0.00721124,0.0036464422,0.0025964398,207.36,22,1
0.7069376,0.0030048406,0.28445804,0.0034343593,0.0012761706,0.0008890286,218.88000000000002,22,1
0.5559581,0.002628352,0.4365477,0.0028656588,0.0011201837,0.00088004535,230.40000000000003,22,1
0.6395179,0.0022196406,0.35086924,0.005083097,0.0013170387,0.0009931156,241.92000000000004,22,1
0.7208195,0.0018761605,0.24795046,0.022247795,0.0044636345,0.0026424958,253.44000000000005,22,1
0.7416556,0.0012251122,0.20151204,0.04410822,0.0075154877,0.0039835586,264.9600000000001,22,1
0.8135215,0.0014644067,0.13928382,0.0392292,0.0041565765,0.0023445685,276.4800000000001,22,1
0.8595986,0.0036539652,0.123916596,0.011180212,0.0010159379,0.00063472305,288.0000000000001,22,1
0.6373504,0.006241811,0.17541385,0.090978645,0.04925706,0.04075818,184.32,22,2
0.7428685,0.0053679664,0.16455846,0.062184412,0.014367282,0.01065346,195.84,22,2
0.66089344,0.004162418,0.26526847,0.04296023,0.0151860975,0.011529361,207.36,22,2
0.7523462,0.0064996453,0.14182958,0.0702291,0.016401118,0.012694418,218.88000000000002,22,2
0.55978495,0.004609111,0.42030054,0.009910172,0.0028515824,0.0025436264,230.40000000000003,22,2
0.5961481,0.0015119152,0.2896651,0.081029564,0.01970963,0.011935693,241.92000000000004,22,2
0.5524143,0.00085954496,0.16992483,0.21130945,0.040733002,0.024758862,253.44000000000005,22,2
0.53379387,0.00077325554,0.20308794,0.15687084,0.06396848,0.04150566,264.9600000000001,22,2
0.53338337,0.00076441915,0.28647605,0.116128206,0.036348388,0.026899612,276.4800000000001,22,2
0.6451529,0.0022502786,0.25573316,0.078714654,0.010620649,0.0075283726,288.0000000000001,22,2
0.64586544,0.011366281,0.03972433,0.2030864,0.054891564,0.045065947,184.32,22,3
0.5458951,0.0035893964,0.031612832,0.26544023,0.08350901,0.06995349,195.84,22,3
0.51981956,0.002432407,0.04079379,0.16676189,0.14416373,0.12602855,207.36,22,3
0.5105649,0.0015244812,0.028042832,0.14634475,0.1682041,0.14531891,218.88000000000002,22,3
0.51253504,0.0036426561,0.08451059,0.13391618,0.14204285,0.12335274,230.40000000000003,22,3
0.5099426,0.0020359512,0.07217016,0.106610805,0.16754115,0.14169931,241.92000000000004,22,3
0.5087031,0.0016020851,0.061510243,0.10454465,0.17391482,0.14972512,253.44000000000005,22,3
0.5120897,0.0019266894,0.07374381,0.10111821,0.16396964,0.14715196,264.9600000000001,22,3
0.52288157,0.0029707798,0.07893433,0.14567196,0.13058737,0.118954,276.4800000000001,22,3
0.7321809,0.019436939,0.07236379,0.11919924,0.028377248,0.028441902,288.0000000000001,22,3
0.70581365,0.10690216,0.12394595,0.044932302,0.008437635,0.009968344,184.32,22,4
0.7297434,0.04551273,0.16927037,0.037174534,0.008783062,0.009515909,195.84,22,4
0.78294504,0.02765901,0.14318883,0.03044424,0.0080162715,0.007746563,207.36,22,4
0.7850481,0.020110678,0.055536874,0.10567996,0.017685894,0.01593848,218.88000000000002,22,4
0.6792903,0.032482658,0.263832,0.015485597,0.004482687,0.0044268137,230.40000000000003,22,4
0.8257177,0.008899461,0.10637243,0.043788046,0.008920946,0.006301398,241.92000000000004,22,4
0.8140013,0.0036202392,0.051543575,0.10373911,0.01672108,0.010374758,253.44000000000005,22,4
0.91314805,0.007651228,0.042511005,0.031094542,0.0032572858,0.0023378755,264.9600000000001,22,4
0.9331919,0.006206217,0.027006045,0.029409062,0.0024483644,0.0017383273,276.4800000000001,22,4
0.96446395,0.008643742,0.020587103,0.0054319,0.0005079775,0.00036536992,288.0000000000001,22,4
0.76195735,0.03266806,0.096152805,0.075045116,0.017685292,0.016491396,184.32,22,5
0.71438545,0.066246755,0.1724986,0.031475432,0.0072642365,0.008129541,195.84,22,5
0.771215,0.027783366,0.15121105,0.0322889,0.008932127,0.0085695395,207.36,22,5
0.80342805,0.021934079,0.08036353,0.07139618,0.012033441,0.010844752,218.88000000000002,22,5
0.76553607,0.012097601,0.14361227,0.053833026,0.013731725,0.011189327,230.40000000000003,22,5
0.6287226,0.0044437596,0.10537581,0.18211438,0.04581801,0.033525456,241.92000000000004,22,5
0.8176737,0.010617435,0.09513263,0.062208433,0.008279055,0.006088818,253.44000000000005,22,5
0.87444246,0.0076812506,0.048097752,0.05878395,0.0065946593,0.0043998794,264.9600000000001,22,5
0.8292284,0.0038810184,0.059092823,0.09372274,0.008559417,0.0055155777,276.4800000000001,22,5
0.9250171,0.0044213478,0.031603806,0.035399135,0.0021597089,0.0013988514,288.0000000000001,22,5
0.652324,0.14990343,0.19196016,0.003701321,0.0010044329,0.0011066049,184.32,22,6
0.73596627,0.056478936,0.20102662,0.0032703788,0.0017199444,0.001537824,195.84,22,6
0.79423386,0.013134768,0.17483257,0.008521051,0.0053737927,0.0039040723,207.36,22,6
0.7305581,0.008328651,0.22085844,0.024770638,0.0095502995,0.005933879,218.88000000000002,22,6
0.56044924,0.003962159,0.42703298,0.005005027,0.0020964153,0.0014541063,230.40000000000003,22,6
0.71500516,0.0037952303,0.26884696,0.008052136,0.0026716816,0.0016288364,241.92000000000004,22,6
0.7617567,0.0026252505,0.19424677,0.031486724,0.0066007916,0.0032837868,253.44000000000005,22,6
0.6436595,0.0027205453,0.34738708,0.0042378963,0.0012551796,0.0007398978,264.9600000000001,22,6
0.71187717,0.0021887312,0.27092353,0.01166243,0.0021114498,0.0012367237,276.4800000000001,22,6
0.82022834,0.002087749,0.16114113,0.013680305,0.00185131,0.0010111588,288.0000000000001,22,6
0.68437725,0.013786717,0.101410456,0.116817564,0.04381093,0.039797135,184.32,22,7
0.72121066,0.015292906,0.07551254,0.12678099,0.032439325,0.028763626,195.84,22,7
0.74164057,0.010246953,0.081264004,0.101294674,0.035722006,0.029831802,207.36,22,7
0.6147209,0.004602003,0.101443276,0.14985733,0.07080224,0.058574248,218.88000000000002,22,7
0.7033265,0.008868314,0.13945907,0.0884943,0.033270884,0.02658091,230.40000000000003,22,7
0.63585037,0.003915225,0.23773682,0.07398422,0.028104972,0.020408284,241.92000000000004,22,7
0.5928185,0.0029996436,0.22156285,0.11572564,0.039410897,0.027482497,253.44000000000005,22,7
0.5402145,0.0016856436,0.12201393,0.1649517,0.09714124,0.07399307,264.9600000000001,22,7
0.55067927,0.0028180557,0.18043359,0.14631116,0.06553427,0.05422371,276.4800000000001,22,7
0.71463144,0.005703039,0.12881333,0.10839591,0.024080163,0.018376172,288.0000000000001,22,7
0.67609274,0.010859902,0.073111415,0.1486994,0.048798133,0.042438492,184.32,22,8
0.7447921,0.018232822,0.055028442,0.12998217,0.027456848,0.024507659,195.84,22,8
0.8124603,0.02177571,0.07266226,0.06610623,0.014245109,0.012750447,207.36,22,8
0.8513619,0.016259093,0.055430062,0.060136814,0.009056253,0.0077559263,218.88000000000002,22,8
0.69409144,0.011958199,0.2467244,0.034573577,0.0070017497,0.0056506917,230.40000000000003,22,8
0.57297075,0.0034012622,0.4007761,0.013122721,0.005799115,0.003930078,241.92000000000004,22,8
0.68359494,0.0032188017,0.22170287,0.0695948,0.014392935,0.007495694,253.44000000000005,22,8
0.6920814,0.002899893,0.25456315,0.04043256,0.0066197896,0.00340323,264.9600000000001,22,8
0.7480447,0.001983762,0.1660337,0.07315607,0.0069944444,0.0037873783,276.4800000000001,22,8
0.85934615,0.003498243,0.12005366,0.015077678,0.0012772969,0.0007469675,288.0000000000001,22,8
0.7076862,0.015790751,0.114215575,0.098825805,0.033204105,0.030277539,184.32,22,9
0.6485311,0.00800982,0.12924147,0.13009205,0.044439767,0.039685875,195.84,22,9
0.5570571,0.003884297,0.24470824,0.08792019,0.056630034,0.049800202,207.36,22,9
0.58535004,0.0030668897,0.09791241,0.18193886,0.073826894,0.057904918,218.88000000000002,22,9
0.6177559,0.0063962424,0.22249496,0.084269665,0.03620235,0.032880962,230.40000000000003,22,9
0.5337611,0.0016375402,0.14081943,0.16616994,0.0869132,0.07069881,241.92000000000004,22,9
0.5753291,0.0031952548,0.10837485,0.19400656,0.06572419,0.05337003,253.44000000000005,22,9
0.5566545,0.0019018811,0.090676524,0.20254938,0.081305556,0.066912115,264.9600000000001,22,9
0.5322073,0.0011376861,0.08450905,0.23122063,0.081331156,0.069594175,276.4800000000001,22,9
0.62695247,0.0036307962,0.09984474,0.19531095,0.040649354,0.03361169,288.0000000000001,22,9
0.7334396,0.013801159,0.053614564,0.13975742,0.031623933,0.0277633,184.32,22,10
0.63718975,0.010189442,0.050980106,0.20966259,0.04792762,0.04405058,195.84,22,10
0.6186218,0.007390957,0.06264726,0.17614822,0.0709712,0.064220585,207.36,22,10
0.53348225,0.0024151474,0.047749955,0.18742952,0.11965431,0.10926882,218.88000000000002,22,10
0.5419642,0.006003954,0.15860456,0.12760495,0.08634424,0.07947813,230.40000000000003,22,10
0.5201708,0.0020498063,0.08202504,0.17274484,0.11744975,0.105559774,241.92000000000004,22,10
0.596361,0.008867649,0.1007285,0.15741433,0.07213685,0.0644917,253.44000000000005,22,10
0.7141825,0.013037313,0.08727308,0.109108835,0.040033855,0.036364384,264.9600000000001,22,10
0.7464919,0.008551714,0.05950728,0.12964,0.029395515,0.026413614,276.4800000000001,22,10
0.87147933,0.010715657,0.05447989,0.04826217,0.007833521,0.0072294176,288.0000000000001,22,10
0.64364195,0.1433093,0.12598474,0.05600211,0.013926999,0.017134918,91.52,23,1
0.6295816,0.07196244,0.09265791,0.1315804,0.036146015,0.038071733,97.24000000000001,23,1
0.6263424,0.06889929,0.087017365,0.14092438,0.037049413,0.03976713,102.96000000000001,23,1
0.63851494,0.086971365,0.096828364,0.116567284,0.028625766,0.032492265,108.68000000000002,23,1
0.6249259,0.14067261,0.17021215,0.037948303,0.011271018,0.01496999,114.40000000000002,23,1
0.62534845,0.072853595,0.19964612,0.05947085,0.019984491,0.02269659,120.12000000000003,23,1
0.6106088,0.0322434,0.09244254,0.17502257,0.04476101,0.04492163,125.84000000000003,23,1
0.64542687,0.028581694,0.083617434,0.15664393,0.043668352,0.042061657,131.56000000000003,23,1
0.63063204,0.015547607,0.0774055,0.14649306,0.067290306,0.06263145,137.28000000000003,23,1
0.654955,0.021042677,0.074333474,0.15765588,0.048059918,0.043952923,143.00000000000006,23,1
0.6652768,0.097311154,0.08137588,0.11501649,0.019762097,0.021257564,91.52,23,2
0.65097606,0.05736862,0.0621406,0.15994745,0.035329238,0.034238014,97.24000000000001,23,2
0.61243117,0.043323286,0.063693784,0.17960836,0.049928833,0.051014632,102.96000000000001,23,2
0.6119323,0.038529538,0.06337353,0.17914964,0.052358817,0.054656163,108.68000000000002,23,2
0.6153068,0.034569927,0.09585395,0.12420546,0.06309035,0.06697348,114.40000000000002,23,2
0.58665156,0.024708858,0.09268077,0.14694291,0.07618291,0.07283298,120.12000000000003,23,2
0.5769882,0.01419217,0.055218205,0.20752989,0.07673858,0.06933291,125.84000000000003,23,2
0.5604767,0.009124974,0.055877168,0.18806191,0.09772598,0.08873322,131.56000000000003,23,2
0.5526635,0.0069489097,0.05954641,0.1416788,0.12510139,0.11406102,137.28000000000003,23,2
0.54788315,0.0056429426,0.04658644,0.16469176,0.12343112,0.111764565,143.00000000000006,23,2
0.6479769,0.081062526,0.16149016,0.06452339,0.021025103,0.023922004,91.52,23,3
0.6304524,0.05298623,0.11092416,0.13259472,0.036656402,0.036386047,97.24000000000001,23,3
0.61464363,0.05168106,0.08712662,0.18314134,0.031573545,0.03183383,102.96000000000001,23,3
0.63499653,0.055013698,0.084400825,0.16995886,0.027650798,0.027979234,108.68000000000002,23,3
0.66551995,0.08722588,0.11152122,0.09909321,0.017696515,0.018943207,114.40000000000002,23,3
0.6229588,0.043410793,0.1541527,0.12471163,0.027727477,0.027038572,120.12000000000003,23,3
0.5895579,0.015597919,0.10884695,0.17975104,0.05547439,0.05077184,125.84000000000003,23,3
0.5776437,0.010089265,0.10223474,0.16832243,0.07516245,0.06654746,131.56000000000003,23,3
0.61307806,0.01226771,0.09898472,0.13609357,0.073940985,0.065634966,137.28000000000003,23,3
0.59897417,0.010188733,0.0785294,0.16995572,0.075398535,0.06695354,143.00000000000006,23,3
0.6482714,0.12308017,0.10239346,0.087717295,0.017700655,0.020837015,91.52,23,4
0.593697,0.031156411,0.09104833,0.15042305,0.06702774,0.06664746,97.24000000000001,23,4
0.56268114,0.017861513,0.07966386,0.17310886,0.084345385,0.08233929,102.96000000000001,23,4
0.55573654,0.012537979,0.07462427,0.16517627,0.09697551,0.0949494,108.68000000000002,23,4
0.60573107,0.02280296,0.11299458,0.103152975,0.07942814,0.07589024,114.40000000000002,23,4
0.5713727,0.015231396,0.14893183,0.11742921,0.07737749,0.069657326,120.12000000000003,23,4
0.52804905,0.004769282,0.06920152,0.17935994,0.114130475,0.10448975,125.84000000000003,23,4
0.52346694,0.0032572458,0.06751459,0.14173752,0.1364445,0.12757917,131.56000000000003,23,4
0.51693004,0.0023848047,0.0585288,0.093726486,0.16389307,0.16453676,137.28000000000003,23,4
0.5151182,0.0023832764,0.056273393,0.104830846,0.16030104,0.1610933,143.00000000000006,23,4
0.70252913,0.08139769,0.10826628,0.070675895,0.018222587,0.01890845,91.52,23,5
0.6487614,0.032946046,0.07781885,0.14951514,0.048347916,0.042610608,97.24000000000001,23,5
0.5880933,0.018369881,0.057506368,0.2266383,0.05738517,0.052007027,102.96000000000001,23,5
0.61353093,0.02123463,0.04523947,0.23153792,0.046306074,0.042150956,108.68000000000002,23,5
0.6165435,0.0183568,0.07531358,0.15844864,0.068746276,0.06259122,114.40000000000002,23,5
0.5777844,0.013473555,0.10701283,0.16122584,0.07639263,0.06411074,120.12000000000003,23,5
0.54030144,0.0056465752,0.07958774,0.17213896,0.11114748,0.09117779,125.84000000000003,23,5
0.536023,0.00445232,0.07076683,0.17480713,0.118168786,0.095781945,131.56000000000003,23,5
0.53066015,0.003795715,0.07340572,0.13053206,0.1412075,0.12039876,137.28000000000003,23,5
0.5277602,0.003172832,0.060323555,0.14687847,0.14075191,0.12111304,143.00000000000006,23,5
0.599356,0.031052394,0.12360938,0.11347561,0.063045174,0.06946144,91.52,23,6
0.56087554,0.010864051,0.089956984,0.10231517,0.117196634,0.11879162,97.24000000000001,23,6
0.5389758,0.006653357,0.06399094,0.14005315,0.1283729,0.1219539,102.96000000000001,23,6
0.5468463,0.00696378,0.06609038,0.13658923,0.123153605,0.120356806,108.68000000000002,23,6
0.5814773,0.01389039,0.12622231,0.09433205,0.09486342,0.0892145,114.40000000000002,23,6
0.54813033,0.009718035,0.20253119,0.07804188,0.0861858,0.075392865,120.12000000000003,23,6
0.5483217,0.0070089423,0.1255215,0.117123865,0.109118916,0.0929051,125.84000000000003,23,6
0.53981006,0.004366446,0.09936898,0.1253236,0.12605537,0.10507548,131.56000000000003,23,6
0.54206973,0.004299222,0.10068403,0.10046638,0.13642974,0.116050854,137.28000000000003,23,6
0.56374407,0.006815046,0.118225984,0.11215963,0.10852996,0.090525314,143.00000000000006,23,6
0.64137936,0.073473215,0.11783217,0.096914075,0.03288733,0.037513904,91.52,23,7
0.61735374,0.03579247,0.10327015,0.112291776,0.064098045,0.06719387,97.24000000000001,23,7
