fpr,tpr,thresholds,auc,ews
0.421,0.8472,0.1544092018124782,0.8080553050000001,Lag-1 AC
0.4211,0.8472,0.1540606483095155,0.8080553050000001,Lag-1 AC
0.4212,0.8473,0.1538868323638287,0.8080553050000001,Lag-1 AC
0.4213,0.8473,0.1538863715580341,0.8080553050000001,Lag-1 AC
0.4213,0.8475,0.1532312694756808,0.8080553050000001,Lag-1 AC
0.4217,0.848,0.1532258064516129,0.8080553050000001,Lag-1 AC
0.4219,0.848,0.152840711049146,0.8080553050000001,Lag-1 AC
0.4219,0.8481,0.1528291909042834,0.8080553050000001,Lag-1 AC
0.422,0.8481,0.1526893374881452,0.8080553050000001,Lag-1 AC
0.4222,0.8481,0.1524128045867176,0.8080553050000001,Lag-1 AC
0.4224,0.8481,0.1517950505402579,0.8080553050000001,Lag-1 AC
0.4226,0.8481,0.1517715494447382,0.8080553050000001,Lag-1 AC
0.423,0.8481,0.1513345075193063,0.8080553050000001,Lag-1 AC
0.4233,0.8481,0.1510635415255385,0.8080553050000001,Lag-1 AC
0.4234,0.8482,0.1509794553272814,0.8080553050000001,Lag-1 AC
0.4236,0.8483,0.1507493900313698,0.8080553050000001,Lag-1 AC
0.4237,0.8483,0.1505751132798884,0.8080553050000001,Lag-1 AC
0.4238,0.8484,0.1505016722408026,0.8080553050000001,Lag-1 AC
0.424,0.8484,0.1502506435442352,0.8080553050000001,Lag-1 AC
0.4242,0.8485,0.1500238891543239,0.8080553050000001,Lag-1 AC
0.4243,0.8486,0.1499796775504674,0.8080553050000001,Lag-1 AC
0.4244,0.8486,0.1497087115566996,0.8080553050000001,Lag-1 AC
0.4246,0.8487,0.1496562665256478,0.8080553050000001,Lag-1 AC
0.4246,0.8489,0.1495461060678451,0.8080553050000001,Lag-1 AC
0.4247,0.8489,0.149355176019519,0.8080553050000001,Lag-1 AC
0.4251,0.8493,0.1491935483870967,0.8080553050000001,Lag-1 AC
0.4252,0.8494,0.149166779569164,0.8080553050000001,Lag-1 AC
0.4254,0.8494,0.1490683229813664,0.8080553050000001,Lag-1 AC
0.4254,0.8495,0.1490066225165563,0.8080553050000001,Lag-1 AC
0.4255,0.8495,0.1486248475816285,0.8080553050000001,Lag-1 AC
0.4256,0.8496,0.1485986250661026,0.8080553050000001,Lag-1 AC
0.4256,0.8497,0.1481127568084089,0.8080553050000001,Lag-1 AC
0.4258,0.8497,0.1474381317532241,0.8080553050000001,Lag-1 AC
0.4259,0.8498,0.1472700176127895,0.8080553050000001,Lag-1 AC
0.4259,0.8499,0.1472638550017428,0.8080553050000001,Lag-1 AC
0.4261,0.8499,0.1470895782502614,0.8080553050000001,Lag-1 AC
0.4261,0.85,0.1465667479958173,0.8080553050000001,Lag-1 AC
0.4261,0.8502,0.1464833421470122,0.8080553050000001,Lag-1 AC
0.4262,0.8504,0.146201624462494,0.8080553050000001,Lag-1 AC
0.4266,0.8504,0.1456953642384106,0.8080553050000001,Lag-1 AC
0.4266,0.8505,0.1452460582895365,0.8080553050000001,Lag-1 AC
0.4272,0.8505,0.1451612903225806,0.8080553050000001,Lag-1 AC
0.4274,0.8507,0.1447682752030578,0.8080553050000001,Lag-1 AC
0.4274,0.8508,0.1445603576751117,0.8080553050000001,Lag-1 AC
0.4275,0.8508,0.1444754269780411,0.8080553050000001,Lag-1 AC
0.4277,0.851,0.1443680592279217,0.8080553050000001,Lag-1 AC
0.4277,0.8511,0.1442893916813439,0.8080553050000001,Lag-1 AC
0.4279,0.8511,0.1437783199721157,0.8080553050000001,Lag-1 AC
0.4281,0.8511,0.1433349259436216,0.8080553050000001,Lag-1 AC
0.4282,0.8514,0.1433104177683765,0.8080553050000001,Lag-1 AC
0.4282,0.8515,0.1432055277062728,0.8080553050000001,Lag-1 AC
0.4287,0.8515,0.1416869989543395,0.8080553050000001,Lag-1 AC
0.4287,0.8517,0.1414237935977066,0.8080553050000001,Lag-1 AC
0.4287,0.8519,0.1411951348492861,0.8080553050000001,Lag-1 AC
0.429,0.8523,0.1411290322580645,0.8080553050000001,Lag-1 AC
0.4292,0.8523,0.140495867768595,0.8080553050000001,Lag-1 AC
0.4295,0.8525,0.1401374933897409,0.8080553050000001,Lag-1 AC
0.4298,0.8525,0.1396829697872916,0.8080553050000001,Lag-1 AC
0.4301,0.8525,0.1395126612517916,0.8080553050000001,Lag-1 AC
0.4305,0.8525,0.1382014639247124,0.8080553050000001,Lag-1 AC
0.4305,0.8527,0.1377862078309172,0.8080553050000001,Lag-1 AC
0.4306,0.8527,0.1371237458193979,0.8080553050000001,Lag-1 AC
0.431,0.8534,0.1370967741935484,0.8080553050000001,Lag-1 AC
0.431,0.8535,0.1369645690111052,0.8080553050000001,Lag-1 AC
0.4311,0.8536,0.1366459627329192,0.8080553050000001,Lag-1 AC
0.4316,0.8536,0.13590692755156,0.8080553050000001,Lag-1 AC
0.4317,0.8537,0.1358894458745427,0.8080553050000001,Lag-1 AC
0.432,0.8537,0.1345346159057038,0.8080553050000001,Lag-1 AC
0.432,0.8538,0.1343673753921227,0.8080553050000001,Lag-1 AC
0.4321,0.8538,0.134263649911936,0.8080553050000001,Lag-1 AC
0.4321,0.8539,0.1342570473005255,0.8080553050000001,Lag-1 AC
0.4322,0.8542,0.1337916446324696,0.8080553050000001,Lag-1 AC
0.4325,0.8542,0.1337792642140468,0.8080553050000001,Lag-1 AC
0.4328,0.8542,0.1333217148832345,0.8080553050000001,Lag-1 AC
0.4332,0.8543,0.1330645161290322,0.8080553050000001,Lag-1 AC
0.4332,0.8545,0.1327340031729244,0.8080553050000001,Lag-1 AC
0.4333,0.8545,0.131824955968026,0.8080553050000001,Lag-1 AC
0.4335,0.8545,0.1316763617133791,0.8080553050000001,Lag-1 AC
0.4335,0.8546,0.1313903487816531,0.8080553050000001,Lag-1 AC
0.4337,0.8546,0.1307075636110143,0.8080553050000001,Lag-1 AC
0.434,0.8549,0.1306187202538339,0.8080553050000001,Lag-1 AC
0.4341,0.8551,0.1304347826086956,0.8080553050000001,Lag-1 AC
0.4342,0.8552,0.1295610787942887,0.8080553050000001,Lag-1 AC
0.435,0.8554,0.1290322580645161,0.8080553050000001,Lag-1 AC
0.4353,0.8554,0.1285236502627806,0.8080553050000001,Lag-1 AC
0.4356,0.8556,0.1285034373347435,0.8080553050000001,Lag-1 AC
0.4358,0.8556,0.1279191355873126,0.8080553050000001,Lag-1 AC
0.436,0.8556,0.1274895000677414,0.8080553050000001,Lag-1 AC
0.436,0.8558,0.1270903010033444,0.8080553050000001,Lag-1 AC
0.4361,0.8559,0.1264056360926703,0.8080553050000001,Lag-1 AC
0.4364,0.8561,0.1263881544156531,0.8080553050000001,Lag-1 AC
0.4366,0.8561,0.1256569517439082,0.8080553050000001,Lag-1 AC
0.4366,0.8562,0.125653537818055,0.8080553050000001,Lag-1 AC
0.4367,0.8562,0.125592738111367,0.8080553050000001,Lag-1 AC
0.4367,0.8563,0.1253305129561079,0.8080553050000001,Lag-1 AC
0.4368,0.8563,0.1253049843150923,0.8080553050000001,Lag-1 AC
0.437,0.8569,0.125,0.8080553050000001,Lag-1 AC
0.4371,0.8569,0.1247821540606483,0.8080553050000001,Lag-1 AC
0.4373,0.857,0.1242728714965626,0.8080553050000001,Lag-1 AC
0.4376,0.857,0.1232152300370174,0.8080553050000001,Lag-1 AC
0.4376,0.8571,0.1228651097943534,0.8080553050000001,Lag-1 AC
0.4378,0.8571,0.1226908330428721,0.8080553050000001,Lag-1 AC
0.4378,0.8572,0.1226121121799214,0.8080553050000001,Lag-1 AC
0.4379,0.8572,0.122312470138557,0.8080553050000001,Lag-1 AC
0.4381,0.8574,0.1221575885774722,0.8080553050000001,Lag-1 AC
0.4381,0.8577,0.1212572822110825,0.8080553050000001,Lag-1 AC
0.4383,0.858,0.121099947117927,0.8080553050000001,Lag-1 AC
0.4384,0.8581,0.1209863162173147,0.8080553050000001,Lag-1 AC
0.439,0.8587,0.1209677419354838,0.8080553050000001,Lag-1 AC
0.4393,0.8588,0.1204013377926421,0.8080553050000001,Lag-1 AC
0.4394,0.8588,0.1202509585221331,0.8080553050000001,Lag-1 AC
0.4394,0.859,0.1201734182360113,0.8080553050000001,Lag-1 AC
0.4394,0.8591,0.1199235547061634,0.8080553050000001,Lag-1 AC
0.4397,0.8591,0.1180124223602484,0.8080553050000001,Lag-1 AC
0.4397,0.8592,0.1180056902858691,0.8080553050000001,Lag-1 AC
0.4398,0.8592,0.1179853607528755,0.8080553050000001,Lag-1 AC
0.4398,0.8593,0.1179270227392914,0.8080553050000001,Lag-1 AC
0.4401,0.8593,0.1171927923045657,0.8080553050000001,Lag-1 AC
0.4407,0.8598,0.1169354838709677,0.8080553050000001,Lag-1 AC
0.4409,0.8598,0.1168693812797461,0.8080553050000001,Lag-1 AC
0.441,0.8598,0.1167654234925061,0.8080553050000001,Lag-1 AC
0.4412,0.8598,0.1161089283294946,0.8080553050000001,Lag-1 AC
0.4412,0.8599,0.1161012900143334,0.8080553050000001,Lag-1 AC
0.4413,0.8599,0.1158379623357268,0.8080553050000001,Lag-1 AC
0.4414,0.8601,0.1158117398202009,0.8080553050000001,Lag-1 AC
0.4417,0.8602,0.1156235069278547,0.8080553050000001,Lag-1 AC
0.4418,0.8602,0.115566996341959,0.8080553050000001,Lag-1 AC
0.442,0.8602,0.1155454862321366,0.8080553050000001,Lag-1 AC
0.4421,0.8603,0.1147540983606557,0.8080553050000001,Lag-1 AC
0.4421,0.8605,0.1143255489717671,0.8080553050000001,Lag-1 AC
0.4422,0.8606,0.1141901576684185,0.8080553050000001,Lag-1 AC
0.4423,0.8606,0.1138027187173231,0.8080553050000001,Lag-1 AC
0.4423,0.8607,0.1137123745819397,0.8080553050000001,Lag-1 AC
0.4424,0.8608,0.1136964569011105,0.8080553050000001,Lag-1 AC
0.4425,0.8608,0.1136702343855846,0.8080553050000001,Lag-1 AC
0.4425,0.861,0.1131056117113977,0.8080553050000001,Lag-1 AC
0.4426,0.861,0.1129313349599163,0.8080553050000001,Lag-1 AC
0.4427,0.8612,0.1129032258064516,0.8080553050000001,Lag-1 AC
0.4427,0.8613,0.112757058208435,0.8080553050000001,Lag-1 AC
0.4431,0.8613,0.1120599512025096,0.8080553050000001,Lag-1 AC
0.4431,0.8615,0.1117734724292101,0.8080553050000001,Lag-1 AC
0.4433,0.8615,0.1115811739820201,0.8080553050000001,Lag-1 AC
0.4434,0.8616,0.1113234591495461,0.8080553050000001,Lag-1 AC
0.4435,0.8616,0.1108456760630673,0.8080553050000001,Lag-1 AC
0.4439,0.8616,0.1104186424603712,0.8080553050000001,Lag-1 AC
0.444,0.8616,0.1099686301847333,0.8080553050000001,Lag-1 AC
0.444,0.8617,0.1098901098901098,0.8080553050000001,Lag-1 AC
0.4441,0.8617,0.1098767104728356,0.8080553050000001,Lag-1 AC
0.4441,0.8618,0.1094658910629296,0.8080553050000001,Lag-1 AC
0.4443,0.8618,0.1094123268036311,0.8080553050000001,Lag-1 AC
0.4443,0.8619,0.1089345437171524,0.8080553050000001,Lag-1 AC
0.4447,0.8622,0.1088709677419355,0.8080553050000001,Lag-1 AC
0.4448,0.8622,0.1087928464977645,0.8080553050000001,Lag-1 AC
0.4448,0.8623,0.1084082496033844,0.8080553050000001,Lag-1 AC
0.4449,0.8623,0.1084001394214012,0.8080553050000001,Lag-1 AC
0.4451,0.8623,0.1082509145102289,0.8080553050000001,Lag-1 AC
0.4451,0.8624,0.1079799485164611,0.8080553050000001,Lag-1 AC
0.4458,0.8624,0.1060678451982799,0.8080553050000001,Lag-1 AC
0.4458,0.8625,0.1057859881491809,0.8080553050000001,Lag-1 AC
0.446,0.8625,0.1052353252247488,0.8080553050000001,Lag-1 AC
0.4461,0.8626,0.1051122790253225,0.8080553050000001,Lag-1 AC
0.4462,0.8626,0.1049993225850155,0.8080553050000001,Lag-1 AC
0.4467,0.863,0.1048387096774193,0.8080553050000001,Lag-1 AC
0.4467,0.8631,0.1046344959388437,0.8080553050000001,Lag-1 AC
0.4469,0.8631,0.1041776837652036,0.8080553050000001,Lag-1 AC
0.447,0.8632,0.104156712852365,0.8080553050000001,Lag-1 AC
0.4474,0.8632,0.1027233635929288,0.8080553050000001,Lag-1 AC
0.4475,0.8633,0.1025606286411055,0.8080553050000001,Lag-1 AC
0.4475,0.8634,0.1024747298710352,0.8080553050000001,Lag-1 AC
0.4476,0.8634,0.1023004531195538,0.8080553050000001,Lag-1 AC
0.4478,0.8634,0.1020624008461131,0.8080553050000001,Lag-1 AC
0.4478,0.8635,0.1019518996165911,0.8080553050000001,Lag-1 AC
0.4481,0.8635,0.1012057986722666,0.8080553050000001,Lag-1 AC
0.4483,0.8638,0.1010047593865679,0.8080553050000001,Lag-1 AC
0.4486,0.8638,0.1008122312470138,0.8080553050000001,Lag-1 AC
0.4491,0.8639,0.1008064516129032,0.8080553050000001,Lag-1 AC
0.4495,0.8639,0.0999552572706935,0.8080553050000001,Lag-1 AC
0.4499,0.8641,0.0998566650740563,0.8080553050000001,Lag-1 AC
0.45,0.8641,0.0995800027096599,0.8080553050000001,Lag-1 AC
0.45,0.8643,0.0990380707221243,0.8080553050000001,Lag-1 AC
0.4501,0.8643,0.0989891948414081,0.8080553050000001,Lag-1 AC
0.4503,0.8643,0.0988894764674775,0.8080553050000001,Lag-1 AC
0.4507,0.8643,0.0987671047283565,0.8080553050000001,Lag-1 AC
0.4508,0.8643,0.0984961387345888,0.8080553050000001,Lag-1 AC
0.4508,0.8644,0.0982920878354827,0.8080553050000001,Lag-1 AC
0.451,0.8644,0.09794353433252,0.8080553050000001,Lag-1 AC
0.4512,0.8646,0.0978318350079323,0.8080553050000001,Lag-1 AC
0.4513,0.8646,0.0974677496416626,0.8080553050000001,Lag-1 AC
0.4514,0.8647,0.0971413087657498,0.8080553050000001,Lag-1 AC
0.4518,0.8648,0.0967741935483871,0.8080553050000001,Lag-1 AC
0.452,0.8648,0.0963750435691878,0.8080553050000001,Lag-1 AC
0.4522,0.8648,0.0960574447906787,0.8080553050000001,Lag-1 AC
0.4522,0.8649,0.0960344003822264,0.8080553050000001,Lag-1 AC
0.4523,0.8651,0.0957165520888418,0.8080553050000001,Lag-1 AC
0.4526,0.8651,0.0955566172957477,0.8080553050000001,Lag-1 AC
0.4528,0.8651,0.0947026148218398,0.8080553050000001,Lag-1 AC
0.453,0.8653,0.0946589106292966,0.8080553050000001,Lag-1 AC
0.4533,0.8653,0.0936187508467687,0.8080553050000001,Lag-1 AC
0.4534,0.8654,0.0936012691697514,0.8080553050000001,Lag-1 AC
0.4535,0.8654,0.0932380620425235,0.8080553050000001,Lag-1 AC
0.4535,0.8656,0.0930768188592331,0.8080553050000001,Lag-1 AC
0.4542,0.8657,0.0927419354838709,0.8080553050000001,Lag-1 AC
0.4544,0.8657,0.0925409550365981,0.8080553050000001,Lag-1 AC
0.4548,0.8657,0.0923666782851167,0.8080553050000001,Lag-1 AC
0.4551,0.8657,0.091485986250661,0.8080553050000001,Lag-1 AC
0.4552,0.8658,0.091256569517439,0.8080553050000001,Lag-1 AC
0.4554,0.8658,0.0911800569028586,0.8080553050000001,Lag-1 AC
0.4555,0.8658,0.0907787864309603,0.8080553050000001,Lag-1 AC
0.4555,0.866,0.090648769574944,0.8080553050000001,Lag-1 AC
0.4555,0.8663,0.0904283447911158,0.8080553050000001,Lag-1 AC
0.4555,0.8665,0.0903010033444816,0.8080553050000001,Lag-1 AC
0.4557,0.8665,0.089554260940252,0.8080553050000001,Lag-1 AC
0.4558,0.8666,0.0890123289527164,0.8080553050000001,Lag-1 AC
0.456,0.8666,0.0888676540850453,0.8080553050000001,Lag-1 AC
0.4564,0.867,0.0887096774193548,0.8080553050000001,Lag-1 AC
0.4566,0.867,0.0884703969651808,0.8080553050000001,Lag-1 AC
0.4566,0.8671,0.0883130618720254,0.8080553050000001,Lag-1 AC
0.4568,0.8671,0.0879120879120879,0.8080553050000001,Lag-1 AC
0.4571,0.8671,0.0873865329901097,0.8080553050000001,Lag-1 AC
0.4572,0.8672,0.0873126524921575,0.8080553050000001,Lag-1 AC
0.4572,0.8674,0.0871155669963419,0.8080553050000001,Lag-1 AC
0.4577,0.8674,0.086092715231788,0.8080553050000001,Lag-1 AC
0.4577,0.8675,0.0860009555661729,0.8080553050000001,Lag-1 AC
0.4578,0.8675,0.0855231724796942,0.8080553050000001,Lag-1 AC
0.4579,0.8676,0.0852188050399674,0.8080553050000001,Lag-1 AC
0.4581,0.8676,0.0851401374933897,0.8080553050000001,Lag-1 AC
0.4581,0.8677,0.0850453893932154,0.8080553050000001,Lag-1 AC
0.4584,0.8678,0.0846774193548387,0.8080553050000001,Lag-1 AC
0.4585,0.8678,0.0846768730524319,0.8080553050000001,Lag-1 AC
0.4586,0.8679,0.0845242244684559,0.8080553050000001,Lag-1 AC
0.4591,0.8679,0.0841349410648963,0.8080553050000001,Lag-1 AC
0.4594,0.8679,0.0840898232202579,0.8080553050000001,Lag-1 AC
0.4597,0.8679,0.0827814569536423,0.8080553050000001,Lag-1 AC
0.4597,0.868,0.0827801110960574,0.8080553050000001,Lag-1 AC
0.4599,0.868,0.0822586266991983,0.8080553050000001,Lag-1 AC
0.4599,0.8681,0.082178690874343,0.8080553050000001,Lag-1 AC
0.4605,0.8681,0.0812231247013855,0.8080553050000001,Lag-1 AC
0.4606,0.8682,0.0809095716552089,0.8080553050000001,Lag-1 AC
0.4607,0.8682,0.0808833491396829,0.8080553050000001,Lag-1 AC
0.461,0.8685,0.0806451612903225,0.8080553050000001,Lag-1 AC
0.4611,0.8686,0.0806123831459151,0.8080553050000001,Lag-1 AC
0.4614,0.8686,0.0797994851646118,0.8080553050000001,Lag-1 AC
0.4615,0.8687,0.079644475426978,0.8080553050000001,Lag-1 AC
0.462,0.8687,0.0789865871833084,0.8080553050000001,Lag-1 AC
0.462,0.8688,0.0788342092689918,0.8080553050000001,Lag-1 AC
0.4621,0.8688,0.0787730916695712,0.8080553050000001,Lag-1 AC
0.4621,0.8689,0.0787156211895407,0.8080553050000001,Lag-1 AC
0.4623,0.8689,0.0784245381666085,0.8080553050000001,Lag-1 AC
0.4623,0.869,0.0783602394340649,0.8080553050000001,Lag-1 AC
0.4625,0.8691,0.0783564261825131,0.8080553050000001,Lag-1 AC
0.4626,0.8691,0.0781736892020051,0.8080553050000001,Lag-1 AC
0.4626,0.8693,0.0778786430960343,0.8080553050000001,Lag-1 AC
0.4628,0.8693,0.0774008600095556,0.8080553050000001,Lag-1 AC
0.4629,0.8693,0.076679005817028,0.8080553050000001,Lag-1 AC
0.4633,0.8695,0.0766129032258064,0.8080553050000001,Lag-1 AC
0.4634,0.8695,0.0764452938365981,0.8080553050000001,Lag-1 AC
0.4635,0.8696,0.0759675107501194,0.8080553050000001,Lag-1 AC
0.4641,0.8696,0.0749220972767917,0.8080553050000001,Lag-1 AC
0.4643,0.8696,0.0746511312830239,0.8080553050000001,Lag-1 AC
0.4645,0.8697,0.0745341614906832,0.8080553050000001,Lag-1 AC
0.4647,0.8697,0.0743801652892562,0.8080553050000001,Lag-1 AC
0.4648,0.8698,0.0735785953177257,0.8080553050000001,Lag-1 AC
0.4649,0.8698,0.0735060814383923,0.8080553050000001,Lag-1 AC
0.4651,0.8698,0.073100812231247,0.8080553050000001,Lag-1 AC
0.4655,0.8705,0.0725806451612903,0.8080553050000001,Lag-1 AC
0.4657,0.8705,0.0719762983617985,0.8080553050000001,Lag-1 AC
0.4657,0.8706,0.0716674629718108,0.8080553050000001,Lag-1 AC
0.4659,0.8706,0.0713995393578105,0.8080553050000001,Lag-1 AC
0.4662,0.8707,0.0713907985193019,0.8080553050000001,Lag-1 AC
0.4665,0.8707,0.0705820843499477,0.8080553050000001,Lag-1 AC
0.4666,0.8708,0.0703331570597567,0.8080553050000001,Lag-1 AC
0.4669,0.8708,0.0700447093889716,0.8080553050000001,Lag-1 AC
0.4669,0.8709,0.0692755156002115,0.8080553050000001,Lag-1 AC
0.4671,0.8709,0.0686650400836528,0.8080553050000001,Lag-1 AC
0.4675,0.8714,0.0685483870967742,0.8080553050000001,Lag-1 AC
0.4675,0.8715,0.0684189134263649,0.8080553050000001,Lag-1 AC
0.468,0.8715,0.0676193795747647,0.8080553050000001,Lag-1 AC
0.4681,0.8716,0.0674451028232833,0.8080553050000001,Lag-1 AC
0.4683,0.8716,0.0673350494512938,0.8080553050000001,Lag-1 AC
0.4683,0.8717,0.0671602326811211,0.8080553050000001,Lag-1 AC
0.4686,0.8717,0.0658766120599512,0.8080553050000001,Lag-1 AC
0.4686,0.8719,0.0651673215011515,0.8080553050000001,Lag-1 AC
0.4687,0.8721,0.0650449497620306,0.8080553050000001,Lag-1 AC
0.4691,0.8721,0.0648963555073838,0.8080553050000001,Lag-1 AC
0.4694,0.8724,0.064516129032258,0.8080553050000001,Lag-1 AC
0.4694,0.8727,0.0645007166746297,0.8080553050000001,Lag-1 AC
0.4695,0.8727,0.0641338445451376,0.8080553050000001,Lag-1 AC
0.4697,0.8727,0.0640229335881509,0.8080553050000001,Lag-1 AC
0.4698,0.8727,0.0639873083024854,0.8080553050000001,Lag-1 AC
0.4699,0.8728,0.0630673674151935,0.8080553050000001,Lag-1 AC
0.47,0.8728,0.0629296668429402,0.8080553050000001,Lag-1 AC
0.4702,0.8728,0.0625895843287147,0.8080553050000001,Lag-1 AC
0.4704,0.8728,0.0622168002788428,0.8080553050000001,Lag-1 AC
0.4706,0.8729,0.061872025383395,0.8080553050000001,Lag-1 AC
0.4706,0.873,0.0618682467758801,0.8080553050000001,Lag-1 AC
0.4708,0.873,0.061345416521436,0.8080553050000001,Lag-1 AC
0.4712,0.873,0.0608143839238498,0.8080553050000001,Lag-1 AC
0.4714,0.8732,0.060200668896321,0.8080553050000001,Lag-1 AC
0.4716,0.8732,0.0597769257581038,0.8080553050000001,Lag-1 AC
0.4719,0.8733,0.0597567424643046,0.8080553050000001,Lag-1 AC
0.4719,0.8734,0.0597480016257959,0.8080553050000001,Lag-1 AC
0.4723,0.8734,0.0587673196368848,0.8080553050000001,Lag-1 AC
0.4723,0.8735,0.0587312652492157,0.8080553050000001,Lag-1 AC
0.4726,0.8737,0.0586991010047594,0.8080553050000001,Lag-1 AC
0.4728,0.8737,0.058393171656957,0.8080553050000001,Lag-1 AC
0.4728,0.8739,0.0581222056631892,0.8080553050000001,Lag-1 AC
0.473,0.8739,0.0578117534639273,0.8080553050000001,Lag-1 AC
0.473,0.874,0.0576414595452141,0.8080553050000001,Lag-1 AC
0.4733,0.874,0.0571812080536912,0.8080553050000001,Lag-1 AC
0.4734,0.8741,0.0568561872909698,0.8080553050000001,Lag-1 AC
0.4736,0.8741,0.0564964097005825,0.8080553050000001,Lag-1 AC
0.474,0.8748,0.0564516129032258,0.8080553050000001,Lag-1 AC
0.474,0.8749,0.0562254437068147,0.8080553050000001,Lag-1 AC
0.4741,0.8749,0.055954477713047,0.8080553050000001,Lag-1 AC
0.4743,0.8749,0.0555261766261237,0.8080553050000001,Lag-1 AC
0.4744,0.875,0.0554228380315336,0.8080553050000001,Lag-1 AC
0.4744,0.8751,0.0554125457255114,0.8080553050000001,Lag-1 AC
0.4745,0.8751,0.0552457302195887,0.8080553050000001,Lag-1 AC
0.4745,0.8752,0.0551415797317436,0.8080553050000001,Lag-1 AC
0.4749,0.8752,0.0540577157566725,0.8080553050000001,Lag-1 AC
0.4749,0.8753,0.0540344777632913,0.8080553050000001,Lag-1 AC
0.4751,0.8753,0.0535029627047751,0.8080553050000001,Lag-1 AC
0.4755,0.8754,0.0534108937070333,0.8080553050000001,Lag-1 AC
0.4756,0.8755,0.0531544092018124,0.8080553050000001,Lag-1 AC
0.4765,0.8756,0.0524193548387096,0.8080553050000001,Lag-1 AC
0.4767,0.8757,0.0523532522474881,0.8080553050000001,Lag-1 AC
0.4767,0.8758,0.0522830254444057,0.8080553050000001,Lag-1 AC
0.4772,0.8758,0.0507145346810735,0.8080553050000001,Lag-1 AC
0.4772,0.8759,0.0506450071667462,0.8080553050000001,Lag-1 AC
0.4773,0.876,0.0502379693283976,0.8080553050000001,Lag-1 AC
0.4776,0.876,0.049494597420704,0.8080553050000001,Lag-1 AC
0.4777,0.8761,0.0493203206692227,0.8080553050000001,Lag-1 AC
0.478,0.8761,0.0487338748208313,0.8080553050000001,Lag-1 AC
0.4783,0.8766,0.0483870967741935,0.8080553050000001,Lag-1 AC
0.4785,0.8766,0.0482560917343526,0.8080553050000001,Lag-1 AC
0.4786,0.8767,0.0481226864093072,0.8080553050000001,Lag-1 AC
0.4791,0.8767,0.047065044949762,0.8080553050000001,Lag-1 AC
0.4791,0.8768,0.0468227424749163,0.8080553050000001,Lag-1 AC
0.4796,0.8768,0.0458347856395956,0.8080553050000001,Lag-1 AC
0.4796,0.8769,0.0456577699498712,0.8080553050000001,Lag-1 AC
0.4797,0.8769,0.0449116101290014,0.8080553050000001,Lag-1 AC
0.4797,0.877,0.0448448719685679,0.8080553050000001,Lag-1 AC
0.4798,0.877,0.0444405716277448,0.8080553050000001,Lag-1 AC
0.4798,0.8771,0.0444338270425226,0.8080553050000001,Lag-1 AC
0.4803,0.8775,0.0443548387096774,0.8080553050000001,Lag-1 AC
0.4807,0.8775,0.0432206343673754,0.8080553050000001,Lag-1 AC
0.4811,0.8775,0.0432190760059612,0.8080553050000001,Lag-1 AC
0.4812,0.8775,0.0430004777830864,0.8080553050000001,Lag-1 AC
0.4815,0.8776,0.0428344791115811,0.8080553050000001,Lag-1 AC
0.4822,0.8776,0.0413223140495867,0.8080553050000001,Lag-1 AC
0.4822,0.8777,0.0413035901010805,0.8080553050000001,Lag-1 AC
0.4824,0.8777,0.0407191961924907,0.8080553050000001,Lag-1 AC
0.4825,0.8778,0.0406115623506927,0.8080553050000001,Lag-1 AC
0.483,0.878,0.0403225806451612,0.8080553050000001,Lag-1 AC
0.4831,0.878,0.040133779264214,0.8080553050000001,Lag-1 AC
0.4832,0.8781,0.0399674840807478,0.8080553050000001,Lag-1 AC
0.4833,0.8781,0.0397350993377483,0.8080553050000001,Lag-1 AC
0.4833,0.8782,0.0396615547329455,0.8080553050000001,Lag-1 AC
0.4836,0.8782,0.0393162393162393,0.8080553050000001,Lag-1 AC
0.4836,0.8783,0.0392156862745097,0.8080553050000001,Lag-1 AC
0.4837,0.8785,0.0386039132734003,0.8080553050000001,Lag-1 AC
0.4837,0.8787,0.0380707221243733,0.8080553050000001,Lag-1 AC
