0,1,2,3,4,5,sigma,rof,id
0.54760915,0.0069948495,0.04205432,0.26121104,0.06837491,0.07375573,0.025,0.0236,12
0.54350686,0.012062672,0.027371902,0.30646065,0.052899543,0.057698328,0.025,0.0236,13
0.6428946,0.035652485,0.06910717,0.14640242,0.049962234,0.055980977,0.025,0.0236,14
0.5918633,0.01076368,0.07851537,0.13907176,0.0888489,0.090936996,0.025,0.0236,15
0.5634737,0.010763338,0.019022364,0.30751288,0.049000382,0.05022737,0.025,0.0236,16
0.56134784,0.0057500107,0.031102322,0.18175259,0.10616224,0.113885015,0.025,0.0236,17
0.5905662,0.027303595,0.11805187,0.20320216,0.028413013,0.03246307,0.025,0.0236,18
0.5767088,0.006555968,0.041188262,0.15090843,0.11167372,0.112964794,0.025,0.0236,19
0.5984829,0.009722959,0.06670137,0.21459691,0.056175705,0.05432017,0.025,0.0236,20
0.63666815,0.014719655,0.13069473,0.11207727,0.051857047,0.053983197,0.025,0.0236,21
0.6382738,0.016302718,0.09037653,0.17257142,0.04019204,0.04228353,0.025,0.0236,22
0.5516932,0.006539862,0.08096622,0.15788394,0.09363242,0.10928435,0.025,0.0236,23
0.5577238,0.00889069,0.02589079,0.2982705,0.05478261,0.054441597,0.025,0.0236,24
0.55496967,0.0077865133,0.04153506,0.19405352,0.09675877,0.104896456,0.025,0.0236,25
0.57324183,0.007053934,0.037245553,0.14803356,0.1164426,0.11798261,0.025,0.0236,26
0.56537753,0.007535075,0.06089751,0.22143655,0.069776885,0.07497645,0.025,0.0236,27
0.50718784,0.004433146,0.03538375,0.22702226,0.103417486,0.12255551,0.025,0.0236,28
0.6086961,0.024746042,0.028078679,0.2381087,0.049888395,0.050482146,0.025,0.0236,29
0.5562877,0.0059716385,0.04629535,0.22165033,0.08067078,0.08912414,0.025,0.0236,30
0.56110716,0.014286725,0.069938615,0.22357063,0.062659316,0.06843759,0.025,0.0236,31
0.62574875,0.06015472,0.04436098,0.22543055,0.021324124,0.022980941,0.025,0.0236,32
0.5350794,0.0054902043,0.03881545,0.25616136,0.07592419,0.08852941,0.025,0.0236,33
0.5729617,0.005518337,0.04703349,0.21496525,0.08172405,0.07779719,0.025,0.0236,34
0.5691511,0.008365811,0.07012666,0.177092,0.08445144,0.09081298,0.025,0.0236,35
0.6094894,0.010342353,0.08804137,0.15568681,0.06933651,0.06710368,0.025,0.0236,36
0.62894773,0.022108449,0.05035306,0.1546466,0.0707332,0.07321091,0.025,0.0236,37
0.59214747,0.009106528,0.24494179,0.09332054,0.028856123,0.031627603,0.025,0.0236,38
0.6007074,0.0071964767,0.09769151,0.14796652,0.07306187,0.073376246,0.025,0.0236,39
0.6204938,0.007312853,0.11009764,0.18720222,0.036944292,0.03794914,0.025,0.0236,40
0.6342493,0.045542937,0.06522873,0.13559666,0.05456651,0.064815834,0.025,0.0236,41
0.55469954,0.006906301,0.021360535,0.24722722,0.08377314,0.08603321,0.025,0.0236,42
0.5810798,0.010083944,0.02421986,0.23268287,0.07574416,0.07618942,0.025,0.0236,43
0.5696311,0.008074227,0.05825621,0.17805347,0.09001735,0.095967665,0.025,0.0236,44
0.5942466,0.019018753,0.054411367,0.21459584,0.055784382,0.061943084,0.025,0.0236,45
0.62022716,0.025361473,0.032540187,0.20942648,0.05683368,0.055610992,0.025,0.0236,46
0.62047213,0.015943475,0.032305162,0.18336445,0.07483746,0.07307733,0.025,0.0236,47
0.61380917,0.012914924,0.029413646,0.22901784,0.05744417,0.0574002,0.025,0.0236,48
0.5640206,0.0059369965,0.035648946,0.20501068,0.0945095,0.09487333,0.025,0.0236,49
0.6346731,0.01077764,0.060552057,0.13118125,0.08282574,0.07999017,0.025,0.0236,50
0.5609146,0.0073483353,0.0549569,0.22528085,0.072519675,0.078979686,0.025,0.0236,51
0.6227958,0.029240107,0.042354085,0.19620375,0.05211638,0.05728985,0.025,0.0236,52
0.6332129,0.0112290485,0.072048575,0.10467657,0.0896689,0.089164,0.025,0.0236,53
0.5319264,0.0069837864,0.036228806,0.24471888,0.087355375,0.092786774,0.025,0.0236,54
0.5986203,0.010105556,0.3279052,0.031207034,0.016719013,0.0154428445,0.025,0.0236,55
0.6346446,0.016474647,0.04414149,0.17580763,0.06514867,0.06378298,0.025,0.0236,56
0.54955256,0.006858075,0.105865,0.1699953,0.075557426,0.0921716,0.025,0.0236,57
0.521937,0.0050822105,0.052816704,0.23042832,0.08586674,0.10386901,0.025,0.0236,58
0.5847557,0.009180571,0.027882505,0.24142055,0.07060121,0.066159464,0.025,0.0236,59
0.6076366,0.009974909,0.025358839,0.2071469,0.07823184,0.07165098,0.025,0.0236,60
0.6386995,0.011375836,0.06001935,0.18007036,0.05498065,0.054854333,0.025,0.0236,61
0.61524516,0.01109796,0.044811264,0.14243634,0.09307005,0.093339205,0.025,0.0236,62
0.5671425,0.008722508,0.039624758,0.22658488,0.07452606,0.083399296,0.025,0.0236,63
0.6310712,0.013780038,0.081465065,0.16241956,0.055224974,0.05603914,0.025,0.0236,64
0.5857836,0.01041127,0.022402208,0.29486132,0.043429784,0.043111812,0.025,0.0236,65
0.6349194,0.018426426,0.06596298,0.15811399,0.061888874,0.06068835,0.025,0.0236,66
0.6069162,0.0110559175,0.036411032,0.21201563,0.06557226,0.06802896,0.025,0.0236,67
0.56335926,0.009251457,0.09543388,0.12430813,0.098912954,0.10873435,0.025,0.0236,68
0.6183326,0.00786,0.04584727,0.12934703,0.10383,0.09478306,0.025,0.0236,69
0.5743131,0.00954808,0.050951127,0.25592375,0.053500358,0.05576354,0.025,0.0236,70
0.56678545,0.008142241,0.026371539,0.2549683,0.0730621,0.07067043,0.025,0.0236,71
0.55138665,0.0061564967,0.024256246,0.1790648,0.11742974,0.12170604,0.025,0.0236,72
0.6114719,0.007660655,0.06531698,0.15438376,0.079535276,0.08163143,0.025,0.0236,73
0.5647636,0.0074303118,0.024366492,0.19648299,0.1004602,0.10649637,0.025,0.0236,74
0.645676,0.030283872,0.10231918,0.09401685,0.058976408,0.06872767,0.025,0.0236,75
0.6343944,0.015140588,0.071771905,0.14871402,0.06512943,0.06484969,0.025,0.0236,76
0.619492,0.015681783,0.05362513,0.17898947,0.06675501,0.06545664,0.025,0.0236,77
0.6067518,0.017908687,0.029271258,0.24469616,0.050638735,0.05073335,0.025,0.0236,78
0.59908,0.011898134,0.07880429,0.16363655,0.07372549,0.07285546,0.025,0.0236,79
0.5942551,0.00858269,0.16015351,0.07013471,0.07939554,0.0874785,0.025,0.0236,80
0.6032531,0.010395852,0.06871932,0.17962174,0.07059539,0.06741464,0.025,0.0236,81
0.573489,0.009780144,0.028427618,0.23722315,0.07594638,0.0751337,0.025,0.0236,82
0.6439884,0.015158806,0.079645686,0.1188513,0.07111433,0.071241565,0.025,0.0236,83
0.57914335,0.009144152,0.085684024,0.20414981,0.061051678,0.060827013,0.025,0.0236,84
0.527402,0.003130403,0.019200848,0.234792,0.10184008,0.11363467,0.025,0.0236,85
0.62885034,0.018232413,0.044873446,0.14941686,0.07917417,0.07945275,0.025,0.0236,86
0.5956637,0.009931126,0.0489111,0.15199272,0.09694608,0.09655526,0.025,0.0236,87
0.57395184,0.009065081,0.03259162,0.23937316,0.07057253,0.07444583,0.025,0.0236,88
0.58344215,0.00811263,0.070170954,0.1568361,0.08967485,0.09176329,0.025,0.0236,89
0.63208777,0.03170384,0.044755094,0.16565841,0.060157638,0.06563727,0.025,0.0236,90
0.61978453,0.021253282,0.06149044,0.13634206,0.07568588,0.08544376,0.025,0.0236,91
0.53976643,0.007197581,0.1189516,0.14451458,0.08591312,0.103656635,0.025,0.0236,92
0.5799551,0.006769771,0.054748394,0.21924496,0.07049514,0.06878651,0.025,0.0236,93
0.6066298,0.0070371227,0.043584935,0.14893909,0.10210855,0.09170053,0.025,0.0236,94
0.5691903,0.007206096,0.022930406,0.216559,0.09339534,0.09071883,0.025,0.0236,95
0.6192829,0.013829819,0.116879165,0.14993714,0.047994137,0.052076865,0.025,0.0236,96
0.5581783,0.007870781,0.032846276,0.2323263,0.08221128,0.08656697,0.025,0.0236,97
0.5797801,0.008557247,0.035811514,0.23278028,0.071069784,0.07200108,0.025,0.0236,98
0.61028385,0.009680791,0.13030393,0.15447365,0.047987107,0.047270585,0.025,0.0236,99
0.59953576,0.012661448,0.15287046,0.116054244,0.05644167,0.062436428,0.05,0.0236,0
0.630696,0.011203667,0.0985674,0.13167274,0.064357445,0.06350279,0.05,0.0236,1
0.641255,0.03169455,0.1314159,0.10747157,0.043353938,0.044809006,0.05,0.0236,2
0.62993985,0.013150558,0.044089794,0.1638677,0.07681248,0.07213964,0.05,0.0236,3
0.576923,0.011748265,0.043908317,0.19708043,0.080400206,0.08993973,0.05,0.0236,4
0.5510057,0.007829728,0.05174595,0.19871809,0.08774332,0.102957174,0.05,0.0236,5
0.6400642,0.049113717,0.087000646,0.14425725,0.03786128,0.041702963,0.05,0.0236,6
0.63545984,0.024726572,0.06916079,0.1627888,0.05393712,0.05392691,0.05,0.0236,7
0.53602487,0.0077957995,0.11150752,0.118329406,0.10809792,0.11824451,0.05,0.0236,8
0.0738911,0.0043081855,0.046410296,0.6294805,0.10938363,0.13652638,0.05,0.0236,9
0.6162128,0.014595597,0.059457947,0.12724808,0.08903744,0.09344818,0.05,0.0236,10
0.6239892,0.024010535,0.07318192,0.10039562,0.082319744,0.096103,0.05,0.0236,11
0.5298434,0.0060413014,0.14173819,0.13411029,0.07870575,0.10956107,0.05,0.0236,12
0.63629925,0.027148675,0.07102547,0.13759553,0.061073482,0.0668576,0.05,0.0236,13
0.64560914,0.016454931,0.08006832,0.14075638,0.056804795,0.06030639,0.05,0.0236,14
0.5790184,0.0073504946,0.34854925,0.034218106,0.014867659,0.015996093,0.05,0.0236,15
0.6376523,0.08570405,0.11009092,0.09766084,0.031109756,0.037782162,0.05,0.0236,16
0.57767737,0.01027422,0.042093467,0.18060398,0.09136061,0.097990334,0.05,0.0236,17
0.5492107,0.0053731436,0.05531512,0.0950703,0.14428,0.15075065,0.05,0.0236,18
0.59938306,0.009132771,0.07224587,0.10777642,0.10487066,0.10659123,0.05,0.0236,19
0.5494827,0.0056648855,0.03762306,0.18056466,0.10564637,0.121018305,0.05,0.0236,20
0.6004464,0.0087997485,0.068430915,0.1977542,0.06397858,0.060590155,0.05,0.0236,21
0.6153645,0.016519755,0.08403708,0.1266274,0.07764019,0.07981108,0.05,0.0236,22
0.59373105,0.008808565,0.10185873,0.093166485,0.0994647,0.10297048,0.05,0.0236,23
0.5623155,0.0058391374,0.04689671,0.1040637,0.13426505,0.14661992,0.05,0.0236,24
0.6133703,0.014200209,0.049943656,0.13707642,0.0902474,0.09516197,0.05,0.0236,25
0.5564751,0.0064191213,0.076473296,0.1333654,0.109114654,0.118152395,0.05,0.0236,26
0.62097335,0.0301934,0.04545219,0.16381566,0.06699154,0.07257387,0.05,0.0236,27
0.5462785,0.0056649223,0.059050586,0.1377511,0.11216884,0.139086,0.05,0.0236,28
0.63019407,0.008857414,0.07119722,0.122375876,0.08677453,0.08060088,0.05,0.0236,29
0.5315228,0.0058889645,0.03991298,0.27200228,0.06906254,0.081610434,0.05,0.0236,30
0.6544464,0.016512124,0.08870365,0.08505975,0.07725411,0.07802393,0.05,0.0236,31
0.585968,0.0104701435,0.038618654,0.17454652,0.09482503,0.09557164,0.05,0.0236,32
0.51053137,0.0081133,0.3646162,0.04593044,0.034148257,0.036660414,0.05,0.0236,33
0.61525303,0.012740489,0.07097585,0.14283101,0.078437485,0.07976214,0.05,0.0236,34
0.5565681,0.0051952936,0.051249783,0.13118798,0.122989625,0.13280919,0.05,0.0236,35
0.6234307,0.018525608,0.042486135,0.16389373,0.07468272,0.07698104,0.05,0.0236,36
0.54578274,0.0052865534,0.06610361,0.10289617,0.12944973,0.15048121,0.05,0.0236,37
0.58769333,0.0069641513,0.10757556,0.10224816,0.093553275,0.10196554,0.05,0.0236,38
0.54139227,0.009067647,0.068683185,0.1998148,0.083362505,0.097679645,0.05,0.0236,39
0.64268833,0.018196924,0.071430795,0.17084333,0.0467367,0.050103907,0.05,0.0236,40
0.6407397,0.014526515,0.06916289,0.10269977,0.087385096,0.08548603,0.05,0.0236,41
0.6249151,0.010387939,0.14030422,0.09982311,0.061890136,0.06267944,0.05,0.0236,42
0.64362174,0.033857666,0.05716908,0.14314751,0.05930778,0.06289631,0.05,0.0236,43
0.5834287,0.00830776,0.049311228,0.16070943,0.09563229,0.10261065,0.05,0.0236,44
0.5858207,0.007428107,0.06645345,0.10680289,0.11531214,0.1181827,0.05,0.0236,45
0.51109445,0.010067138,0.17389782,0.13632551,0.070678525,0.09793652,0.05,0.0236,46
0.59890527,0.014366327,0.07689018,0.13558768,0.08637547,0.087875135,0.05,0.0236,47
0.6009218,0.010128492,0.044661455,0.19500522,0.07679392,0.0724891,0.05,0.0236,48
0.58559996,0.0069752745,0.02709927,0.1911579,0.095520414,0.09364723,0.05,0.0236,49
0.5987313,0.010586966,0.059129663,0.15961002,0.08304121,0.08890094,0.05,0.0236,50
0.6228055,0.019023644,0.06395765,0.1492669,0.07109611,0.07385032,0.05,0.0236,51
0.63578296,0.013463114,0.16627377,0.08122189,0.051526587,0.051731694,0.05,0.0236,52
0.6202714,0.013041327,0.04224498,0.19514008,0.06384736,0.06545489,0.05,0.0236,53
0.6048788,0.013306657,0.03761373,0.18886113,0.078257576,0.07708214,0.05,0.0236,54
0.586464,0.009562737,0.037057597,0.20660676,0.07955661,0.08075233,0.05,0.0236,55
0.56725997,0.007156805,0.024282355,0.23913027,0.08008546,0.08208511,0.05,0.0236,56
0.5886227,0.007975826,0.05529734,0.13758908,0.102388054,0.108127035,0.05,0.0236,57
0.6361923,0.038917035,0.22079948,0.05444119,0.022577327,0.027072642,0.05,0.0236,58
0.5513957,0.010831817,0.057577543,0.20563166,0.08364545,0.090917796,0.05,0.0236,59
0.6388679,0.024378577,0.07374435,0.12665425,0.064886,0.07146902,0.05,0.0236,60
0.58023006,0.015101115,0.14800188,0.1217759,0.0670989,0.067792095,0.05,0.0236,61
0.56582475,0.0094996765,0.06946165,0.16044058,0.09410214,0.100671224,0.05,0.0236,62
0.6391374,0.025249938,0.06095911,0.12865376,0.071071915,0.074927926,0.05,0.0236,63
0.60334605,0.008234493,0.038419414,0.12849861,0.11469023,0.10681125,0.05,0.0236,64
0.6281805,0.010599903,0.08317772,0.0854679,0.09781509,0.09475879,0.05,0.0236,65
0.62284535,0.05549386,0.11944859,0.120283075,0.036910884,0.045018215,0.05,0.0236,66
0.5868302,0.012601496,0.040076658,0.22109371,0.07122522,0.06817274,0.05,0.0236,67
0.5923343,0.008195211,0.2121858,0.07853179,0.051635705,0.057117235,0.05,0.0236,68
0.60327923,0.012185093,0.05841024,0.13085732,0.094743684,0.10052442,0.05,0.0236,69
0.6001302,0.013882635,0.06297795,0.15336844,0.08318406,0.08645659,0.05,0.0236,70
0.5153888,0.01086277,0.10336477,0.1824739,0.08962308,0.0982867,0.05,0.0236,71
0.60142183,0.009841604,0.08657546,0.13613978,0.08482692,0.08119437,0.05,0.0236,72
0.57903755,0.0086688865,0.03340828,0.1643975,0.10865153,0.10583635,0.05,0.0236,73
0.5873514,0.01113528,0.11353125,0.11689459,0.079961,0.09112648,0.05,0.0236,74
0.5977064,0.009590491,0.06614187,0.117845155,0.10448508,0.10423104,0.05,0.0236,75
0.56875116,0.010171447,0.075572655,0.14936651,0.097713515,0.09842467,0.05,0.0236,76
0.517102,0.0062727276,0.09856382,0.23030789,0.06341273,0.08434082,0.05,0.0236,77
0.6184285,0.014715253,0.075422905,0.11557516,0.087652065,0.08820613,0.05,0.0236,78
0.5732949,0.0057817623,0.04010433,0.12559406,0.12951729,0.12570766,0.05,0.0236,79
0.5778038,0.008733408,0.04556045,0.22356138,0.070562504,0.073778525,0.05,0.0236,80
0.56340307,0.0067650178,0.0404545,0.18523738,0.099847816,0.10429227,0.05,0.0236,81
0.60706425,0.008907088,0.051752094,0.12569445,0.10525682,0.10132525,0.05,0.0236,82
0.5636073,0.008465003,0.07520576,0.18280661,0.082035676,0.087879665,0.05,0.0236,83
0.6182966,0.011217988,0.049938962,0.18190277,0.07043333,0.06821032,0.05,0.0236,84
0.64314365,0.026354562,0.05629261,0.13111675,0.069435574,0.07365692,0.05,0.0236,85
0.6299087,0.026737625,0.10792903,0.08424527,0.0689546,0.08222485,0.05,0.0236,86
0.6019078,0.010902046,0.047405127,0.13132612,0.10508563,0.10337327,0.05,0.0236,87
0.5866206,0.009750288,0.07564186,0.1462202,0.08927945,0.09248747,0.05,0.0236,88
0.5870795,0.01147404,0.04622872,0.17312397,0.089912996,0.09218077,0.05,0.0236,89
0.61884105,0.02383191,0.034723785,0.24387236,0.039293725,0.039437145,0.05,0.0236,90
0.6296102,0.012979367,0.06398304,0.105683565,0.09143357,0.09631024,0.05,0.0236,91
0.61089945,0.011728034,0.06300999,0.17499407,0.06800407,0.07136441,0.05,0.0236,92
0.57806087,0.007515475,0.058935396,0.11399667,0.12149055,0.12000103,0.05,0.0236,93
0.5457857,0.0058679436,0.08615824,0.14441481,0.10256674,0.115206555,0.05,0.0236,94
0.3416093,0.006562126,0.094927795,0.39381123,0.067350045,0.09573947,0.05,0.0236,95
0.60060537,0.010905617,0.07163206,0.13056983,0.092430905,0.093856305,0.05,0.0236,96
0.5788157,0.0101976,0.039253,0.15964833,0.1050908,0.10699465,0.05,0.0236,97
0.53085804,0.008346877,0.10261406,0.11770293,0.10795334,0.13252473,0.05,0.0236,98
0.64143264,0.031178504,0.12600379,0.091331154,0.051526435,0.058527466,0.05,0.0236,99
0.6293147,0.016692916,0.054550473,0.1191213,0.08801164,0.09230891,0.1,0.0236,0
0.63936186,0.01681826,0.0959786,0.090361886,0.07581955,0.08165988,0.1,0.0236,1
0.6234663,0.016414337,0.07296632,0.108264826,0.087436505,0.09145174,0.1,0.0236,2
0.5911823,0.008212364,0.04268948,0.158654,0.09927384,0.0999881,0.1,0.0236,3
0.6119842,0.029380074,0.10407791,0.1578349,0.045137867,0.051585015,0.1,0.0236,4
0.6010341,0.0071610925,0.047361646,0.11528016,0.11477649,0.11438652,0.1,0.0236,5
0.56410223,0.006466879,0.04774261,0.0985305,0.14239033,0.14076744,0.1,0.0236,6
0.53442085,0.006373426,0.05871855,0.16755922,0.10797764,0.12495033,0.1,0.0236,7
0.54150075,0.008089322,0.045610234,0.22806475,0.08173682,0.09499816,0.1,0.0236,8
0.5242193,0.0040644915,0.05028326,0.15929139,0.11863041,0.14351118,0.1,0.0236,9
0.6058935,0.012799385,0.041503917,0.18648252,0.07754948,0.07577119,0.1,0.0236,10
0.6180947,0.009098064,0.26114842,0.034907296,0.037673738,0.039077763,0.1,0.0236,11
0.6468265,0.027581835,0.17900349,0.05217796,0.04416383,0.050246377,0.1,0.0236,12
0.62001216,0.015317906,0.036229324,0.16894354,0.081984855,0.07751225,0.1,0.0236,13
0.62505054,0.014888354,0.0528011,0.148178,0.08306512,0.076016895,0.1,0.0236,14
0.5818706,0.010764767,0.28487024,0.042124297,0.038682826,0.041687254,0.1,0.0236,15
0.6321889,0.015130752,0.05039529,0.14240292,0.078663945,0.081218205,0.1,0.0236,16
0.55613494,0.009334734,0.23017578,0.059888147,0.067773916,0.07669253,0.1,0.0236,17
0.61453205,0.012474831,0.1001708,0.09708438,0.08600423,0.08973362,0.1,0.0236,18
0.63354146,0.024042593,0.08210625,0.1355655,0.060023546,0.0647207,0.1,0.0236,19
0.5561012,0.0059220083,0.06367097,0.1181872,0.12544791,0.13067068,0.1,0.0236,20
0.61134875,0.015851889,0.17868483,0.07975982,0.05592874,0.058425955,0.1,0.0236,21
0.62159526,0.020135727,0.092453435,0.118186906,0.07110465,0.07652391,0.1,0.0236,22
0.6225851,0.01184162,0.26261172,0.052642036,0.0244217,0.025897816,0.1,0.0236,23
0.60543853,0.014115188,0.062409148,0.13569213,0.089928195,0.092416815,0.1,0.0236,24
0.6033542,0.0064597023,0.04855782,0.10400681,0.12266897,0.11495248,0.1,0.0236,25
0.5489089,0.0061551984,0.03317937,0.1879984,0.10691966,0.11683842,0.1,0.0236,26
0.56788605,0.009528537,0.10005428,0.16687003,0.07319296,0.082468085,0.1,0.0236,27
0.5730121,0.0054091047,0.054223396,0.08015708,0.13698767,0.15021068,0.1,0.0236,28
0.5511921,0.00538107,0.052534927,0.103706755,0.1407615,0.14642365,0.1,0.0236,29
0.62285537,0.016572038,0.052461058,0.08843495,0.10767701,0.111999534,0.1,0.0236,30
0.5823879,0.009996535,0.046104338,0.14457364,0.10538925,0.1115483,0.1,0.0236,31
0.4690884,0.010098598,0.34075582,0.11733734,0.030490177,0.0322297,0.1,0.0236,32
0.5624868,0.0073740655,0.13304257,0.094139874,0.09104407,0.111912616,0.1,0.0236,33
0.5683106,0.0076674134,0.052912567,0.11820492,0.11950541,0.13339914,0.1,0.0236,34
0.58318436,0.012789378,0.235675,0.09068094,0.03869064,0.0389797,0.1,0.0236,35
0.5891773,0.008118318,0.19950125,0.08264393,0.05693554,0.063623704,0.1,0.0236,36
0.5771806,0.008486866,0.07675821,0.14338547,0.0971165,0.09707228,0.1,0.0236,37
0.6433067,0.039811164,0.13376525,0.076112084,0.048440117,0.058564663,0.1,0.0236,38
0.66209126,0.06733311,0.107592694,0.074451804,0.03972771,0.048803415,0.1,0.0236,39
0.6375517,0.026082722,0.064658575,0.15568498,0.055968285,0.060053684,0.1,0.0236,40
0.63190687,0.011211389,0.13538076,0.087283805,0.06707395,0.06714322,0.1,0.0236,41
0.62536275,0.012119724,0.21061973,0.06690331,0.042567663,0.04242678,0.1,0.0236,42
0.6057843,0.014742588,0.07069711,0.12991644,0.08698162,0.0918779,0.1,0.0236,43
0.5813584,0.009765552,0.037417963,0.15359627,0.10747852,0.110383354,0.1,0.0236,44
0.64072955,0.08494005,0.06908174,0.10939005,0.044310685,0.051547885,0.1,0.0236,45
0.63560426,0.033467896,0.057690382,0.1437073,0.062319968,0.067210145,0.1,0.0236,46
0.60525477,0.013712148,0.05463908,0.10632483,0.10932885,0.11074031,0.1,0.0236,47
0.58889675,0.0072475574,0.05095468,0.09858252,0.13203557,0.12228297,0.1,0.0236,48
0.6540858,0.028474879,0.066321746,0.122847795,0.061439186,0.06683053,0.1,0.0236,49
0.64871204,0.024874955,0.060254462,0.14289364,0.062470175,0.060794767,0.1,0.0236,50
0.64106417,0.036144152,0.110742666,0.07977204,0.060679335,0.07159761,0.1,0.0236,51
0.5914638,0.017982926,0.16511217,0.0997886,0.058004882,0.06764763,0.1,0.0236,52
0.5822624,0.007814933,0.036581174,0.20043698,0.088458344,0.08444615,0.1,0.0236,53
0.58116215,0.008502879,0.25728714,0.064240046,0.04261204,0.046195745,0.1,0.0236,54
0.56046855,0.005476805,0.045269724,0.112865835,0.1379536,0.13796546,0.1,0.0236,55
0.55840415,0.009408686,0.16315469,0.09829216,0.077263,0.09347738,0.1,0.0236,56
0.5693739,0.007423035,0.044167902,0.1253191,0.12874292,0.12497317,0.1,0.0236,57
0.5980605,0.01881686,0.027019143,0.24722351,0.054971617,0.05390836,0.1,0.0236,58
0.63877314,0.017965786,0.11184657,0.090291575,0.07027768,0.07084526,0.1,0.0236,59
0.6186152,0.017244644,0.04743359,0.14034164,0.0869196,0.08944533,0.1,0.0236,60
0.5757195,0.008543165,0.21054846,0.068134606,0.06513115,0.07192314,0.1,0.0236,61
0.58853817,0.0062501566,0.038515575,0.14742991,0.11016912,0.10909706,0.1,0.0236,62
0.59625137,0.00725302,0.06556279,0.11276608,0.11234416,0.105822526,0.1,0.0236,63
0.6155682,0.016782187,0.10314291,0.11166878,0.07222201,0.08061591,0.1,0.0236,64
0.60553926,0.009466665,0.20973767,0.050917044,0.06249062,0.0618488,0.1,0.0236,65
0.5363673,0.0068041934,0.074275695,0.122880846,0.12626375,0.13340822,0.1,0.0236,66
