0,1,2,3,4,5,time,classifier,tsid
0.9987386,0.0003840224,0.00015537601,0.00053345755,6.251494e-05,0.00012608887,64,1,20
0.99918824,0.00025506722,0.000104845894,0.00030652236,5.137351e-05,9.405683e-05,69,1,20
0.99856275,0.00038797496,0.00027618988,0.00053820235,7.209083e-05,0.00016272283,74,1,20
0.9987974,0.00031602377,0.00027405377,0.00039293422,6.809759e-05,0.00015140435,79,1,20
0.99927026,0.00024385296,0.00013123153,0.00022280795,4.558573e-05,8.615597e-05,84,1,20
0.99928504,0.00021950703,0.00012490536,0.00023699601,4.6745055e-05,8.685683e-05,89,1,20
0.9989668,0.00029206352,0.00020663357,0.00038435296,4.5628647e-05,0.00010454047,94,1,20
0.99902,0.00025777332,0.00019342772,0.00037585176,4.678628e-05,0.000106189225,99,1,20
0.9993587,0.00024390261,0.000117543445,0.00018571556,3.2383155e-05,6.1700695e-05,104,1,20
0.9992146,0.00024919392,0.00014961082,0.00026671748,3.9255694e-05,8.06693e-05,109,1,20
0.9993355,0.00024521642,0.00012309538,0.00019277363,3.568893e-05,6.769016e-05,114,1,20
0.99837685,0.00033960788,0.00037004208,0.0007073511,5.4101114e-05,0.00015195158,119,1,20
0.99913174,0.00028723,0.00019377482,0.00025431553,4.3572705e-05,8.937464e-05,124,1,20
0.9993542,0.00019611497,9.8178374e-05,0.00024906686,3.421868e-05,6.8310306e-05,129,1,20
0.9993792,0.0002047261,9.9741126e-05,0.00021466057,3.506224e-05,6.673304e-05,134,1,20
0.99928826,0.00019138209,9.631538e-05,0.00031583317,3.492404e-05,7.323818e-05,139,1,20
0.9993759,0.00017568648,7.9166224e-05,0.00026557464,3.5113244e-05,6.849827e-05,144,1,20
0.99937004,0.00016331849,7.2338655e-05,0.000294536,3.3071705e-05,6.670124e-05,149,1,20
0.9994516,0.00016856831,6.8652735e-05,0.00021962226,3.2053973e-05,5.9509126e-05,154,1,20
0.9991409,0.00017303792,0.00010303672,0.00045032726,4.040928e-05,9.2385264e-05,159,1,20
0.99939466,0.00017864534,7.9496516e-05,0.00025288644,3.183066e-05,6.250826e-05,164,1,20
0.9994271,0.00015279489,6.7403744e-05,0.000257623,3.2252512e-05,6.284137e-05,169,1,20
0.99933743,0.00020513056,9.2705115e-05,0.0002708376,3.1160216e-05,6.2698105e-05,174,1,20
0.9993586,0.00022057908,0.00010455444,0.00023260771,2.7677495e-05,5.6045723e-05,179,1,20
0.97987777,0.0041685007,0.010287206,0.0050697057,0.00011695166,0.00048002022,184,1,20
0.99286044,0.0029198118,0.0018538563,0.002118955,6.815101e-05,0.00017883966,189,1,20
0.9264589,0.033299975,0.025405353,0.014185778,0.00015760568,0.0004924851,194,1,20
0.52854764,0.13545893,0.2997558,0.034485176,0.0004552974,0.0012972122,199,1,20
0.05104026,0.4822514,0.4520638,0.014053069,0.0002596631,0.0003317515,204,1,20
0.005587833,0.6309841,0.36080113,0.0018635588,0.00039705224,0.00036642974,209,1,20
0.0013592483,0.9266764,0.071409374,0.00016770081,0.0001931331,0.00019419387,214,1,20
0.0006404864,0.9346149,0.06427602,0.00012584486,0.000161005,0.00018176905,219,1,20
0.0005023071,0.96096164,0.038226556,7.031254e-05,0.00011052226,0.00012860517,224,1,20
0.00041218722,0.9664107,0.032898914,7.2255985e-05,9.2559356e-05,0.00011344602,229,1,20
0.000327902,0.9792477,0.020214593,4.9894254e-05,6.919459e-05,9.070075e-05,234,1,20
0.00029004453,0.967167,0.032263055,6.587282e-05,8.677857e-05,0.00012728151,239,1,20
0.00044018522,0.96569836,0.033582833,5.0060808e-05,0.00010535814,0.00012322883,244,1,20
0.0004986901,0.9196318,0.07939005,0.00019755965,0.00011077018,0.00017109327,249,1,20
0.00062006153,0.93180573,0.0671423,9.764271e-05,0.00015356213,0.00018068956,254,1,20
0.0005361193,0.9389458,0.06011257,0.00010135497,0.00013393664,0.00017026054,259,1,20
0.120503165,0.060255617,0.024663609,0.15567921,0.25156504,0.38733333,4,0,21
0.17104213,0.083283454,0.03531179,0.21356729,0.21473822,0.28205714,9,0,21
0.20684607,0.103772186,0.04950549,0.27916178,0.16012399,0.2005905,14,0,21
0.2908526,0.3918447,0.103092425,0.08237988,0.05451696,0.077313475,19,0,21
0.28287137,0.33386767,0.08783266,0.13001809,0.06286164,0.10254856,24,0,21
0.28257573,0.19568592,0.07293009,0.25364074,0.08828958,0.106878005,29,0,21
0.30660686,0.19483553,0.08448755,0.22270824,0.08848698,0.102874905,34,0,21
0.3014088,0.14900367,0.08751943,0.2763074,0.09025866,0.095502116,39,0,21
0.29989725,0.1419708,0.10186478,0.27285632,0.08824052,0.09517041,44,0,21
0.28888226,0.15485843,0.11716744,0.24919555,0.089968435,0.09992786,49,0,21
0.29647097,0.15049474,0.14529863,0.21959156,0.09005794,0.098086126,54,0,21
0.28739676,0.30864716,0.16827531,0.12767392,0.048674323,0.05933253,59,0,21
0.32783943,0.34047547,0.16008286,0.09986308,0.033926666,0.037812486,64,0,21
0.33354783,0.3847408,0.15061875,0.079482965,0.02470692,0.026902804,69,0,21
0.28048772,0.47143972,0.17025809,0.052499738,0.012050929,0.013263771,74,0,21
0.2911561,0.47581306,0.15700851,0.052907534,0.011110745,0.012004042,79,0,21
0.23336825,0.5898256,0.14196622,0.025975188,0.004387144,0.0044776215,84,0,21
0.14724655,0.7261108,0.118986346,0.005653304,0.0010638641,0.00093916454,89,0,21
0.05569128,0.85498494,0.08769573,0.0012536504,0.00019413348,0.00018019922,94,0,21
0.01109645,0.9327153,0.055735312,0.00036696903,3.8127786e-05,4.794431e-05,99,0,21
0.00920367,0.8116172,0.17810228,0.00084770744,0.0001100016,0.000119141645,104,0,21
0.0059101023,0.8122347,0.18106155,0.0006326342,7.636363e-05,8.4624706e-05,109,0,21
0.007458736,0.68776983,0.303354,0.0010749501,0.0001665712,0.00017597406,114,0,21
0.005132158,0.3048966,0.6882188,0.0010554134,0.00035017746,0.0003469618,119,0,21
0.01009772,0.5042841,0.4838313,0.001268866,0.00026822585,0.00024991317,124,0,21
0.008718893,0.3262213,0.66328615,0.0011252281,0.00034281463,0.00030562145,129,0,21
0.012243931,0.5735919,0.41276127,0.0010037355,0.00020505191,0.00019412473,134,0,21
0.010055771,0.4822328,0.5064801,0.00082548795,0.00020316552,0.000202735,139,0,21
0.011931217,0.47401458,0.5122196,0.0012985411,0.00027529857,0.0002607793,144,0,21
0.30491477,0.079415604,0.027076975,0.5454206,0.022389624,0.02078249,4,1,21
0.9517608,0.016582292,0.004731171,0.01986879,0.0031574802,0.003899501,9,1,21
0.98852813,0.00291212,0.0011546304,0.0051173526,0.0009667605,0.0013209741,14,1,21
0.2867582,0.007764336,0.66252136,0.0033306961,0.009857351,0.029768035,19,1,21
0.92041177,0.009136047,0.0627065,0.001184306,0.0026100208,0.003951313,24,1,21
0.9329311,0.0021238257,0.056203257,0.0012335187,0.0018312245,0.0056770393,29,1,21
0.9972387,0.0007323445,0.0008484163,0.0006004597,0.00019418233,0.00038600332,34,1,21
0.9982873,0.00035954642,0.0006222096,0.00030283694,0.00014158813,0.00028652794,39,1,21
0.99838316,0.00044715748,0.00034441217,0.00045588182,0.00013224375,0.00023714459,44,1,21
0.9988115,0.00026069803,0.00035171886,0.00023118693,0.00012319988,0.00022171033,49,1,21
0.99825805,0.00044310265,0.00051486684,0.00036799448,0.00014448748,0.00027142477,54,1,21
0.99503636,0.0004487774,0.0014857736,0.0022711793,0.00016526143,0.00059269066,59,1,21
0.99847347,0.00046825953,0.0003108263,0.0004975154,8.2807856e-05,0.00016712116,64,1,21
0.9992586,0.0002167024,0.00013673963,0.00023375801,5.4369906e-05,9.992111e-05,69,1,21
0.99834585,0.0004281082,0.00026576134,0.0006789747,9.106334e-05,0.00019028569,74,1,21
0.99922407,0.00023248217,0.00013979312,0.00025508445,5.1435498e-05,9.7026925e-05,79,1,21
0.99876106,0.0003865558,0.00018179014,0.00047661978,6.589216e-05,0.00012813501,84,1,21
0.9987669,0.00038335024,0.00020643564,0.00048159325,5.1989773e-05,0.00010966093,89,1,21
0.9881501,0.003153197,0.0015730913,0.0064917,0.00016862722,0.00046318537,94,1,21
0.9639653,0.023666857,0.0052120415,0.00636686,0.0003045619,0.00048444126,99,1,21
0.13867371,0.2531979,0.5934821,0.01257596,0.0006096886,0.0014606852,104,1,21
0.6068168,0.24862407,0.13927932,0.0038365405,0.00065895,0.00078435516,109,1,21
0.048524972,0.23744655,0.7104038,0.0020865414,0.0007308995,0.00080730795,114,1,21
0.07032672,0.25657326,0.66938454,0.0021346423,0.000740753,0.0008400187,119,1,21
0.023920825,0.091099225,0.8828322,0.00089137384,0.000584934,0.0006714301,124,1,21
0.06532332,0.28270444,0.64826953,0.0020851616,0.00073374226,0.000883889,129,1,21
0.018543845,0.09261605,0.8870478,0.0003728332,0.0008369952,0.00058252644,134,1,21
0.02224249,0.511244,0.46456093,0.0006499507,0.00084139383,0.00046120211,139,1,21
0.0027186312,0.04285122,0.9533215,0.00025310164,0.000425658,0.00042975732,144,1,21
0.26681596,0.2461688,0.052406773,0.11352684,0.13147579,0.1896058,4,0,22
0.29842553,0.43401623,0.05932381,0.08440805,0.047528278,0.07629814,9,0,22
0.3512856,0.4021023,0.07768343,0.0800211,0.03838261,0.050525017,14,0,22
0.34737155,0.41990027,0.09353767,0.072773784,0.029667767,0.036748875,19,0,22
0.3525235,0.419678,0.09592485,0.072360374,0.02719315,0.032320127,24,0,22
0.32887396,0.405718,0.10235728,0.09927969,0.029134167,0.034636904,29,0,22
0.33520225,0.39394683,0.10126017,0.11261584,0.026674567,0.03030041,34,0,22
0.33547607,0.3464677,0.10877153,0.14475589,0.029855777,0.03467306,39,0,22
0.32517752,0.28570867,0.08556494,0.23356654,0.03219553,0.037786767,44,0,22
0.34138432,0.3173927,0.09809058,0.1730405,0.032828495,0.0372634,49,0,22
0.32808456,0.2669034,0.08984802,0.224878,0.04136267,0.04892336,54,0,22
0.31154114,0.19024928,0.06690345,0.32765472,0.048153184,0.05549819,59,0,22
0.30262136,0.20078665,0.066033855,0.33245832,0.045487627,0.05261229,64,0,22
0.30921033,0.2401828,0.07302488,0.28982103,0.039870284,0.047890693,69,0,22
0.3324769,0.28366268,0.08735967,0.22110161,0.034516748,0.04088235,74,0,22
0.36445734,0.3519252,0.087746866,0.13466789,0.02856205,0.032640737,79,0,22
0.40467608,0.28199586,0.073391445,0.18135859,0.026703514,0.031874556,84,0,22
0.33563158,0.17460689,0.068902984,0.32851174,0.041956164,0.05039071,89,0,22
0.37060198,0.11312087,0.044034068,0.39231443,0.039114267,0.0408144,94,0,22
0.3444665,0.09097139,0.047944173,0.38046697,0.0666934,0.069457546,99,0,22
0.2714653,0.04850117,0.03238322,0.5438423,0.052237567,0.05157035,104,0,22
0.26893973,0.054731466,0.040617816,0.55391157,0.040103868,0.04169553,109,0,22
0.34169102,0.08217128,0.05936937,0.45608184,0.02940136,0.031285133,114,0,22
0.441424,0.23907913,0.09561943,0.18608986,0.01790871,0.019878933,119,0,22
0.20921235,0.6198763,0.16165833,0.007277228,0.0010607666,0.000915034,124,0,22
0.176995,0.7143875,0.105525315,0.0022450576,0.00048362388,0.00036366127,129,0,22
0.24947177,0.6755412,0.07178914,0.0025096189,0.00041654904,0.00027181904,134,0,22
0.23243678,0.6903676,0.072920196,0.003565745,0.00044761875,0.00026215997,139,0,22
0.27902353,0.65206695,0.06450437,0.0036841216,0.00045999445,0.0002609584,144,0,22
0.23239474,0.70433885,0.059983693,0.0026846977,0.00037267193,0.0002253737,149,0,22
0.24802391,0.69086015,0.057982396,0.0025451444,0.00036415056,0.0002241899,154,0,22
0.1677039,0.76803887,0.06172375,0.0020490242,0.0002897597,0.00019465282,159,0,22
0.21358642,0.7361052,0.04742639,0.0024026097,0.0002982071,0.00018112238,164,0,22
0.07076114,0.8394574,0.088169634,0.0012361043,0.00020242554,0.0001733114,169,0,22
0.018965565,0.9275235,0.052961115,0.00044767567,4.8379996e-05,5.3788433e-05,174,0,22
0.030192044,0.9165939,0.05245059,0.0006222155,7.078585e-05,7.0474205e-05,179,0,22
0.0074446113,0.9561902,0.03605314,0.0002660738,1.9920113e-05,2.6053285e-05,184,0,22
0.747605,0.16617112,0.04694699,0.02004933,0.009300165,0.009927377,4,1,22
0.8802691,0.06485748,0.037968878,0.006242439,0.0046190745,0.0060430598,9,1,22
0.96057737,0.014946877,0.020515151,0.00072260713,0.0012549495,0.0019831583,14,1,22
0.9811983,0.0075839646,0.009212346,0.0005054382,0.00062156277,0.0008782942,19,1,22
0.99406594,0.0030439952,0.0021884856,0.00020357533,0.00018691526,0.00031113884,24,1,22
0.9917681,0.0028872155,0.003293458,0.0013352174,0.00020045156,0.00051555375,29,1,22
0.99821484,0.00088977214,0.0005362764,0.0001607267,6.94094e-05,0.00012893979,34,1,22
0.99843854,0.0007570644,0.0005004395,0.00014852577,5.4455835e-05,0.0001008824,39,1,22
0.99877095,0.0005016015,0.00032361542,0.00022539351,5.891911e-05,0.00011948835,44,1,22
0.9989263,0.00043312725,0.00025999206,0.00021737225,5.6216868e-05,0.00010704235,49,1,22
0.9991135,0.0003495532,0.0001811894,0.00020331537,5.217917e-05,0.00010024366,54,1,22
0.9989723,0.00032657367,0.00022119105,0.0003039182,5.7674777e-05,0.00011838702,59,1,22
0.9991377,0.00028844734,0.00015315943,0.00026850213,5.055633e-05,0.00010171729,64,1,22
0.9992798,0.00025967433,0.00012104284,0.00021817122,4.2492105e-05,7.885695e-05,69,1,22
0.99901277,0.00030410898,0.00020075912,0.00031756255,5.2018455e-05,0.000112780086,74,1,22
0.99931884,0.00024037006,0.00011711699,0.00020179324,4.2738593e-05,7.909312e-05,79,1,22
0.99939716,0.00021542351,9.4703624e-05,0.00018615992,3.6919577e-05,6.9624075e-05,84,1,22
0.99885845,0.00023789729,0.0001852349,0.00053800916,5.2419644e-05,0.00012797982,89,1,22
0.9992563,0.00020272423,0.00011095895,0.00030626592,4.047359e-05,8.3275256e-05,94,1,22
0.9994091,0.00018820673,8.4329164e-05,0.00021254827,3.8283197e-05,6.755249e-05,99,1,22
0.999131,0.00019388179,0.0001200236,0.00041587377,4.3245065e-05,9.59345e-05,104,1,22
0.9994308,0.00016550897,7.4334865e-05,0.0002342943,3.2379026e-05,6.264819e-05,109,1,22
0.999336,0.00015684847,8.1940074e-05,0.0003121437,3.663391e-05,7.634137e-05,114,1,22
0.99946374,0.0001730341,7.515286e-05,0.00020135996,2.9996017e-05,5.6705376e-05,119,1,22
0.9950366,0.0007317434,0.0012881171,0.0026011907,6.8960006e-05,0.00027349225,124,1,22
0.9978953,0.001174244,0.00027283406,0.00055436516,3.7620102e-05,6.56303e-05,129,1,22
0.9981623,0.0010001749,0.0001893644,0.0005406907,4.0525956e-05,6.693171e-05,134,1,22
0.9956762,0.001726903,0.00035291802,0.0019550829,0.00010850595,0.00018039295,139,1,22
0.99810624,0.0007958319,0.00018260235,0.0007427851,6.341148e-05,0.00010905558,144,1,22
0.9965248,0.00132284,0.00022913537,0.0016648776,9.229875e-05,0.00016610665,149,1,22
0.9977952,0.0011098172,0.00022052405,0.0007007228,6.3422274e-05,0.00011031889,154,1,22
0.9940832,0.003026992,0.00052919274,0.0020065175,0.00013055949,0.00022349476,159,1,22
0.99693054,0.0015152317,0.0002838038,0.001009151,9.6122436e-05,0.00016515126,164,1,22
0.96495485,0.022661034,0.0075519662,0.0041770507,0.00021474498,0.0004403866,169,1,22
0.68845916,0.27401784,0.030834006,0.0052860877,0.00077347783,0.00062937354,174,1,22
0.10511044,0.80443573,0.08670547,0.0023994069,0.0007502107,0.0005988126,179,1,22
0.045200277,0.88710934,0.06544631,0.0012588429,0.00057618093,0.0004090276,184,1,22
0.122482166,0.056194242,0.024631489,0.12618183,0.270001,0.40050936,4,0,23
0.26228598,0.14151889,0.05636988,0.12978727,0.1759916,0.23404644,9,0,23
0.27863717,0.124424435,0.06277321,0.15887256,0.16431199,0.21098062,14,0,23
0.28328404,0.08424903,0.07780955,0.22875306,0.14771065,0.17819364,19,0,23
0.31621027,0.15243158,0.09685894,0.21763518,0.09871398,0.11815011,24,0,23
0.31222117,0.07567591,0.07936262,0.21282057,0.1544351,0.16548462,29,0,23
0.31107232,0.07558845,0.08900879,0.22778831,0.14120948,0.15533265,34,0,23
0.36177555,0.13434373,0.12837839,0.17032361,0.09613003,0.10904879,39,0,23
0.33736104,0.15433675,0.1279584,0.2039791,0.081652075,0.09471267,44,0,23
0.3344073,0.13212053,0.14730835,0.19384064,0.0898482,0.102475,49,0,23
0.35357198,0.14549555,0.13103917,0.19562533,0.08183675,0.09243123,54,0,23
0.30708826,0.10707764,0.118230626,0.24821882,0.1043625,0.115022205,59,0,23
0.35271102,0.122723,0.1105617,0.24376035,0.08301331,0.08723058,64,0,23
0.3199913,0.109858565,0.12394352,0.23036225,0.10460822,0.11123617,69,0,23
0.33461374,0.15192103,0.13373397,0.20826331,0.082244724,0.08922323,74,0,23
0.31842667,0.23572585,0.18326391,0.1322502,0.060055576,0.07027781,79,0,23
0.3347519,0.18979284,0.15559119,0.17074868,0.0700139,0.079101555,84,0,23
0.34234852,0.1352575,0.12613413,0.22924612,0.07988131,0.08713248,89,0,23
0.19971879,0.033694427,0.08774264,0.40630993,0.13292827,0.139606,94,0,23
0.19345193,0.024218919,0.077256404,0.44765177,0.13049497,0.12692605,99,0,23
0.2418017,0.027872542,0.12911716,0.32351324,0.14783688,0.1298584,104,0,23
0.30064625,0.036253262,0.11610575,0.32843432,0.11368416,0.10487618,109,0,23
0.31386623,0.02368057,0.112099595,0.2709753,0.15327296,0.12610537,114,0,23
0.45643267,0.06173746,0.094110966,0.24215636,0.07680054,0.068762004,119,0,23
0.49765477,0.08563195,0.12331897,0.1873041,0.05424428,0.051845856,124,0,23
0.44281352,0.070755266,0.07571263,0.30111352,0.055250004,0.054355033,129,0,23
0.51190895,0.046211887,0.05891746,0.29745132,0.047465082,0.03804536,134,0,23
0.6162998,0.04513604,0.039268278,0.22100696,0.04553073,0.03275826,139,0,23
0.6200578,0.05228476,0.05402166,0.20358332,0.038685095,0.03136735,144,0,23
0.7007014,0.110118374,0.070803426,0.09021875,0.015435908,0.012722175,149,0,23
0.5985898,0.24641114,0.09987661,0.038585152,0.008648964,0.007888318,154,0,23
0.7204169,0.108458415,0.044316098,0.110784724,0.009191808,0.0068321372,159,0,23
0.32679087,0.42009932,0.2310121,0.015918564,0.0031765203,0.0030025933,164,0,23
0.14029442,0.39438725,0.4573185,0.005047871,0.0016603194,0.0012916577,169,0,23
0.18865205,0.44046786,0.36209503,0.0059905816,0.0015646731,0.0012297964,174,0,23
0.24617945,0.36526537,0.37781152,0.007634898,0.001876467,0.0012323409,179,0,23
0.04787584,0.60283035,0.34690627,0.0015379442,0.00043382213,0.0004158356,184,0,23
0.09511931,0.6121841,0.28986347,0.0018108969,0.00056791725,0.00045434883,189,0,23
0.019836398,0.78344005,0.19578533,0.00069901283,0.00011470092,0.00012448948,194,0,23
0.021523438,0.77485186,0.2027738,0.0005917921,0.0001242616,0.00013489362,199,0,23
0.011084506,0.8642874,0.12413139,0.00038653257,5.032772e-05,5.9870497e-05,204,0,23
0.013218512,0.87913585,0.107162036,0.0003791752,4.8306923e-05,5.6047582e-05,209,0,23
0.00681064,0.8943001,0.09852015,0.00029773288,3.168928e-05,3.9656323e-05,214,0,23
0.010443352,0.8891723,0.0998741,0.00041904036,4.260294e-05,4.864999e-05,219,0,23
0.0045945724,0.8287621,0.1661287,0.00040307033,4.908947e-05,6.2404855e-05,224,0,23
0.0028568227,0.86550444,0.13128862,0.0002803411,2.9680023e-05,4.0160496e-05,229,0,23
0.002851199,0.9328166,0.06411045,0.00018787966,1.4162453e-05,1.9676747e-05,234,0,23
0.0042849523,0.9287144,0.066682324,0.00027310028,2.0205993e-05,2.4986426e-05,239,0,23
0.002940114,0.93703115,0.059765287,0.00022945387,1.4494202e-05,1.9526382e-05,244,0,23
0.0038227364,0.9305366,0.0653964,0.00020046427,1.9156063e-05,2.4656945e-05,249,0,23
0.0038319593,0.93887943,0.05708211,0.00016661828,1.7243377e-05,2.2613873e-05,254,0,23
0.0060414174,0.9440244,0.04964236,0.00024733762,2.0055875e-05,2.4473364e-05,259,0,23
0.0059223888,0.9401709,0.053557727,0.00030110203,2.2057253e-05,2.5750829e-05,264,0,23
0.0041361554,0.9461998,0.04943764,0.00019226415,1.4833524e-05,1.9287225e-05,269,0,23
0.0028859123,0.94864804,0.04827604,0.00016231537,1.1625935e-05,1.6159926e-05,274,0,23
0.002356269,0.96219826,0.03529079,0.00013568431,7.776225e-06,1.1189307e-05,279,0,23
0.0024867647,0.9478454,0.049448516,0.00019094297,1.168906e-05,1.6760485e-05,284,0,23
0.0025049285,0.95279336,0.044484273,0.00019139593,1.0718238e-05,1.5297452e-05,289,0,23
0.0021099788,0.9510462,0.04661723,0.00020155495,1.0270291e-05,1.47522705e-05,294,0,23
0.0014745736,0.9647683,0.033601273,0.0001396149,6.632551e-06,9.715484e-06,299,0,23
0.0013185812,0.9644996,0.034001507,0.00016333326,6.8232807e-06,1.00819025e-05,304,0,23
0.0010318359,0.97893107,0.019914802,0.000112409885,3.9657766e-06,6.0072766e-06,309,0,23
0.0010621925,0.96947396,0.029274296,0.00017417064,6.199166e-06,9.249633e-06,314,0,23
0.0009086129,0.98183477,0.017135179,0.00011242114,3.5410765e-06,5.4053603e-06,319,0,23
0.000998108,0.97235537,0.026455134,0.00017703982,5.7535235e-06,8.63055e-06,324,0,23
0.33762112,0.11945596,0.064790696,0.42955515,0.023391286,0.025185768,4,1,23
0.68928003,0.08871204,0.19424975,0.013224807,0.0059050787,0.008628425,9,1,23
0.96456695,0.018117577,0.012990309,0.0019889637,0.0010502558,0.0012859276,14,1,23
0.99462485,0.0017786607,0.0023630357,0.00061700336,0.0002292381,0.00038722384,19,1,23
0.9952632,0.0019836319,0.0011349337,0.0011015408,0.00017024303,0.00034638125,24,1,23
0.9983279,0.000535983,0.00044283058,0.00033541792,0.00013180514,0.0002259429,29,1,23
0.9981232,0.000578335,0.00047306207,0.0005093317,9.962395e-05,0.00021635648,34,1,23
0.9985361,0.00038066026,0.00042915862,0.00028039157,0.00013312872,0.00024068625,39,1,23
0.99898195,0.00032403896,0.0002270523,0.00026226285,6.914489e-05,0.00013551119,44,1,23
0.9985536,0.00029067235,0.0004132942,0.0002880347,0.00016718075,0.00028724337,49,1,23
