0,1,2,3,4,5,time,classifier,tsid
0.25209358,0.15314025,0.0458903,0.13247772,0.17840287,0.23799531,9,0,21
0.23517433,0.19796842,0.039187204,0.17222674,0.14286464,0.21257873,14,0,21
0.23031192,0.12758598,0.028962282,0.2517736,0.15428379,0.20708233,19,0,21
0.31141055,0.1368693,0.031710282,0.2043711,0.14296366,0.1726751,24,0,21
0.24710669,0.08632298,0.040454544,0.18798126,0.20295338,0.23518117,29,0,21
0.27772266,0.07157121,0.037136964,0.21624266,0.19126654,0.20606007,34,0,21
0.35513476,0.09881468,0.044799417,0.22656734,0.13919452,0.13548937,39,0,21
0.3169797,0.09385192,0.07115694,0.24409313,0.1332802,0.14063811,44,0,21
0.3270289,0.0964245,0.07341051,0.25861588,0.12104269,0.123477444,49,0,21
0.3287153,0.14624597,0.112545006,0.23942015,0.08308706,0.08998653,54,0,21
0.30529764,0.14823368,0.10042249,0.2622812,0.086917505,0.096847594,59,0,21
0.30559507,0.13893658,0.11550966,0.2665512,0.08231519,0.09109236,64,0,21
0.30217415,0.2424721,0.15405501,0.17024004,0.060648527,0.070410185,69,0,21
0.33383,0.17058499,0.12041809,0.20623475,0.079813436,0.089118764,74,0,21
0.3260574,0.2071862,0.13280357,0.17504615,0.07392469,0.08498201,79,0,21
0.33360946,0.28639728,0.16503127,0.11116007,0.048387468,0.055414453,84,0,21
0.32300442,0.30138925,0.15573739,0.116403475,0.04779705,0.055668496,89,0,21
0.35667878,0.23089246,0.12679447,0.1810514,0.04977021,0.054812662,94,0,21
0.34683967,0.21171182,0.11924406,0.19771293,0.05974557,0.06474597,99,0,21
0.32362267,0.28744748,0.16107106,0.13296129,0.0437624,0.05113519,104,0,21
0.28235108,0.35135362,0.17433591,0.109845415,0.03703479,0.045079213,109,0,21
0.26722094,0.47686622,0.17772083,0.0483681,0.01390819,0.01591568,114,0,21
0.21031211,0.57850754,0.17353252,0.02447792,0.006292258,0.0068776747,119,0,21
0.2682733,0.51091725,0.16941072,0.035185095,0.008000618,0.008213046,124,0,21
0.2554714,0.54199374,0.15888585,0.030951217,0.0063523045,0.0063455645,129,0,21
0.32741192,0.45755884,0.14446661,0.046270978,0.012091258,0.012200434,134,0,21
0.28715006,0.19947211,0.10241364,0.3326095,0.03702339,0.041331302,139,0,21
0.2656727,0.0657179,0.07664434,0.4124498,0.08920977,0.09030548,144,0,21
0.33184648,0.059459742,0.05784348,0.4524803,0.051272556,0.047097538,149,0,21
0.37805903,0.058815878,0.0817955,0.34257835,0.070108935,0.06864237,154,0,21
0.40882123,0.056268845,0.068974264,0.3805136,0.042833507,0.04258861,159,0,21
0.44096807,0.076204546,0.084703736,0.29067132,0.051722966,0.055729367,164,0,21
0.5010867,0.053594187,0.065810926,0.28214163,0.049326513,0.048040044,169,0,21
0.45720485,0.04928835,0.08031057,0.28287983,0.06368844,0.06662793,174,0,21
0.43076742,0.027164921,0.052102227,0.37923807,0.05555018,0.05517711,179,0,21
0.40774214,0.022965658,0.068105094,0.3317589,0.085509904,0.08391828,184,0,21
0.4941664,0.025176061,0.065286376,0.29154646,0.063699566,0.060125157,189,0,21
0.48771828,0.028272348,0.094743066,0.23944959,0.07425592,0.075560845,194,0,21
0.49957842,0.021742785,0.0714959,0.3017456,0.052899007,0.05253835,199,0,21
0.5714214,0.032888487,0.114171654,0.18502401,0.050202657,0.046291824,204,0,21
0.67060536,0.044705737,0.091287084,0.14029378,0.028640185,0.024467813,209,0,21
0.67274225,0.117973216,0.13714665,0.04670125,0.013364435,0.012072237,214,0,21
0.66666454,0.19119167,0.11237962,0.020535186,0.0050069904,0.004221974,219,0,21
0.79913265,0.10053416,0.046808105,0.044024542,0.0055078715,0.003992678,224,0,21
0.84084094,0.08331743,0.037058022,0.03283387,0.0037236323,0.0022260558,229,0,21
0.89625025,0.037881322,0.020574598,0.03829124,0.0045542144,0.0024484464,234,0,21
0.8935059,0.03038317,0.015767654,0.053074785,0.004589931,0.0026787063,239,0,21
0.8775159,0.01480129,0.013141915,0.08535769,0.005663494,0.0035196866,244,0,21
0.91064763,0.016682979,0.010571541,0.05678229,0.0034437943,0.0018717971,249,0,21
0.94596165,0.014586462,0.011489845,0.024346843,0.0024323005,0.0011829665,254,0,21
0.95021313,0.014021651,0.009103851,0.02390413,0.0018501291,0.0009071328,259,0,21
0.9620592,0.013434679,0.01064168,0.0118045425,0.001422044,0.00063795486,264,0,21
0.95785207,0.020064343,0.012401519,0.008212757,0.0010101057,0.00045922273,269,0,21
0.9733022,0.0103462525,0.007426338,0.007657104,0.00089409045,0.00037413108,274,0,21
0.97218364,0.010719486,0.0069406303,0.008970385,0.00084566354,0.00034018402,279,0,21
0.9817339,0.0065858127,0.004791897,0.0058708386,0.0007566752,0.00026085612,284,0,21
0.9830908,0.0059031844,0.0038951633,0.006164926,0.00069484516,0.00025107243,289,0,21
0.98731065,0.004933847,0.003433746,0.0036112568,0.00052834593,0.00018207954,294,0,21
0.9875946,0.004159765,0.0028814282,0.00455194,0.00060384144,0.0002083596,299,0,21
0.99120426,0.0033174728,0.0023218687,0.002563784,0.00044913642,0.00014348529,304,0,21
0.98815584,0.0041299886,0.0031498927,0.0038430705,0.0005253937,0.00019578851,309,0,21
0.99097675,0.0026231133,0.0018662999,0.0038827232,0.00048370296,0.00016743928,314,0,21
0.9898254,0.002993882,0.0021856779,0.004339477,0.00049058616,0.00016489958,319,0,21
0.9931405,0.0020966541,0.0015104434,0.0027512992,0.00038573102,0.00011533429,324,0,21
0.99097323,0.002745464,0.0021368354,0.003531102,0.00046096562,0.00015242591,329,0,21
0.99369097,0.001899244,0.001581773,0.0022979246,0.00040864397,0.00012144843,334,0,21
0.9917607,0.002337801,0.0020612688,0.0032088994,0.0004769941,0.00015438309,339,0,21
0.99268275,0.0013941496,0.0012041323,0.0039901417,0.00055402634,0.00017477239,344,0,21
0.99066,0.0016632393,0.0014638182,0.0053556487,0.0006378593,0.00021949007,349,0,21
0.9932,0.0016515207,0.0013018841,0.0032805526,0.00043380697,0.00013213581,354,0,21
0.9923183,0.0018318084,0.0013297361,0.0039326116,0.00044774116,0.00013983737,359,0,21
0.21977007,0.096737474,0.033243123,0.59719485,0.029713592,0.023340978,4,1,21
0.762806,0.13089548,0.059553612,0.029756794,0.006427717,0.010560418,9,1,21
0.7987885,0.09026006,0.024354834,0.06920758,0.006559263,0.010829875,14,1,21
0.97810704,0.010644392,0.001547246,0.006466372,0.0011852824,0.0020496973,19,1,21
0.9877841,0.005415215,0.0009412846,0.0038556296,0.0006901794,0.0013136803,24,1,21
0.9637378,0.004548189,0.0024943068,0.023945106,0.0015848579,0.0036897527,29,1,21
0.9950995,0.0012381353,0.0005383013,0.0020247283,0.00035076286,0.00074855564,34,1,21
0.99712735,0.00080113846,0.00023049554,0.0012122107,0.00021465936,0.00041419343,39,1,21
0.998488,0.0003977562,0.00023528252,0.0005042443,0.00012379081,0.00025089964,44,1,21
0.99888617,0.0003550453,0.00013090347,0.00039270424,8.2061815e-05,0.00015318608,49,1,21
0.9986438,0.00037655115,0.00028068683,0.00038157558,0.00010708207,0.0002103356,54,1,21
0.99923396,0.00023815071,0.0001061234,0.0002600123,5.6814002e-05,0.00010495027,59,1,21
0.9989693,0.00029489957,0.00018768918,0.0003198385,8.188072e-05,0.00014636651,64,1,21
0.99928206,0.00024513734,0.00012452468,0.00020532568,5.0223392e-05,9.278685e-05,69,1,21
0.99895483,0.00029390882,0.00025072377,0.00027121126,7.821119e-05,0.00015115118,74,1,21
0.9993667,0.00020218919,0.00010446182,0.00019977125,4.4907632e-05,8.2009836e-05,79,1,21
0.99885404,0.00029383216,0.0003337397,0.0002517137,8.984541e-05,0.00017674871,84,1,21
0.9994024,0.00019095052,9.924898e-05,0.00019319846,4.01207e-05,7.4038566e-05,89,1,21
0.9990048,0.00024026005,0.00022206818,0.00033597456,6.269207e-05,0.000134317,94,1,21
0.99944204,0.00016330424,7.7953104e-05,0.00020862443,3.8410395e-05,6.9707654e-05,99,1,21
0.9993359,0.00019015372,0.0001085833,0.00023236974,4.7080655e-05,8.60706e-05,104,1,21
0.99941003,0.00016488975,8.1945494e-05,0.00023236625,3.852606e-05,7.232084e-05,109,1,21
0.99838257,0.00027324475,0.00029364144,0.0008015676,6.944979e-05,0.00017945115,114,1,21
0.99936396,0.00016992846,8.402867e-05,0.00026823027,3.9120605e-05,7.47759e-05,119,1,21
0.99941623,0.00017376633,8.614907e-05,0.0002115572,3.9975865e-05,7.230829e-05,124,1,21
0.9994498,0.00016589715,7.142255e-05,0.00021436474,3.5198158e-05,6.342477e-05,129,1,21
0.99944013,0.0001775663,7.8932346e-05,0.00020192542,3.6753463e-05,6.467994e-05,134,1,21
0.999201,0.00018389757,9.319639e-05,0.00040200716,3.8212354e-05,8.1675076e-05,139,1,21
0.99937683,0.00018650631,7.928099e-05,0.00025854114,3.4765497e-05,6.4117135e-05,144,1,21
0.99942505,0.00016488896,6.172764e-05,0.00025919432,3.104776e-05,5.803989e-05,149,1,21
0.9994516,0.00017709228,6.615326e-05,0.0002211667,2.9739187e-05,5.425298e-05,154,1,21
0.9994479,0.00016967053,6.559239e-05,0.00022957017,3.0871524e-05,5.6396744e-05,159,1,21
0.9994462,0.00017796444,6.490404e-05,0.00022637684,3.0114717e-05,5.4371456e-05,164,1,21
0.99944824,0.00016653835,5.857034e-05,0.00024101442,3.124139e-05,5.4377313e-05,169,1,21
0.9994431,0.0001756082,6.592792e-05,0.00023042245,2.9850746e-05,5.510523e-05,174,1,21
0.9994271,0.00018230404,6.189354e-05,0.0002482764,2.8700739e-05,5.181143e-05,179,1,21
0.99946254,0.00017895711,5.978306e-05,0.00022269855,2.6806336e-05,4.921259e-05,184,1,21
0.9994247,0.00018261177,5.7828125e-05,0.00025571632,2.8409231e-05,5.0895218e-05,189,1,21
0.99938965,0.00019637968,7.019924e-05,0.00026289452,2.7629038e-05,5.3233627e-05,194,1,21
0.9992128,0.00020109394,8.188936e-05,0.0004042808,3.242947e-05,6.7571564e-05,199,1,21
0.9993401,0.00020957163,7.7858684e-05,0.000290188,2.746301e-05,5.470556e-05,204,1,21
0.99942565,0.00017650743,6.404838e-05,0.0002524757,2.7948983e-05,5.3301006e-05,209,1,21
0.9992121,0.00021702964,9.968002e-05,0.00037218718,3.138495e-05,6.771513e-05,214,1,21
0.99943763,0.00017785766,6.0911734e-05,0.0002478512,2.6022904e-05,4.980742e-05,219,1,21
0.9993512,0.00019600835,6.785645e-05,0.00030077455,2.8562597e-05,5.5465272e-05,224,1,21
0.9994541,0.00017424865,5.5577493e-05,0.00024077935,2.6449727e-05,4.895892e-05,229,1,21
0.99944323,0.0001884213,5.868379e-05,0.00023463511,2.6789521e-05,4.814889e-05,234,1,21
0.99948114,0.00016921693,5.2461924e-05,0.00022477533,2.5850628e-05,4.6560755e-05,239,1,21
0.9994025,0.0001918515,6.108318e-05,0.00026878767,2.600923e-05,4.9772956e-05,244,1,21
0.999435,0.00017804197,5.415158e-05,0.00025777714,2.6187166e-05,4.869056e-05,249,1,21
0.99942935,0.0001850324,5.6715307e-05,0.0002559561,2.5163721e-05,4.7870122e-05,254,1,21
0.9994841,0.00017757423,5.4109332e-05,0.00021533875,2.441402e-05,4.4495442e-05,259,1,21
0.9994764,0.00017817898,5.5831748e-05,0.00021860425,2.4944877e-05,4.6055393e-05,264,1,21
0.99930847,0.0001934704,7.5782824e-05,0.0003326862,2.9347151e-05,6.0278922e-05,269,1,21
0.99948496,0.00017623062,5.505165e-05,0.0002150867,2.3919627e-05,4.471355e-05,274,1,21
0.99947375,0.00017322614,5.401093e-05,0.00022844104,2.4686875e-05,4.592436e-05,279,1,21
0.9994948,0.00017279544,5.1921194e-05,0.0002121291,2.4030689e-05,4.4278087e-05,284,1,21
0.99948984,0.00016965096,5.2584805e-05,0.00021687539,2.5135352e-05,4.5990324e-05,289,1,21
0.99950004,0.00017870705,5.4807093e-05,0.00019925754,2.3645107e-05,4.3543812e-05,294,1,21
0.999496,0.00017557816,5.3996457e-05,0.00020538483,2.4593865e-05,4.4572098e-05,299,1,21
0.9995259,0.00016869321,4.9762257e-05,0.00019066065,2.2911508e-05,4.202064e-05,304,1,21
0.9994954,0.00017545634,5.6122764e-05,0.00020788131,2.2359256e-05,4.2709064e-05,309,1,21
0.9995297,0.0001693693,4.926889e-05,0.00019012285,2.1510543e-05,4.002364e-05,314,1,21
0.99948436,0.00016601292,5.3387746e-05,0.00022871332,2.3007415e-05,4.4585104e-05,319,1,21
0.99951506,0.00016527518,5.1925024e-05,0.0002003507,2.3438686e-05,4.384039e-05,324,1,21
0.9995426,0.00015642733,4.6013218e-05,0.00019183032,2.2453136e-05,4.0784205e-05,329,1,21
0.9995389,0.00016062497,4.873771e-05,0.00018766738,2.2473338e-05,4.1590276e-05,334,1,21
0.9995541,0.00015908222,4.7393227e-05,0.0001791366,2.1296026e-05,3.8856942e-05,339,1,21
0.99955815,0.00016208045,4.6805115e-05,0.00017239335,2.1452212e-05,3.9105034e-05,344,1,21
0.9995444,0.00015891703,4.772794e-05,0.00018663921,2.2085182e-05,4.0300994e-05,349,1,21
0.9995179,0.00016197808,5.035929e-05,0.00020611889,2.1683603e-05,4.1875865e-05,354,1,21
0.99952877,0.00015516595,4.7349316e-05,0.00020402929,2.2693615e-05,4.211712e-05,359,1,21
0.22570704,0.15908562,0.04169216,0.12693669,0.18429406,0.2622845,4,0,22
0.33896756,0.29636797,0.04988632,0.10306446,0.085767284,0.12594643,9,0,22
0.33598807,0.32725093,0.048439015,0.10212236,0.07203774,0.11416189,14,0,22
0.35867763,0.24658452,0.03967788,0.18641052,0.07342964,0.09521985,19,0,22
0.37192005,0.25934994,0.035903886,0.19218542,0.06237534,0.0782654,24,0,22
0.35577846,0.19347443,0.039504632,0.2615325,0.070224255,0.079485826,29,0,22
0.37428734,0.18626654,0.041798234,0.23539214,0.07756042,0.084695324,34,0,22
0.36351863,0.12401405,0.04452307,0.25574327,0.10616013,0.10604081,39,0,22
0.36454782,0.13083945,0.037648708,0.2994749,0.08428691,0.083202235,44,0,22
0.35936403,0.096422456,0.035823423,0.3124392,0.100554734,0.09539611,49,0,22
0.2966395,0.07923888,0.0286131,0.42085496,0.08703262,0.087620914,54,0,22
0.22986391,0.040652204,0.028671218,0.46525386,0.12439649,0.11116234,59,0,22
0.30001357,0.057028737,0.03899758,0.42499706,0.09325505,0.08570807,64,0,22
0.25466424,0.048224013,0.04523075,0.47719243,0.08928546,0.08540299,69,0,22
0.36055595,0.09221431,0.07020444,0.34012124,0.06839609,0.06850801,74,0,22
0.27643037,0.05457557,0.07452293,0.41012198,0.09363885,0.09071027,79,0,22
0.26908746,0.04159504,0.077116475,0.4131593,0.10068029,0.09836141,84,0,22
0.26042005,0.037841436,0.07912355,0.44989046,0.086820036,0.08590445,89,0,22
0.2984457,0.059660893,0.17382388,0.30255088,0.08101741,0.0845012,94,0,22
0.21815073,0.031904772,0.14371656,0.4209852,0.09086523,0.0943775,99,0,22
0.19935912,0.017681055,0.15848324,0.4094173,0.10943216,0.10562725,104,0,22
0.13712947,0.009614237,0.11953706,0.49345785,0.12449266,0.11576866,109,0,22
0.17286119,0.010634629,0.15206736,0.40855986,0.1348316,0.121045396,114,0,22
0.2097755,0.020469988,0.18878879,0.36196515,0.11418355,0.10481708,119,0,22
0.23669524,0.017043052,0.16027212,0.3788331,0.10621088,0.10094563,124,0,22
0.28034994,0.026053078,0.18151928,0.3641313,0.07496013,0.0729862,129,0,22
0.251055,0.015301287,0.16725187,0.3041106,0.1358902,0.12639105,134,0,22
0.27552533,0.015147881,0.10667717,0.40268824,0.10176888,0.09819251,139,0,22
0.37876156,0.02602954,0.15997924,0.26399755,0.089526355,0.08170576,144,0,22
0.38244247,0.020778622,0.09144518,0.35008448,0.080558866,0.07469036,149,0,22
0.4069046,0.026674729,0.15574478,0.24042244,0.085614435,0.084638976,154,0,22
0.43043366,0.028256143,0.11616165,0.30292833,0.060182758,0.06203738,159,0,22
0.46371973,0.03542436,0.16895255,0.21640027,0.056842722,0.058660433,164,0,22
0.41692352,0.030955466,0.14829122,0.2724453,0.06602857,0.06535589,169,0,22
0.5376117,0.055033956,0.15994306,0.16220137,0.044130377,0.041079458,174,0,22
0.54616916,0.03470805,0.09156524,0.24861827,0.04050138,0.038437843,179,0,22
0.5984661,0.05064405,0.11611838,0.16963533,0.03342627,0.031709787,184,0,22
0.3159925,0.0094388295,0.038724728,0.53875643,0.048607867,0.04847968,189,0,22
0.635235,0.043525044,0.0959019,0.17339882,0.028488675,0.023450539,194,0,22
0.635375,0.027177341,0.07196188,0.21915312,0.025010232,0.02132239,199,0,22
0.726852,0.03521936,0.06392984,0.1269499,0.026093835,0.020955134,204,0,22
0.48807436,0.010871696,0.038594402,0.39226192,0.03626662,0.03393101,209,0,22
0.6724584,0.016236259,0.03880581,0.22718091,0.024682332,0.02063618,214,0,22
0.5394724,0.0075038527,0.028761834,0.36376414,0.03328582,0.027212,219,0,22
0.7624514,0.015663104,0.050170556,0.13244134,0.022472652,0.016800838,224,0,22
0.5950932,0.019802945,0.120002225,0.21926294,0.023863731,0.021975085,229,0,22
0.08164087,0.0020560103,0.058497723,0.7205122,0.06681413,0.07047907,234,0,22
0.086124584,0.0033989712,0.11773627,0.67878795,0.060244046,0.053708196,239,0,22
0.2005995,0.003190359,0.05983513,0.6013722,0.07574667,0.0592562,244,0,22
0.11224816,0.003990362,0.11808269,0.6616123,0.05517702,0.048889622,249,0,22
0.15108976,0.00200982,0.0350911,0.710977,0.055357516,0.045474816,254,0,22
0.14242668,0.003133161,0.067810975,0.7078029,0.044904068,0.03392226,259,0,22
0.25691932,0.0026190223,0.0322567,0.608274,0.057283144,0.042647757,264,0,22
0.1867394,0.0031931403,0.03599244,0.7258175,0.026513232,0.021744275,269,0,22
0.18255074,0.0017048062,0.02308145,0.69699144,0.052547652,0.043123916,274,0,22
0.24783687,0.0034035253,0.028405095,0.683678,0.020941403,0.015735257,279,0,22
0.26558366,0.0024829218,0.02521212,0.6302588,0.042807307,0.03365526,284,0,22
0.38250923,0.322938,0.06954612,0.18104357,0.024811896,0.01915125,4,1,22
0.7017966,0.2217889,0.054165956,0.011236142,0.0050977995,0.005914667,9,1,22
0.9168027,0.061804265,0.011357543,0.0056385645,0.0017566038,0.0026402432,14,1,22
0.9788613,0.013411747,0.0029704836,0.0028449718,0.0006849815,0.0012266103,19,1,22
0.99190205,0.004771341,0.0010123383,0.0013988657,0.00033343193,0.00058200775,24,1,22
0.99689096,0.0013760715,0.00044220223,0.000854481,0.00014004023,0.00029625546,29,1,22
0.9974654,0.0010858437,0.00054154254,0.00050652435,0.00013698442,0.0002638033,34,1,22
0.99867713,0.0005978123,0.00023662194,0.00027016457,7.522318e-05,0.00014300412,39,1,22
0.9985709,0.0006184529,0.00024758812,0.00033446282,7.673486e-05,0.0001518057,44,1,22
0.99895716,0.00042692776,0.00014798701,0.00028867903,6.0686973e-05,0.00011851191,49,1,22
0.9980599,0.0005348476,0.0002737101,0.00080829,9.647234e-05,0.00022666242,54,1,22
0.99905735,0.00031122935,0.00013956078,0.00032882867,5.591894e-05,0.0001070692,59,1,22
0.9992213,0.00027071036,0.000110778295,0.000260535,4.796556e-05,8.8646724e-05,64,1,22
0.9992822,0.0002442647,0.00010258802,0.0002512712,4.2375013e-05,7.7285724e-05,69,1,22
0.9990695,0.0002903738,0.00017229986,0.00032837587,4.4350683e-05,9.5144744e-05,74,1,22
0.99898833,0.00032338218,0.00026310026,0.00023238384,6.537445e-05,0.00012738905,79,1,22
0.99929017,0.00024309734,0.000117655094,0.0002451912,3.457445e-05,6.9275084e-05,84,1,22
0.9993463,0.00022357929,0.000102469625,0.00022768337,3.4187025e-05,6.571548e-05,89,1,22
0.9992329,0.00025840756,0.0001403092,0.00026160572,3.45615e-05,7.226392e-05,94,1,22
0.9993642,0.00024080752,0.00011701907,0.00018023895,3.4046076e-05,6.366889e-05,99,1,22
0.9993833,0.00021693656,9.438089e-05,0.00021689499,3.0292726e-05,5.832487e-05,104,1,22
0.9993969,0.00019891995,8.1468206e-05,0.00023290404,3.1081814e-05,5.865311e-05,109,1,22
0.9994779,0.00018090298,6.749404e-05,0.00019516858,2.7877486e-05,5.0729777e-05,114,1,22
0.9994624,0.00018091023,6.984021e-05,0.00020457065,2.9054525e-05,5.3257005e-05,119,1,22
0.9993828,0.0001876718,8.244437e-05,0.0002566668,3.0327172e-05,6.003335e-05,124,1,22
0.9994797,0.00016917374,6.743649e-05,0.00020287857,2.8041399e-05,5.2834304e-05,129,1,22
0.9995066,0.00017039459,6.334478e-05,0.00018284791,2.7536538e-05,4.9204085e-05,134,1,22
0.9995085,0.0001654607,6.299327e-05,0.00018878008,2.5949748e-05,4.830449e-05,139,1,22
0.99946123,0.00017810691,6.983542e-05,0.00021428021,2.6261356e-05,5.039853e-05,144,1,22
0.99953175,0.00016174225,5.5680994e-05,0.00018228422,2.426213e-05,4.4284025e-05,149,1,22
0.9995346,0.00016760106,5.8740115e-05,0.00017233074,2.3568366e-05,4.314236e-05,154,1,22
0.9995198,0.00016115943,5.7874477e-05,0.00019060593,2.4562183e-05,4.5907753e-05,159,1,22
0.9995426,0.00016414346,5.705073e-05,0.00016936634,2.3720851e-05,4.3160933e-05,164,1,22
0.9995185,0.00016666118,5.8112e-05,0.00018934312,2.3533208e-05,4.3749005e-05,169,1,22
0.9995464,0.00016148,5.5463966e-05,0.00017059376,2.3532744e-05,4.2721465e-05,174,1,22
0.9995347,0.00016220291,5.5920995e-05,0.00017908576,2.422246e-05,4.3923203e-05,179,1,22
0.99954176,0.00015931357,5.362309e-05,0.00017805793,2.3806035e-05,4.345106e-05,184,1,22
0.999489,0.00016235287,5.6753757e-05,0.00022167631,2.4026245e-05,4.619507e-05,189,1,22
0.9994992,0.00015001396,5.2818956e-05,0.0002239407,2.5520665e-05,4.8552938e-05,194,1,22
0.999443,0.00016781772,6.628708e-05,0.00024470952,2.6151449e-05,5.2143027e-05,199,1,22
0.9995592,0.00015801266,4.973948e-05,0.00017135612,2.1945349e-05,3.9744555e-05,204,1,22
0.9994979,0.00017420712,6.2556064e-05,0.00019858059,2.2904596e-05,4.3935754e-05,209,1,22
0.99954593,0.00014984257,4.8678587e-05,0.0001924064,2.1915557e-05,4.113755e-05,214,1,22
0.9995495,0.0001597667,5.2052597e-05,0.00017555656,2.2475224e-05,4.0586034e-05,219,1,22
0.9994967,0.00017033197,6.379404e-05,0.00020067336,2.3280754e-05,4.5310233e-05,224,1,22
0.99730164,0.0004266332,0.0006053307,0.0014347526,4.9560786e-05,0.00018208972,229,1,22
0.99928194,0.00018687015,9.091434e-05,0.00035006768,2.7597549e-05,6.2653686e-05,234,1,22
0.99945825,0.00022433572,7.612705e-05,0.00018252002,2.011065e-05,3.8617745e-05,239,1,22
0.9995446,0.00016257325,5.3426305e-05,0.00017732981,2.2013242e-05,4.0045485e-05,244,1,22
