time,D,M,T,alpha
99,162.83811862595732,0.4408172038156875,264.09999999999184,0.4
98,162.8031446415007,0.4409916651348679,263.9999999999918,0.4
99,162.80314464150064,0.4409916651348681,263.9999999999918,0.4
98,162.7681441232454,0.4411661202807611,263.8999999999918,0.4
99,162.7681441232454,0.4411661202807611,263.8999999999918,0.4
98,162.7331170766549,0.4413405692090348,263.79999999999177,0.4
99,162.73311707665493,0.44134056920903464,263.79999999999177,0.4
98,162.69806350726145,0.44151501187563563,263.69999999999175,0.4
99,162.69806350726145,0.44151501187563563,263.69999999999175,0.4
98,162.66298342066577,0.4416894482367886,263.5999999999917,0.4
99,162.6629834206657,0.44168944823678874,263.5999999999917,0.4
98,162.62787682253727,0.4418638782489984,263.4999999999917,0.4
99,162.62787682253727,0.4418638782489984,263.4999999999917,0.4
98,162.59274371861412,0.44203830186904886,263.3999999999917,0.4
99,162.5927437186141,0.44203830186904897,263.3999999999917,0.4
98,162.55758411470276,0.44221271905400505,263.29999999999166,0.4
99,162.55758411470276,0.44221271905400505,263.29999999999166,0.4
98,162.52239801667835,0.4423871297612122,263.19999999999163,0.4
99,162.52239801667835,0.4423871297612122,263.19999999999163,0.4
98,162.48718543048432,0.4425615339482971,263.0999999999916,0.4
99,162.48718543048423,0.44256153394829734,263.0999999999916,0.4
98,162.4519463621324,0.442735931573169,262.9999999999916,0.4
99,162.4519463621323,0.44273593157316926,262.9999999999916,0.4
98,162.41668081770274,0.4429103225940193,262.89999999999156,0.4
99,162.41668081770274,0.4429103225940193,262.89999999999156,0.4
98,162.3813888033438,0.4430847069693221,262.79999999999154,0.4
99,162.3813888033438,0.4430847069693221,262.79999999999154,0.4
98,162.34607032527214,0.44325908465783526,262.6999999999915,0.4
99,162.34607032527214,0.44325908465783526,262.6999999999915,0.4
98,162.31072538977244,0.4434334556186007,262.5999999999915,0.4
99,162.31072538977236,0.44343345561860087,262.5999999999915,0.4
98,162.2753540031974,0.44360781981094516,262.4999999999915,0.4
99,162.27535400319744,0.443607819810945,262.4999999999915,0.4
98,162.23995617196803,0.4437821771944796,262.39999999999145,0.4
99,162.23995617196798,0.44378217719447977,262.39999999999145,0.4
98,162.20453190257294,0.44395652772910155,262.2999999999914,0.4
99,162.20453190257285,0.44395652772910177,262.2999999999914,0.4
98,162.1690812015688,0.44413087137499413,262.1999999999914,0.4
99,162.16908120156873,0.44413087137499424,262.1999999999914,0.4
98,162.1336040755801,0.44430520809262686,262.0999999999914,0.4
99,162.1336040755801,0.44430520809262686,262.0999999999914,0.4
98,162.09810053129925,0.44447953784275657,261.99999999999136,0.4
99,162.09810053129914,0.44447953784275684,261.99999999999136,0.4
98,162.06257057548606,0.4446538605864278,261.89999999999134,0.4
99,162.06257057548598,0.444653860586428,261.89999999999134,0.4
98,162.02701421496823,0.4448281762849729,261.7999999999913,0.4
99,162.02701421496823,0.4448281762849729,261.7999999999913,0.4
98,161.991431456641,0.44500248490001276,261.6999999999913,0.4
99,161.991431456641,0.44500248490001276,261.6999999999913,0.4
98,161.9558223074672,0.44517678639345776,261.59999999999127,0.4
99,161.95582230746714,0.4451767863934579,261.59999999999127,0.4
98,161.92018677447692,0.4453510807275074,261.49999999999125,0.4
99,161.92018677447686,0.44535108072750756,261.49999999999125,0.4
98,161.8845248647678,0.4455253678646515,261.3999999999912,0.4
99,161.88452486476777,0.4455253678646515,261.3999999999912,0.4
98,161.84883658550476,0.44569964776767007,261.2999999999912,0.4
99,161.84883658550473,0.4456996477676701,261.2999999999912,0.4
98,161.81312194392,0.4458739203996344,261.1999999999912,0.4
99,161.81312194391998,0.4458739203996345,261.1999999999912,0.4
98,161.77738094731293,0.44604818572390764,261.09999999999116,0.4
99,161.77738094731293,0.44604818572390764,261.09999999999116,0.4
98,161.74161360305007,0.446222443704144,260.99999999999113,0.4
99,161.74161360305,0.44622244370414416,260.99999999999113,0.4
98,161.7058199185649,0.44639669430429096,260.8999999999911,0.4
99,161.70581991856488,0.446396694304291,260.8999999999911,0.4
98,161.6699999013581,0.44657093748858845,260.7999999999911,0.4
99,161.66999990135807,0.4465709374885885,260.7999999999911,0.4
98,161.63415355899707,0.4467451732215701,260.69999999999106,0.4
99,161.63415355899704,0.4467451732215702,260.69999999999106,0.4
98,161.59828089911613,0.4469194014680632,260.59999999999104,0.4
99,161.59828089911613,0.4469194014680632,260.59999999999104,0.4
98,161.5623819294165,0.4470936221931895,260.499999999991,0.4
99,161.56238192941646,0.4470936221931896,260.499999999991,0.4
98,161.52645665766588,0.4472678353623656,260.399999999991,0.4
99,161.52645665766588,0.4472678353623656,260.399999999991,0.4
98,161.4905050916988,0.44744204094130297,260.299999999991,0.4
99,161.4905050916987,0.44744204094130324,260.299999999991,0.4
98,161.45452723941617,0.44761623889600954,260.19999999999095,0.4
99,161.45452723941617,0.44761623889600954,260.19999999999095,0.4
98,161.41852310878565,0.44779042919278866,260.0999999999909,0.4
99,161.41852310878556,0.44779042919278883,260.0999999999909,0.4
98,161.38249270784104,0.44796461179824076,259.9999999999909,0.4
99,161.382492707841,0.4479646117982408,259.9999999999909,0.4
98,161.3464360446827,0.4481387866792632,259.8999999999909,0.4
99,161.34643604468263,0.4481387866792634,259.8999999999909,0.4
98,161.31035312747713,0.44831295380305114,259.79999999999086,0.4
99,161.31035312747707,0.4483129538030513,259.79999999999086,0.4
98,161.27424396445707,0.44848711313709744,259.69999999999084,0.4
99,161.274243964457,0.4484871131370975,259.69999999999084,0.4
98,161.23810856392134,0.44866126464919337,259.5999999999908,0.4
99,161.23810856392134,0.44866126464919337,259.5999999999908,0.4
98,161.2019469342349,0.44883540830742935,259.4999999999908,0.4
99,161.2019469342349,0.44883540830742935,259.4999999999908,0.4
98,161.16575908382862,0.44900954408019467,259.39999999999077,0.4
99,161.16575908382856,0.44900954408019483,259.39999999999077,0.4
98,161.12954502119914,0.44918367193617914,259.29999999999075,0.4
99,161.12954502119914,0.44918367193617914,259.29999999999075,0.4
98,161.0933047549091,0.449357791844372,259.1999999999907,0.4
99,161.0933047549091,0.449357791844372,259.1999999999907,0.4
98,161.05703829358677,0.44953190377406377,259.0999999999907,0.4
99,161.0570382935868,0.4495319037740637,259.0999999999907,0.4
98,161.02074564592613,0.44970600769484537,258.9999999999907,0.4
99,161.02074564592613,0.44970600769484537,258.9999999999907,0.4
98,160.9844268206866,0.44988010357660974,258.89999999999065,0.4
99,160.9844268206866,0.44988010357660974,258.89999999999065,0.4
98,160.94808182669328,0.45005419138955144,258.79999999999063,0.4
99,160.94808182669323,0.45005419138955166,258.79999999999063,0.4
98,160.91171067283648,0.4502282711041679,258.6999999999906,0.4
99,160.91171067283648,0.4502282711041679,258.6999999999906,0.4
98,160.87531336807203,0.4504023426912588,258.5999999999906,0.4
99,160.875313368072,0.45040234269125884,258.5999999999906,0.4
98,160.8388899214209,0.4505764061219269,258.49999999999056,0.4
99,160.83888992142084,0.45057640612192706,258.49999999999056,0.4
98,160.8024403419692,0.45075046136757924,258.39999999999054,0.4
99,160.80244034196917,0.45075046136757935,258.39999999999054,0.4
98,160.76596463886824,0.45092450839992637,258.2999999999905,0.4
99,160.7659646388682,0.45092450839992637,258.2999999999905,0.4
98,160.7294628213342,0.4510985471909833,258.1999999999905,0.4
99,160.72946282133418,0.4510985471909833,258.1999999999905,0.4
98,160.69293489864828,0.4512725777130702,258.0999999999905,0.4
99,160.69293489864828,0.4512725777130702,258.0999999999905,0.4
98,160.65638088015643,0.4514465999388126,257.99999999999045,0.4
99,160.65638088015643,0.4514465999388125,257.99999999999045,0.4
98,160.61980077526943,0.4516206138411408,257.8999999999904,0.4
99,160.61980077526943,0.4516206138411408,257.8999999999904,0.4
98,160.58319459346262,0.45179461939329246,257.7999999999904,0.4
99,160.5831945934626,0.4517946193932925,257.7999999999904,0.4
98,160.54656234427594,0.451968616568811,257.6999999999904,0.4
99,160.546562344276,0.4519686165688109,257.6999999999904,0.4
98,160.50990403731396,0.4521426053415466,257.59999999999036,0.4
99,160.50990403731396,0.4521426053415466,257.59999999999036,0.4
98,160.47321968224543,0.4523165856856573,257.49999999999034,0.4
99,160.47321968224543,0.4523165856856573,257.49999999999034,0.4
98,160.43650928880353,0.45249055757560835,257.3999999999903,0.4
99,160.43650928880353,0.45249055757560835,257.3999999999903,0.4
98,160.3997728667857,0.45266452098617316,257.2999999999903,0.4
99,160.3997728667857,0.45266452098617316,257.2999999999903,0.4
98,160.3630104260534,0.452838475892434,257.19999999999027,0.4
99,160.3630104260534,0.452838475892434,257.19999999999027,0.4
98,160.32622197653228,0.45301242226978133,257.09999999999025,0.4
99,160.32622197653222,0.45301242226978156,257.09999999999025,0.4
98,160.28940752821177,0.45318636009391555,256.9999999999902,0.4
99,160.28940752821177,0.45318636009391555,256.9999999999902,0.4
98,160.25256709114538,0.45336028934084627,256.8999999999902,0.4
99,160.25256709114538,0.45336028934084627,256.8999999999902,0.4
98,160.21570067545022,0.45353420998689314,256.7999999999902,0.4
99,160.21570067545022,0.45353420998689314,256.7999999999902,0.4
98,160.17880829130718,0.4537081220086865,256.69999999999015,0.4
99,160.17880829130718,0.4537081220086865,256.69999999999015,0.4
98,160.14188994896068,0.453882025383167,256.59999999999013,0.4
99,160.14188994896068,0.453882025383167,256.59999999999013,0.4
98,160.10494565871872,0.454055920087587,256.4999999999901,0.4
99,160.10494565871872,0.454055920087587,256.4999999999901,0.4
98,160.06797543095266,0.45422980609950986,256.3999999999901,0.4
99,160.06797543095263,0.45422980609950997,256.3999999999901,0.4
98,160.03097927609716,0.4544036833968115,256.29999999999006,0.4
99,160.03097927609718,0.45440368339681136,256.29999999999006,0.4
98,159.99395720465014,0.454577551957679,256.19999999999004,0.4
99,159.99395720465014,0.454577551957679,256.19999999999004,0.4
98,159.95690922717264,0.45475141176061346,256.09999999999,0.4
99,159.95690922717264,0.45475141176061346,256.09999999999,0.4
98,159.91983535428875,0.454925262784428,255.99999999999,0.4
99,159.91983535428875,0.454925262784428,255.99999999999,0.4
98,159.88273559668545,0.45509910500824946,255.89999999998997,0.4
99,159.88273559668542,0.45509910500824957,255.89999999998997,0.4
98,159.8456099651126,0.4552729384115185,255.79999999998995,0.4
99,159.8456099651126,0.4552729384115185,255.79999999998995,0.4
98,159.80845847038282,0.45544676297398956,255.69999999998993,0.4
99,159.8084584703828,0.45544676297398967,255.69999999998993,0.4
98,159.77128112337132,0.45562057867573186,255.5999999999899,0.4
99,159.7712811233713,0.45562057867573186,255.5999999999899,0.4
98,159.734077935016,0.4557943854971291,255.49999999998988,0.4
99,159.7340779350159,0.45579438549712936,255.49999999998988,0.4
98,159.69684891631698,0.45596818341888073,255.39999999998986,0.4
99,159.696848916317,0.4559681834188806,255.39999999998986,0.4
98,159.65959407833708,0.45614197242200066,255.29999999998984,0.4
99,159.659594078337,0.4561419724220009,255.29999999998984,0.4
98,159.622313432201,0.45631575248782,255.1999999999898,0.4
99,159.62231343220094,0.45631575248782014,255.1999999999898,0.4
98,159.5850069890959,0.45648952359798484,255.0999999999898,0.4
99,159.5850069890959,0.45648952359798484,255.0999999999898,0.4
98,159.54767476027087,0.45666328573445847,254.99999999998977,0.4
99,159.54767476027087,0.45666328573445847,254.99999999998977,0.4
98,159.51031675703706,0.456837038879521,254.89999999998975,0.4
99,159.510316757037,0.45683703887952115,254.89999999998975,0.4
98,159.4729329907673,0.4570107830157696,254.79999999998972,0.4
99,159.47293299076728,0.4570107830157697,254.79999999998972,0.4
98,159.43552347289636,0.45718451812611904,254.6999999999897,0.4
99,159.43552347289636,0.45718451812611904,254.6999999999897,0.4
98,159.39808821492062,0.4573582441938022,254.59999999998968,0.4
99,159.39808821492062,0.4573582441938022,254.59999999998968,0.4
98,159.36062722839804,0.45753196120237005,254.49999999998965,0.4
99,159.36062722839804,0.45753196120237005,254.49999999998965,0.4
98,159.323140524948,0.4577056691356919,254.39999999998963,0.4
99,159.32314052494795,0.45770566913569194,254.39999999998963,0.4
98,159.28562811625122,0.4578793679779565,254.2999999999896,0.4
99,159.28562811625122,0.4578793679779565,254.2999999999896,0.4
98,159.24809001404978,0.4580530577136711,254.1999999999896,0.4
99,159.2480900140497,0.4580530577136714,254.1999999999896,0.4
98,159.21052623014677,0.45822673832766336,254.09999999998956,0.4
99,159.2105262301467,0.45822673832766353,254.09999999998956,0.4
98,159.17293677640643,0.45840040980508007,253.99999999998954,0.4
99,159.1729367764064,0.4584004098050802,253.99999999998954,0.4
98,159.13532166475397,0.4585740721313888,253.89999999998952,0.4
99,159.13532166475397,0.4585740721313888,253.89999999998952,0.4
98,159.09768090717535,0.4587477252923768,253.7999999999895,0.4
99,159.09768090717535,0.4587477252923768,253.7999999999895,0.4
98,159.06001451571737,0.45892136927415317,253.69999999998947,0.4
99,159.06001451571737,0.45892136927415317,253.69999999998947,0.4
98,159.02232250248733,0.45909500406314735,253.59999999998945,0.4
99,159.02232250248736,0.4590950040631473,253.59999999998945,0.4
98,158.98460487965318,0.45926862964611076,253.49999999998943,0.4
99,158.98460487965318,0.45926862964611076,253.49999999998943,0.4
98,158.94686165944324,0.4594422460101163,253.3999999999894,0.4
99,158.9468616594432,0.45944224601011646,253.3999999999894,0.4
98,158.90909285414608,0.45961585314255915,253.29999999998938,0.4
99,158.90909285414608,0.45961585314255915,253.29999999998938,0.4
98,158.87129847611064,0.45978945103115654,253.19999999998936,0.4
99,158.87129847611058,0.4597894510311567,253.19999999998936,0.4
98,158.83347853774578,0.4599630396639489,253.09999999998934,0.4
99,158.83347853774578,0.4599630396639489,253.09999999998934,0.4
98,158.79563305152053,0.4601366190292991,252.9999999999893,0.4
99,158.79563305152047,0.46013661902929925,252.9999999999893,0.4
98,158.75776202996357,0.4603101891158938,252.8999999999893,0.4
99,158.75776202996357,0.4603101891158938,252.8999999999893,0.4
98,158.71986548566366,0.4604837499127428,252.79999999998927,0.4
99,158.71986548566366,0.4604837499127428,252.79999999998927,0.4
98,158.681943431269,0.46065730140918015,252.69999999998925,0.4
99,158.681943431269,0.46065730140918015,252.69999999998925,0.4
98,158.64399587948745,0.4608308435948638,252.59999999998922,0.4
99,158.6439958794874,0.460830843594864,252.59999999998922,0.4
98,158.60602284308624,0.46100437645977665,252.4999999999892,0.4
99,158.60602284308618,0.4610043764597768,252.4999999999892,0.4
98,158.568024334892,0.46117789999422587,252.39999999998918,0.4
99,158.568024334892,0.46117789999422587,252.39999999998918,0.4
98,158.53000036779062,0.46135141418884373,252.29999999998915,0.4
99,158.5300003677906,0.4613514141888438,252.29999999998915,0.4
98,158.49195095472703,0.4615249190345882,252.19999999998913,0.4
99,158.49195095472703,0.4615249190345882,252.19999999998913,0.4
98,158.45387610870523,0.46169841452274246,252.0999999999891,0.4
99,158.4538761087053,0.46169841452274235,252.0999999999891,0.4
98,158.4157758427882,0.46187190064491584,251.9999999999891,0.4
99,158.41577584278815,0.461871900644916,251.9999999999891,0.4
98,158.37765017009744,0.462045377393044,251.89999999998906,0.4
99,158.37765017009744,0.462045377393044,251.89999999998906,0.4
98,158.3394991038134,0.46221884475938874,251.79999999998904,0.4
99,158.33949910381335,0.4622188447593889,251.79999999998904,0.4
98,158.30132265717492,0.462392302736539,251.69999999998902,0.4
99,158.30132265717492,0.462392302736539,251.69999999998902,0.4
98,158.2631208434794,0.46256575131741023,251.599999999989,0.4
99,158.2631208434794,0.46256575131741023,251.599999999989,0.4
98,158.22489367608256,0.46273919049524576,251.49999999998897,0.4
99,158.22489367608256,0.46273919049524576,251.49999999998897,0.4
98,158.18664116839827,0.4629126202636159,251.39999999998895,0.4
99,158.18664116839824,0.4629126202636159,251.39999999998895,0.4
98,158.14836333389852,0.4630860406164194,251.29999999998893,0.4
99,158.14836333389852,0.4630860406164194,251.29999999998893,0.4
