time,D,M,T,scale_up
198,191.59608667260525,0.6313895301155455,206.29999999996733,1.4
199,140.43708030512477,0.8043886588019568,206.29999999996733,1.4
198,191.42980446068975,0.6318722073257789,206.1999999999673,1.4
199,140.491957777148,0.804137772791387,206.1999999999673,1.4
198,191.26273159725375,0.6323570139185656,206.09999999996728,1.4
199,140.54753797645435,0.8038837787834353,206.09999999996728,1.4
198,191.09485824686368,0.632843981886781,205.99999999996726,1.4
199,140.6038305314523,0.8036266423924909,205.99999999996726,1.4
198,190.92617433382375,0.6333331440407296,205.89999999996724,1.4
199,140.66084531102467,0.8033663284157568,205.89999999996724,1.4
198,190.75666953376927,0.6338245340368057,205.7999999999672,1.4
199,140.71859243293738,0.8031028008046308,205.7999999999672,1.4
198,190.58633326487447,0.6343181864074623,205.6999999999672,1.4
199,140.77708227263398,0.8028360226347708,205.6999999999672,1.4
198,190.41515467865764,0.6348141365925565,205.59999999996717,1.4
199,140.83632547243266,0.8025659560747912,205.59999999996717,1.4
198,190.2431226503598,0.6353124209721512,205.49999999996714,1.4
199,140.8963329511507,0.8022925623535072,205.49999999996714,1.4
198,190.07022576887235,0.6358130769008536,205.39999999996712,1.4
199,140.95711591417955,0.8020158017256472,205.39999999996712,1.4
198,189.89645232618653,0.6363161427437862,205.2999999999671,1.4
199,141.0186858640388,0.8017356334359341,205.2999999999671,1.4
198,189.72179030633984,0.6368216579142765,205.19999999996708,1.4
199,141.08105461143336,0.8014520156814591,205.19999999996708,1.4
198,189.54622737382726,0.6373296629133719,205.09999999996705,1.4
199,141.1442342868465,0.8011649055722346,205.09999999996705,1.4
198,189.36975086144702,0.6378401993712887,204.99999999996703,1.4
199,141.208237352699,0.8008742590898242,204.99999999996703,1.4
198,189.1923477575474,0.6383533100909062,204.899999999967,1.4
199,141.27307661610746,0.8005800310439382,204.899999999967,1.4
198,189.01400469263677,0.6388690390934368,204.79999999996699,1.4
199,141.33876524228077,0.800282175026863,204.79999999996699,1.4
198,188.83470792532106,0.6393874316663973,204.69999999996696,1.4
199,141.40531676858976,0.79998064336561,204.69999999996696,1.4
198,188.6544433275247,0.6399085344140304,204.59999999996694,1.4
199,141.47274511935439,0.7996753870716272,204.59999999996694,1.4
198,188.4731963689525,0.640432395310324,204.49999999996692,1.4
199,141.54106462139188,0.7993663557879376,204.49999999996692,1.4
198,188.29095210074527,0.6409590637547947,204.3999999999669,1.4
199,141.61029002037216,0.7990534977335416,204.3999999999669,1.4
198,188.1076951382768,0.6414885906312086,204.29999999996687,1.4
199,141.68043649803403,0.7987367596449072,204.29999999996687,1.4
198,187.92340964304088,0.6420210283694282,204.19999999996685,1.4
199,141.75151969031376,0.7984160867143784,204.19999999996685,1.4
198,187.73807930356708,0.642556431010589,204.09999999996683,1.4
199,141.8235557064475,0.7980914225252916,204.09999999996683,1.4
198,187.55168731530662,0.6430948542758177,203.9999999999668,1.4
199,141.8965611491069,0.7977627089836113,203.9999999999668,1.4
198,187.36421635941744,0.6436363556387305,203.89999999996678,1.4
199,141.97055313563922,0.797429886245838,203.89999999996678,1.4
198,187.175648580382,0.6441809944019571,203.79999999996676,1.4
199,142.04554932047964,0.7970928926429778,203.79999999996676,1.4
198,186.9859655623777,0.6447288317779594,203.69999999996674,1.4
199,142.12156791881625,0.7967516646002999,203.69999999996674,1.4
198,186.79514830431955,0.6452799309744358,203.5999999999667,1.4
199,142.19862773158945,0.7964061365526188,203.5999999999667,1.4
198,186.6031771934878,0.6458343572846181,203.4999999999667,1.4
199,142.27674817191402,0.7960562408548127,203.4999999999667,1.4
198,186.41003197764718,0.6463921781827925,203.39999999996667,1.4
199,142.35594929301917,0.7957019076872706,203.39999999996667,1.4
198,186.21569173555648,0.6469534634254068,203.29999999996664,1.4
199,142.43625181780922,0.7953430649559373,203.29999999996664,1.4
198,186.02013484576418,0.6475182851581419,203.19999999996662,1.4
199,142.51767717015153,0.7949796381866158,203.19999999996662,1.4
198,185.82333895357294,0.6480867180293625,203.0999999999666,1.4
199,142.6002475080112,0.7946115504131438,203.0999999999666,1.4
198,185.62528093605664,0.6486588393103844,202.99999999996658,1.4
199,142.6839857585523,0.7942387220590786,202.99999999996658,1.4
198,185.42593686499623,0.6492347290230349,202.89999999996655,1.4
199,142.76891565534234,0.7938610708124497,202.89999999996655,1.4
198,185.22528196760152,0.6498144700750096,202.79999999996653,1.4
199,142.85506177779786,0.7934785114931673,202.79999999996653,1.4
198,185.0232905848734,0.650398148403563,202.6999999999665,1.4
199,142.94244959302114,0.7930909559126244,202.6999999999665,1.4
198,184.8199361274541,0.6509858531281149,202.59999999996649,1.4
199,143.0311055001865,0.792698312725018,202.59999999996649,1.4
198,184.61519102880519,0.6515776767123818,202.49999999996646,1.4
199,143.12105687764435,0.7923004872698978,202.49999999996646,1.4
198,184.40902669554728,0.6521737151366873,202.39999999996644,1.4
199,143.21233213291652,0.7918973814054386,202.39999999996644,1.4
198,184.2014134547872,0.6527740680811382,202.29999999996642,1.4
199,143.30496075576824,0.7914888933319206,202.29999999996642,1.4
198,183.99232049825144,0.6533788391204,202.1999999999664,1.4
199,143.3989733745491,0.7910749174048857,202.1999999999664,1.4
198,183.78171582304338,0.6539881359308335,202.09999999996637,1.4
199,143.49440181600045,0.7906553439374585,202.09999999996637,1.4
198,183.56956616883681,0.6546020705107952,201.99999999996635,1.4
199,143.59127916873334,0.7902300589913163,201.99999999996635,1.4
198,183.35583695131896,0.6552207594149304,201.89999999996633,1.4
199,143.68963985058326,0.7897989441558231,201.89999999996633,1.4
198,183.1404921917001,0.6558443240033192,201.7999999999663,1.4
199,143.78951968004932,0.789361876314883,201.7999999999663,1.4
198,182.92349444211038,0.6564728907063532,201.69999999996628,1.4
199,143.89095595202411,0.7889187274011064,201.69999999996628,1.4
198,182.70480470672626,0.657106591306215,201.59999999996626,1.4
199,143.9939875180052,0.7884693641370103,201.59999999996626,1.4
198,182.48438235847675,0.6577455632358505,201.49999999996624,1.4
199,144.0986548709774,0.7880136477630266,201.49999999996624,1.4
198,182.26218505121764,0.6583899498962716,201.3999999999662,1.4
199,144.20500023512253,0.7875514337522911,201.3999999999662,1.4
198,182.03816862729644,0.6590399009929964,201.2999999999662,1.4
199,144.3130676604883,0.7870825715123588,201.2999999999662,1.4
198,181.81228702048358,0.65969557289234,201.19999999996617,1.4
199,144.42290312270418,0.7866069040742422,201.19999999996617,1.4
198,181.58449215431492,0.6603571289981608,201.09999999996614,1.4
199,144.53455462777305,0.786124267769497,201.09999999996614,1.4
198,181.3547338359785,0.6610247401494843,200.99999999996612,1.4
199,144.64807232189207,0.7856344918964744,200.99999999996612,1.4
198,181.12295964599187,0.6616985850392073,200.8999999999661,1.4
199,144.76350860615915,0.7851373983773609,200.8999999999661,1.4
198,180.88911482406002,0.6623788506537703,200.79999999996608,1.4
199,144.8809182558918,0.7846328014082503,200.79999999996608,1.4
198,180.65314215167749,0.6630657327332963,200.69999999996605,1.4
199,145.00035854413287,0.7841205071052376,200.69999999996605,1.4
198,180.41498183226733,0.6637594362511633,200.59999999996603,1.4
199,145.12188936871016,0.7836003131504802,200.59999999996603,1.4
198,180.17457136991266,0.6644601759113477,200.499999999966,1.4
199,145.24557338197815,0.7830720084432707,200.499999999966,1.4
198,179.93184544807468,0.6651681766610349,200.39999999996598,1.4
199,145.37147612206027,0.7825353727625498,200.39999999996598,1.4
198,179.68673581009145,0.6658836742149894,200.29999999996596,1.4
199,145.49966614404238,0.7819901764489018,200.29999999996596,1.4
198,179.439171143743,0.6666069155869013,200.19999999996594,1.4
199,145.6302151491094,0.7814361801160562,200.19999999996594,1.4
198,179.1890769727498,0.667338159621389,200.09999999996592,1.4
199,145.76319810907722,0.7808731344042084,200.09999999996592,1.4
198,178.93637555877018,0.668077677518456,199.9999999999659,1.4
199,145.89869338311135,0.7803007797902186,199.9999999999659,1.4
198,178.68098581829742,0.668825753339906,199.89999999996587,1.4
199,146.03678282263817,0.7797188464729835,199.89999999996587,1.4
198,178.42282325982117,0.6695826844845115,199.79999999996585,1.4
199,146.17755185953274,0.7791270543559724,199.79999999996585,1.4
198,178.16179994777158,0.6703487821154431,199.69999999996583,1.4
199,146.32108957156507,0.7785251131532951,199.69999999996583,1.4
198,177.897824501082,0.6711243715196213,199.5999999999658,1.4
199,146.46748871781583,0.7779127226506114,199.5999999999658,1.4
198,177.63080213573335,0.6719097923741171,199.49999999996578,1.4
199,146.6168457352894,0.7772895731578414,199.49999999996578,1.4
198,177.360634762389,0.6727053988894255,199.39999999996576,1.4
199,146.76926068624698,0.7766553461970197,199.39999999996576,1.4
198,177.08722115218055,0.6735115597933699,199.29999999996573,1.4
199,146.92483714385824,0.7760097154756483,199.29999999996573,1.4
198,176.81045718590167,0.6743286581124041,199.1999999999657,1.4
199,147.08368200158813,0.7753523482036857,199.1999999999657,1.4
198,176.53023620425435,0.6751570906992521,199.0999999999657,1.4
199,147.24590518933815,0.7746829068205663,199.0999999999657,1.4
198,176.24644947937233,0.6759972674470938,198.99999999996567,1.4
199,147.41161927674224,0.7740010512073834,198.99999999996567,1.4
198,175.95898683055546,0.676849610120966,198.89999999996564,1.4
199,147.580938941226,0.7733064414682341,198.89999999996564,1.4
198,175.66773740990314,0.6777145507268695,198.79999999996562,1.4
199,147.75398027555036,0.7725987413733714,198.79999999996562,1.4
198,175.37259068621523,0.6785925293284715,198.6999999999656,1.4
199,147.93085990667663,0.7718776225646956,198.6999999999656,1.4
198,175.07343765797742,0.6794839912106723,198.59999999996558,1.4
199,148.1116938950566,0.7711427696305817,198.59999999996558,1.4
198,174.7701723282132,0.6803893832792569,198.49999999996555,1.4
199,148.29659638109933,0.7703938861610666,198.49999999996555,1.4
198,174.46269347520328,0.6813091495770952,198.39999999996553,1.4
199,148.48567794384448,0.7696307018949642,198.39999999996553,1.4
198,174.1509067531548,0.682243725790952,198.2999999999655,1.4
199,148.6790436361555,0.768852981066046,198.2999999999655,1.4
198,173.83472715539796,0.6831935326202491,198.19999999996548,1.4
199,148.87679066147072,0.7680605320443338,198.19999999996548,1.4
198,173.51408186910086,0.6841589678816002,198.09999999996546,1.4
199,149.07900565980924,0.7672532183490315,198.09999999996546,1.4
198,173.18891354417966,0.6851403972326786,197.99999999996544,1.4
199,149.28576157597152,0.7664309710794006,197.99999999996544,1.4
198,172.8591839894699,0.6861381434179931,197.89999999996542,1.4
199,149.49711409129026,0.7655938027671108,197.89999999996542,1.4
198,172.52487829562685,0.6871524739699544,197.7999999999654,1.4
199,149.71309761261162,0.7647418225960994,197.7999999999654,1.4
198,172.18600936611483,0.6881835873434867,197.69999999996537,1.4
199,149.9337208290015,0.763875252862394,197.69999999996537,1.4
198,171.84262281459505,0.689231597523634,197.59999999996535,1.4
199,150.15896186851182,0.7629944464558365,197.59999999996535,1.4
198,171.4948021588925,0.6902965172247509,197.49999999996533,1.4
199,150.38876311446728,0.7620999050386565,197.49999999996533,1.4
198,171.14267420878227,0.6913782398976646,197.3999999999653,1.4
199,150.62302577303655,0.7611922974745143,197.3999999999653,1.4
198,170.78641450790926,0.6924765208768421,197.29999999996528,1.4
199,150.86160432069607,0.7602724779302572,197.29999999996528,1.4
198,170.4262526507587,0.6935909581303276,197.19999999996526,1.4
199,151.10430100025746,0.7593415029381365,197.19999999996526,1.4
198,170.06247725606286,0.6947209732156557,197.09999999996523,1.4
199,151.35086057527133,0.7584006465783505,197.09999999996523,1.4
198,169.695440341546,0.6958657931868213,196.9999999999652,1.4
199,151.60096559180954,0.7574514128331128,196.9999999999652,1.4
198,169.32556081546946,0.6970244343292212,196.8999999999652,1.4
199,151.85423242995554,0.756495544088941,196.8999999999652,1.4
198,168.953326782583,0.6981956887071104,196.79999999996517,1.4
199,152.11020845023015,0.7555350247395982,196.79999999996517,1.4
198,168.5792963606384,0.6993781145750892,196.69999999996514,1.4
199,152.36837054765581,0.7545720788841728,196.69999999996514,1.4
198,168.20409672295807,0.7005700317146476,196.59999999996512,1.4
199,152.62812541349507,0.753609161236243,196.59999999996512,1.4
198,167.828421126108,0.7017695226931684,196.4999999999651,1.4
199,152.88881176793709,0.7526489405693713,196.4999999999651,1.4
198,167.45302375104785,0.7029744408945836,196.39999999996508,1.4
199,153.14970476394782,0.7516942753217241,196.39999999996508,1.4
198,167.07871228029023,0.7041824259330706,196.29999999996505,1.4
199,153.41002267331945,0.750748181359173,196.29999999996505,1.4
198,166.70633824864908,0.7053909267379623,196.19999999996503,1.4
199,153.6689358538611,0.7498137923316531,196.19999999996503,1.4
198,166.33678533396673,0.7065972322041736,196.099999999965,1.4
199,153.92557786816747,0.7488943135210266,196.099999999965,1.4
198,165.97095588686332,0.7077985088636181,195.99999999996498,1.4
199,154.17905848901304,0.7479929705311934,195.99999999996498,1.4
198,165.60975612327022,0.7089918445839974,195.89999999996496,1.4
199,154.42847819587976,0.7471129545695426,195.89999999996496,1.4
198,165.2540805078597,0.7101742968829422,195.79999999996494,1.4
199,154.6729436542079,0.7462573663706977,195.79999999996494,1.4
198,164.90479592921375,0.711342944099345,195.69999999996492,1.4
199,154.9115835856255,0.7454291609839598,195.69999999996492,1.4
198,164.56272630013376,0.712494937426947,195.5999999999649,1.4
199,155.14356439324322,0.7446310956623515,195.5999999999649,1.4
198,164.2286382043834,0.7136275517147969,195.49999999996487,1.4
199,155.36810490675973,0.7438656829474021,195.49999999996487,1.4
198,163.9032281548423,0.7147382329875307,195.39999999996485,1.4
199,155.58448965832284,0.7431351507515889,195.39999999996485,1.4
198,163.58711193272592,0.7158246408319644,195.29999999996483,1.4
199,155.79208018761173,0.7424414108272495,195.29999999996483,1.4
198,163.28081635266994,0.7168846841153882,195.1999999999648,1.4
199,155.99032399463687,0.7417860365173061,195.1999999999648,1.4
198,162.98477365621667,0.7179165489128031,195.09999999996478,1.4
199,156.17876089942652,0.7411702501559992,195.09999999996478,1.4
198,162.69931858978646,0.7189187179845342,194.99999999996476,1.4
199,156.357026715732,0.7405949199740861,194.99999999996476,1.4
198,162.4246880851605,0.7198899816190238,194.89999999996473,1.4
199,156.52485428806236,0.7400605659042067,194.89999999996473,1.4
198,162.1610233411438,0.7208294400985761,194.7999999999647,1.4
199,156.6820720667354,0.7395673733093724,194.7999999999647,1.4
198,161.90837401176475,0.7217364984258694,194.6999999999647,1.4
199,156.82860049603786,0.7391152133898659,194.6999999999647,1.4
198,161.66670414277615,0.7226108542445213,194.59999999996467,1.4
199,156.96444656155046,0.7387036688669552,194.59999999996467,1.4
198,161.435899464775,0.7234524800870935,194.49999999996464,1.4
199,157.08969688309944,0.7383320634905655,194.49999999996464,1.4
198,161.215775645474,0.7242616011887135,194.39999999996462,1.4
199,157.20450975162663,0.7379994939582237,194.39999999996462,1.4
198,161.00608712111992,0.7250386701223935,194.2999999999646,1.4
199,157.30910649562722,0.7377048629448885,194.2999999999646,1.4
198,160.80653616218973,0.7257843394575905,194.19999999996458,1.4
199,157.40376253114408,0.7374469121060034,194.19999999996458,1.4
198,160.61678187546391,0.7264994335341443,194.09999999996455,1.4
199,157.48879840450644,0.7372242541081933,194.09999999996455,1.4
198,160.4364488978615,0.7271849202977027,193.99999999996453,1.4
199,157.56457108471906,0.7370354029447429,193.99999999996453,1.4
