time,0,1,2,3,4,5,rho,length,sim
398,0.98147786,0.00054551306,0.0018431752,0.004223492,0.008097154,0.0038127776,0.6999999999999996,400,17
398,0.9980571,0.00031803545,0.00059674797,0.0005952884,0.0003070109,0.00012575765,0.6999999999999996,400,18
398,0.9937929,0.00042592504,0.0004147468,0.0039451015,0.0010731288,0.0003482459,0.6999999999999996,400,19
498,0.99657506,0.00067001046,0.00036351645,0.0016251482,0.00042884954,0.0003373698,0.6999999999999996,500,0
498,0.9989606,0.00030813596,0.00020343589,0.00034131948,0.00011422121,7.226391e-05,0.6999999999999996,500,1
498,0.5476288,0.0021873422,0.0023779622,0.36493722,0.04617916,0.03668948,0.6999999999999996,500,2
498,0.99656045,0.00056904217,0.00024376086,0.0023879304,0.00014149764,9.7398246e-05,0.6999999999999996,500,3
498,0.9992291,0.00025744908,0.00018360263,0.0002850973,2.99797e-05,1.4828829e-05,0.6999999999999996,500,4
498,0.99930155,0.00025665032,0.00018696242,0.00021156213,2.701677e-05,1.6277505e-05,0.6999999999999996,500,5
498,0.99864936,0.00035041154,0.0003259381,0.00059145316,5.3586926e-05,2.918416e-05,0.6999999999999996,500,6
498,0.9993771,0.00022097281,0.00016661834,0.0001941059,2.5340436e-05,1.5919508e-05,0.6999999999999996,500,7
498,0.99922335,0.0002288844,0.00017080488,0.00032711335,3.3455457e-05,1.6369191e-05,0.6999999999999996,500,8
498,0.9972037,0.00054109725,0.00018354045,0.0017552145,0.00018131846,0.00013512441,0.6999999999999996,500,9
498,0.9977095,0.00051711174,0.00021119326,0.0012225703,0.00018800306,0.00015161684,0.6999999999999996,500,10
498,0.96794647,0.0012599195,0.0025579452,0.0017764553,0.012619067,0.013840133,0.6999999999999996,500,11
498,0.989928,0.0015403882,0.0013063222,0.0027387834,0.0024780612,0.0020084393,0.6999999999999996,500,12
498,0.9951845,0.00058952667,0.0003377287,0.0029057865,0.00051328575,0.00046919944,0.6999999999999996,500,13
498,0.99873275,0.00038066623,0.00024467584,0.00041478555,0.00010609623,0.00012101062,0.6999999999999996,500,14
498,0.9488931,0.0023032695,0.0006075612,0.039505914,0.0062032575,0.0024869866,0.6999999999999996,500,15
498,0.99880636,0.00025741145,0.00034929483,0.00027065806,0.00019499252,0.0001213073,0.6999999999999996,500,16
498,0.99874026,0.0002805221,0.0002447813,0.0006147692,8.230681e-05,3.7394057e-05,0.6999999999999996,500,17
498,0.88893294,0.0029781456,0.0019503586,0.06681469,0.021130461,0.01819336,0.6999999999999996,500,18
498,0.9734082,0.0010806036,0.0010795348,0.012145941,0.008273778,0.0040119584,0.6999999999999996,500,19
98,0.5860528,0.005993875,0.026948825,0.16612205,0.107519954,0.107362576,0.7999999999999996,100,0
98,0.48377037,0.004959766,0.47060022,0.005402188,0.018275293,0.016992167,0.7999999999999996,100,1
98,0.13508528,0.005808801,0.78037333,0.006000417,0.028767835,0.04396434,0.7999999999999996,100,2
98,0.57538414,0.015775695,0.22854818,0.042361543,0.0753329,0.062597536,0.7999999999999996,100,3
98,0.66804856,0.008766421,0.100767784,0.036855903,0.09852766,0.0870337,0.7999999999999996,100,4
98,0.6527105,0.0072929,0.03222018,0.06757201,0.12057482,0.119629614,0.7999999999999996,100,5
98,0.5697541,0.005918013,0.038798857,0.0812589,0.1560197,0.1482505,0.7999999999999996,100,6
98,0.5655351,0.005556785,0.04092374,0.08136847,0.15625778,0.15035808,0.7999999999999996,100,7
98,0.54631776,0.006047741,0.0741182,0.056991335,0.16214554,0.15437949,0.7999999999999996,100,8
98,0.4030654,0.0045200903,0.5830486,0.0039245742,0.0028334204,0.0026079342,0.7999999999999996,100,9
98,0.64893895,0.013964496,0.06467202,0.07838645,0.09515657,0.098881535,0.7999999999999996,100,10
98,0.5931653,0.013013049,0.25765768,0.03250039,0.056455985,0.04720764,0.7999999999999996,100,11
98,0.6120516,0.006647703,0.04426635,0.07495403,0.1345533,0.12752704,0.7999999999999996,100,12
98,0.6869979,0.013450766,0.08928759,0.05532951,0.08438781,0.07054644,0.7999999999999996,100,13
98,0.6440139,0.008524355,0.25873983,0.01804916,0.039862763,0.03080995,0.7999999999999996,100,14
98,0.5424567,0.007646953,0.108046904,0.050362464,0.14881171,0.1426752,0.7999999999999996,100,15
98,0.69104654,0.00588324,0.0221811,0.06528122,0.11027205,0.10533591,0.7999999999999996,100,16
98,0.5624061,0.00517867,0.050301857,0.078288406,0.15156338,0.1522616,0.7999999999999996,100,17
98,0.5478403,0.004225688,0.048498165,0.09310053,0.14677665,0.15955873,0.7999999999999996,100,18
98,0.5516465,0.004618504,0.084658176,0.05261913,0.14664443,0.15981333,0.7999999999999996,100,19
198,0.8167833,0.0028572597,0.018942775,0.03273511,0.07302287,0.055658627,0.7999999999999996,200,0
198,0.5738082,0.005915831,0.035305224,0.040116675,0.1735702,0.17128387,0.7999999999999996,200,1
198,0.33999193,0.0066470406,0.035069186,0.057814024,0.2742753,0.28620255,0.7999999999999996,200,2
198,0.04529944,0.0063364794,0.14583999,0.12227508,0.33539963,0.3448494,0.7999999999999996,200,3
198,0.23649558,0.010856148,0.081591085,0.19080928,0.2388079,0.24144,0.7999999999999996,200,4
198,0.9013878,0.004142519,0.035776272,0.018478015,0.02802609,0.012189294,0.7999999999999996,200,5
198,0.67023414,0.0056285956,0.047836006,0.033752218,0.11059805,0.13195102,0.7999999999999996,200,6
198,0.006552193,0.001088491,0.084026694,0.015602887,0.35330403,0.53942573,0.7999999999999996,200,7
198,0.10143785,0.008808247,0.090796754,0.16069266,0.33296767,0.3052968,0.7999999999999996,200,8
198,0.13398756,0.003337666,0.020065524,0.5373541,0.1515691,0.15368612,0.7999999999999996,200,9
198,0.8046508,0.0022099772,0.028464478,0.030974701,0.06509382,0.0686063,0.7999999999999996,200,10
198,0.80429757,0.0023682117,0.021982688,0.007094883,0.101628125,0.06262859,0.7999999999999996,200,11
198,0.31892177,0.008812591,0.29534253,0.036768652,0.17293403,0.16722041,0.7999999999999996,200,12
198,0.3890549,0.008755635,0.20926602,0.04676928,0.15455605,0.19159813,0.7999999999999996,200,13
198,0.532349,0.005011451,0.33251235,0.037740123,0.04992088,0.04246614,0.7999999999999996,200,14
198,0.650775,0.005769139,0.02502925,0.040965054,0.15524499,0.12221657,0.7999999999999996,200,15
198,0.6339871,0.002736629,0.033817284,0.010730308,0.1721394,0.14658923,0.7999999999999996,200,16
198,0.43357533,0.009778303,0.036988866,0.08979427,0.2175341,0.21232913,0.7999999999999996,200,17
198,0.5721853,0.0026804612,0.021338869,0.08683896,0.15503372,0.16192277,0.7999999999999996,200,18
198,0.8887243,0.003998003,0.008715845,0.014370283,0.04669083,0.037500717,0.7999999999999996,200,19
298,0.70500106,0.0044715097,0.012758654,0.008875639,0.10553487,0.16335836,0.7999999999999996,300,0
298,0.8711676,0.0018745264,0.011062449,0.00582553,0.0600279,0.050042022,0.7999999999999996,300,1
298,0.1928167,0.006605113,0.033500884,0.058210433,0.32719055,0.38167635,0.7999999999999996,300,2
298,0.3233523,0.009539413,0.052594636,0.036160246,0.19080612,0.38754734,0.7999999999999996,300,3
298,0.9092343,0.0023181366,0.0074817976,0.014462898,0.036838844,0.029664114,0.7999999999999996,300,4
298,0.28740594,0.0037576754,0.06262593,0.01061618,0.31814367,0.3174506,0.7999999999999996,300,5
298,0.7225176,0.0028567915,0.012933248,0.0053807627,0.14419623,0.11211541,0.7999999999999996,300,6
298,0.74574727,0.0035359531,0.012080485,0.009583742,0.11048347,0.11856913,0.7999999999999996,300,7
298,0.8399694,0.0023767455,0.0092415605,0.0049063256,0.08348778,0.060018267,0.7999999999999996,300,8
298,0.09511767,0.006932821,0.05813127,0.184791,0.31573498,0.33929226,0.7999999999999996,300,9
298,0.7337642,0.0023796572,0.023725333,0.018024886,0.14111726,0.0809887,0.7999999999999996,300,10
298,0.6695781,0.001581676,0.03338788,0.016263422,0.1531177,0.12607121,0.7999999999999996,300,11
298,0.84818214,0.0018609869,0.017603433,0.00529596,0.06936077,0.057696722,0.7999999999999996,300,12
298,0.9868059,0.0008499463,0.0019729862,0.0016172326,0.006183596,0.0025704284,0.7999999999999996,300,13
298,0.32390195,0.0020710693,0.035895266,0.049847998,0.31701154,0.27127215,0.7999999999999996,300,14
298,0.8382726,0.0025056829,0.01388155,0.0054631443,0.08373337,0.056143776,0.7999999999999996,300,15
298,0.6562424,0.00548143,0.017553722,0.1014885,0.12757756,0.09165649,0.7999999999999996,300,16
298,0.5364057,0.0047661755,0.014466792,0.06572635,0.19705978,0.18157524,0.7999999999999996,300,17
298,0.4893313,0.010642861,0.23589568,0.06260511,0.10141147,0.10011359,0.7999999999999996,300,18
298,0.60845625,0.0029297872,0.041973576,0.063783884,0.14411826,0.13873821,0.7999999999999996,300,19
398,0.89231145,0.002835608,0.0054009613,0.0046385247,0.053499464,0.041314006,0.7999999999999996,400,0
398,0.9795307,0.0010813909,0.0013255241,0.002134501,0.010243757,0.0056841196,0.7999999999999996,400,1
398,0.96245754,0.0019359373,0.0028513726,0.0017145289,0.017248739,0.01379187,0.7999999999999996,400,2
398,0.9812012,0.00090492796,0.0017498579,0.0022250048,0.008126063,0.005792959,0.7999999999999996,400,3
398,0.94178295,0.0010928389,0.005182847,0.0037745994,0.026959354,0.021207416,0.7999999999999996,400,4
398,0.7636195,0.0037763177,0.011888885,0.015007263,0.11913706,0.08657105,0.7999999999999996,400,5
398,0.65339315,0.0030881076,0.050670702,0.011659152,0.12841427,0.15277459,0.7999999999999996,400,6
398,0.99528337,0.0006486084,0.00097013195,0.0006439355,0.001596214,0.00085778,0.7999999999999996,400,7
398,0.9759049,0.0014436757,0.0022580298,0.0014938519,0.011478766,0.0074207326,0.7999999999999996,400,8
398,0.9854166,0.00094238226,0.0010797698,0.0022986266,0.006352,0.0039106808,0.7999999999999996,400,9
398,0.018975895,0.0014352805,0.021630857,0.030240607,0.45419884,0.47351855,0.7999999999999996,400,10
398,0.8809179,0.0024750899,0.0057667005,0.0063451333,0.051900156,0.052595142,0.7999999999999996,400,11
398,0.9041356,0.0014526624,0.0072949696,0.0064824815,0.041941814,0.03869247,0.7999999999999996,400,12
398,0.925552,0.0034117936,0.0045727305,0.015052916,0.027402883,0.02400766,0.7999999999999996,400,13
398,0.47612858,0.0057928986,0.023789443,0.01428953,0.2394469,0.24055268,0.7999999999999996,400,14
398,0.9169144,0.0018037364,0.003568276,0.050929468,0.017145393,0.009638715,0.7999999999999996,400,15
398,0.57579803,0.0038890112,0.014321781,0.0055022473,0.14602004,0.25446892,0.7999999999999996,400,16
398,0.856367,0.0022036773,0.0076934677,0.006144345,0.070867024,0.05672445,0.7999999999999996,400,17
398,0.50931716,0.00563287,0.021269003,0.015833018,0.2942329,0.15371506,0.7999999999999996,400,18
398,0.694647,0.0044439705,0.015713088,0.01012958,0.15200618,0.12306018,0.7999999999999996,400,19
498,0.99855554,0.0003381892,0.00030131504,0.00041012577,0.00017627428,0.00021850325,0.7999999999999996,500,0
498,0.99604845,0.00063670543,0.00041338895,0.00043674724,0.0013793312,0.001085408,0.7999999999999996,500,1
498,0.9595959,0.0014789904,0.0009061392,0.016566452,0.014190066,0.007262407,0.7999999999999996,500,2
498,0.9815208,0.0006704434,0.0013663624,0.010146879,0.00417914,0.0021164087,0.7999999999999996,500,3
498,0.966527,0.0015543891,0.0040191803,0.0030269572,0.01491878,0.009953681,0.7999999999999996,500,4
498,0.9873511,0.0016345433,0.0008099762,0.0032047792,0.0043299543,0.00266956,0.7999999999999996,500,5
498,0.9990356,0.0003205833,0.000279879,0.00017446726,0.000118306096,7.121465e-05,0.7999999999999996,500,6
498,0.99876773,0.00024431993,0.0004093462,0.0003906396,0.00012538252,6.253763e-05,0.7999999999999996,500,7
498,0.9949734,0.00064177276,0.00051737524,0.0008883438,0.0016431818,0.0013359637,0.7999999999999996,500,8
498,0.99397826,0.0006661631,0.00047659723,0.0034436127,0.00088571303,0.00054972304,0.7999999999999996,500,9
498,0.80359256,0.0029289573,0.0021473977,0.15254627,0.024878439,0.013906343,0.7999999999999996,500,10
498,0.95410264,0.0019472807,0.0021122303,0.0047542755,0.019165257,0.017918315,0.7999999999999996,500,11
498,0.95328975,0.0012041312,0.0033128327,0.0048053954,0.0237554,0.013632463,0.7999999999999996,500,12
498,0.9975772,0.0005206413,0.00031044963,0.0013165228,0.0001745148,0.00010065884,0.7999999999999996,500,13
498,0.99443966,0.0007852378,0.00060340326,0.0015583233,0.0017987245,0.0008146337,0.7999999999999996,500,14
498,0.9938236,0.00073626515,0.00021217557,0.004695682,0.0003491026,0.00018322702,0.7999999999999996,500,15
498,0.97945285,0.0011921547,0.001207402,0.0023676767,0.008850107,0.0069297943,0.7999999999999996,500,16
498,0.99656,0.00047528133,0.00026083435,0.0020539328,0.0004165391,0.0002333999,0.7999999999999996,500,17
498,0.9922279,0.0009485021,0.0005383771,0.0025680207,0.0017241961,0.001993066,0.7999999999999996,500,18
498,0.9908203,0.0011789331,0.000757903,0.0016087468,0.0028687802,0.00276532,0.7999999999999996,500,19
98,0.5464134,0.0067103836,0.04575432,0.09964189,0.14910558,0.15237448,0.8999999999999996,100,0
98,0.6453934,0.010926332,0.055173602,0.07399313,0.106853686,0.10765988,0.8999999999999996,100,1
98,0.5898562,0.008405431,0.050929748,0.10176952,0.12344384,0.12559529,0.8999999999999996,100,2
98,0.53752685,0.00488499,0.037484698,0.06304117,0.17390962,0.1831527,0.8999999999999996,100,3
98,0.49275076,0.004743677,0.06018582,0.09285397,0.17693992,0.17252584,0.8999999999999996,100,4
98,0.5562061,0.005309743,0.05538139,0.07620773,0.1497575,0.15713756,0.8999999999999996,100,5
98,0.35623166,0.0059357956,0.04638813,0.062527254,0.26885718,0.26006,0.8999999999999996,100,6
98,0.58948857,0.0038817795,0.036756895,0.020453904,0.15255962,0.19685926,0.8999999999999996,100,7
98,0.5141648,0.0100794425,0.092983425,0.1155107,0.13670856,0.13055314,0.8999999999999996,100,8
98,0.5343859,0.0033624417,0.044318277,0.050946344,0.179811,0.187176,0.8999999999999996,100,9
98,0.5516278,0.0054136678,0.054222904,0.08611047,0.14516369,0.15746157,0.8999999999999996,100,10
98,0.5650482,0.010001971,0.100709535,0.030901745,0.14428225,0.14905632,0.8999999999999996,100,11
98,0.4789473,0.00813835,0.043113634,0.10331817,0.18736196,0.17912059,0.8999999999999996,100,12
98,0.58484805,0.0067961463,0.054117005,0.07010841,0.14058681,0.14354362,0.8999999999999996,100,13
98,0.47199455,0.004941699,0.050484397,0.034383334,0.2167612,0.2214348,0.8999999999999996,100,14
98,0.11721833,0.012967408,0.18024877,0.28067377,0.2039494,0.20494229,0.8999999999999996,100,15
98,0.59836817,0.008150443,0.16811697,0.037857123,0.09800711,0.08950023,0.8999999999999996,100,16
98,0.34651843,0.008998849,0.6059083,0.0067894408,0.01590186,0.015883176,0.8999999999999996,100,17
98,0.537282,0.010692874,0.21870436,0.021964649,0.09937333,0.11198283,0.8999999999999996,100,18
98,0.4211189,0.008129989,0.0875881,0.08540623,0.20313147,0.1946254,0.8999999999999996,100,19
198,0.43115354,0.008838654,0.051472113,0.03763416,0.24146202,0.22943951,0.8999999999999996,200,0
198,0.024157198,0.001710041,0.06933026,0.12806554,0.41518444,0.36155248,0.8999999999999996,200,1
198,0.20823318,0.008609952,0.116790526,0.025640301,0.27227986,0.36844623,0.8999999999999996,200,2
198,0.34868068,0.004329223,0.027142383,0.012319852,0.25505465,0.3524732,0.8999999999999996,200,3
198,0.8384451,0.0029370976,0.013955846,0.0067199697,0.078867674,0.059074275,0.8999999999999996,200,4
198,0.0016480638,0.0008965782,0.1994366,0.0012010639,0.23158501,0.56523263,0.8999999999999996,200,5
198,0.32572037,0.0064201513,0.036228195,0.013026515,0.3159142,0.30269057,0.8999999999999996,200,6
198,0.24795672,0.003589059,0.02355896,0.009269195,0.3559709,0.3596552,0.8999999999999996,200,7
198,0.05762574,0.001649716,0.03398597,0.006514417,0.40951076,0.49071336,0.8999999999999996,200,8
198,0.07953075,0.0055751554,0.060338378,0.025124857,0.35996604,0.46946478,0.8999999999999996,200,9
198,0.0415542,0.0071645393,0.50909686,0.036169343,0.17573604,0.23027903,0.8999999999999996,200,10
198,0.16988873,0.0028358083,0.034507528,0.01418791,0.409995,0.36858508,0.8999999999999996,200,11
198,0.900907,0.0026539776,0.0067386962,0.015977684,0.03962839,0.034094322,0.8999999999999996,200,12
198,0.120174795,0.003532158,0.07482462,0.010131825,0.36390096,0.4274357,0.8999999999999996,200,13
198,0.5572766,0.002663311,0.029164892,0.008723926,0.17498353,0.22718774,0.8999999999999996,200,14
198,0.026121287,0.0017122674,0.08053124,0.014843466,0.4481627,0.428629,0.8999999999999996,200,15
198,0.5724766,0.010620092,0.047423754,0.031327717,0.17658804,0.1615638,0.8999999999999996,200,16
198,0.72783744,0.0033391179,0.012684836,0.018067548,0.102112144,0.1359589,0.8999999999999996,200,17
198,0.01912552,0.0038859374,0.4301033,0.0047856476,0.19892502,0.34317464,0.8999999999999996,200,18
198,0.39660284,0.0060683703,0.03667194,0.020508084,0.22869098,0.3114578,0.8999999999999996,200,19
298,0.8516271,0.0023918748,0.011216671,0.002825331,0.071997896,0.059941135,0.8999999999999996,300,0
298,0.21657318,0.0037999311,0.046920955,0.012737,0.36276293,0.35720596,0.8999999999999996,300,1
298,0.038737062,0.0020609766,0.13162017,0.002636455,0.37298143,0.45196396,0.8999999999999996,300,2
298,0.7152082,0.003846135,0.020334512,0.00620324,0.11024537,0.1441626,0.8999999999999996,300,3
298,0.45371562,0.00204021,0.022671714,0.0041729496,0.2310934,0.28630608,0.8999999999999996,300,4
298,0.23792064,0.002423577,0.008718174,0.00707387,0.50174683,0.24211691,0.8999999999999996,300,5
298,0.1926588,0.0039350027,0.088633016,0.008732513,0.29053482,0.4155059,0.8999999999999996,300,6
298,0.1391384,0.0017336815,0.029846339,0.0027750875,0.3950686,0.43143797,0.8999999999999996,300,7
298,0.41301256,0.0040695863,0.03979063,0.005503976,0.18460074,0.3530225,0.8999999999999996,300,8
298,0.0074070683,0.0003749114,0.020355351,0.0018050314,0.56947595,0.40058178,0.8999999999999996,300,9
298,0.07818791,0.0020909987,0.033098288,0.0022881485,0.34123456,0.5431001,0.8999999999999996,300,10
298,0.17589876,0.00507451,0.07891283,0.043870904,0.33367944,0.36256355,0.8999999999999996,300,11
298,0.005505937,0.0014838942,0.15342677,0.00073038414,0.3218462,0.5170068,0.8999999999999996,300,12
298,0.781482,0.003716593,0.06619557,0.0086162,0.08065232,0.059337303,0.8999999999999996,300,13
298,0.22467563,0.0024400654,0.022413213,0.00465518,0.38719517,0.35862076,0.8999999999999996,300,14
298,0.02500417,0.0016472692,0.07949684,0.007246947,0.39914054,0.48746422,0.8999999999999996,300,15
298,0.011731197,0.0015379733,0.057055935,0.003640812,0.25453037,0.6715038,0.8999999999999996,300,16
298,0.46072686,0.0018604859,0.018465804,0.002622141,0.15732749,0.35899726,0.8999999999999996,300,17
298,0.12548393,0.001981988,0.035887282,0.004060903,0.39891696,0.43366894,0.8999999999999996,300,18
298,0.10776724,0.0049525728,0.041094422,0.007193644,0.37189293,0.46709916,0.8999999999999996,300,19
398,0.20868817,0.001874928,0.0106463395,0.0072244145,0.4813496,0.29021657,0.8999999999999996,400,0
398,0.26236755,0.0026855278,0.015586242,0.00068457297,0.25397956,0.4646966,0.8999999999999996,400,1
398,0.45965278,0.0032997737,0.026020903,0.005137866,0.26636654,0.23952213,0.8999999999999996,400,2
398,0.0035809947,0.0005572657,0.01889221,0.00085142895,0.32530752,0.65081054,0.8999999999999996,400,3
